SaleID,price
200235,8278.144
200236,10154.444
200237,5212.863
200238,6563.606
200239,8013.6855
200240,25908.03
200241,10285.645
200242,3968.404
200243,2964.9712
200244,6656.074
200245,3928.6482
200246,3625.0044
200247,1182.9065
200248,277.1314
200249,10387.612
200250,30614.736
200251,10192.15
200252,671.8483
200253,7733.2144
200254,11380.881
200255,6494.692
200256,2407.9512
200257,9392.908
200258,2975.3433
200259,8139.2153
200260,1525.2452
200261,4027.1965
200262,2867.467
200263,8972.651
200264,6798.679
200265,5623.8774
200266,709.6244
200267,14718.235
200268,6885.777
200269,3781.1633
200270,8860.682
200271,2815.736
200272,2534.5498
200273,17820.234
200274,504.93344
200275,13511.335
200276,2447.5825
200277,3365.2458
200278,1498.5703
200279,9341.901
200280,1932.3037
200281,851.67035
200282,12917.3
200283,6935.6284
200284,399.20093
200285,5345.84
200286,2859.3677
200287,11991.576
200288,12247.998
200289,3171.0544
200290,7085.9116
200291,11495.394
200292,2377.2944
200293,9123.594
200294,6209.605
200295,1286.1611
200296,3042.7058
200297,7450.3613
200298,1420.6886
200299,4567.4814
200300,4537.8643
200301,5676.38
200302,1458.9891
200303,5865.606
200304,1648.01
200305,4356.887
200306,1632.4583
200307,14777.043
200308,1795.2028
200309,1286.0316
200310,1109.753
200311,1344.1096
200312,11453.217
200313,1674.3967
200314,4046.9482
200315,1013.8289
200316,39229.824
200317,2686.0706
200318,409.46124
200319,10258.271
200320,3291.117
200321,32491.99
200322,18567.355
200323,1475.1682
200324,25426.684
200325,5759.9316
200326,2436.094
200327,24719.918
200328,311.3363
200329,7876.0015
200330,1819.9974
200331,1503.7943
200332,12605.502
200333,1219.9683
200334,662.60834
200335,1572.0927
200336,1413.8292
200337,900.1802
200338,1996.126
200339,13841.206
200340,28261.617
200341,2085.3508
200342,6273.22
200343,1341.6008
200344,5671.8447
200345,6622.3467
200346,1169.2848
200347,11406.374
200348,9457.4795
200349,726.74005
200350,10895.001
200351,2304.9368
200352,765.3458
200353,1628.6353
200354,3712.749
200355,676.53827
200356,3603.3667
200357,2742.89
200358,2956.5146
200359,10171.9795
200360,16696.414
200361,1786.3462
200362,2010.1376
200363,1139.2626
200364,7520.3853
200365,9350.37
200366,1024.6072
200367,5787.103
200368,6511.7993
200369,5496.0933
200370,995.82227
200371,10232.182
200372,881.7415
200373,1268.5244
200374,765.89014
200375,1304.6349
200376,2633.2285
200377,1835.9957
200378,1810.7352
200379,1923.9751
200380,807.23035
200381,4180.3696
200382,33743.117
200383,2393.0796
200384,2511.0718
200385,769.6119
200386,1113.4855
200387,4195.7305
200388,7071.011
200389,6823.6455
200390,379.2233
200391,3530.195
200392,1012.0405
200393,2977.6504
200394,4017.581
200395,101.25357
200396,2323.7617
200397,995.6768
200398,2284.037
200399,965.35095
200400,2129.3926
200401,4276.8022
200402,1117.8213
200403,3823.5461
200404,664.8137
200405,703.2549
200406,2372.473
200407,1466.414
200408,6543.7153
200409,10953.463
200410,6575.6245
200411,1484.9452
200412,20843.615
200413,10992.279
200414,4480.6147
200415,9497.587
200416,8138.928
200417,1921.4122
200418,1106.5903
200419,18625.795
200420,19969.031
200421,1154.752
200422,1549.1626
200423,1160.2086
200424,52364.29
200425,9013.6
200426,3805.8464
200427,18831.188
200428,1127.1212
200429,3776.398
200430,3490.6833
200431,2740.507
200432,3784.0645
200433,15832.115
200434,629.69275
200435,4862.7354
200436,10097.742
200437,838.503
200438,195.66519
200439,1066.6019
200440,1365.111
200441,989.6121
200442,1183.3999
200443,5791.3716
200444,1217.7253
200445,2622.791
200446,3472.6519
200447,7112.4756
200448,13189.576
200449,1166.238
200450,2549.3638
200451,994.70306
200452,3371.795
200453,3178.9294
200454,811.7846
200455,8244.86
200456,1214.1514
200457,1320.431
200458,799.00806
200459,3693.1865
200460,3027.0225
200461,3670.0986
200462,5524.133
200463,8304.597
200464,976.92334
200465,9992.995
200466,2293.1458
200467,2776.4165
200468,2273.6519
200469,191.82051
200470,9183.335
200471,402.7964
200472,8877.219
200473,53315.938
200474,1509.7429
200475,4024.5198
200476,12580.783
200477,4828.3755
200478,4585.0776
200479,1159.318
200480,5501.417
200481,1657.4996
200482,1515.8649
200483,2877.7961
200484,2428.779
200485,5149.28
200486,5412.5205
200487,9292.599
200488,1082.6885
200489,5667.1616
200490,9168.519
200491,8213.849
200492,17300.076
200493,79.915115
200494,2291.5085
200495,5535.9326
200496,371.13412
200497,590.5607
200498,16040.735
200499,766.76715
200500,5849.805
200501,4031.8706
200502,1792.7557
200503,314.28308
200504,2151.5796
200505,5798.8726
200506,134.48994
200507,2682.1116
200508,1621.3007
200509,1196.5707
200510,8182.0093
200511,10101.933
200512,26623.46
200513,14763.59
200514,12320.016
200515,644.36664
200516,22245.121
200517,8764.593
200518,2321.3752
200519,12913.567
200520,1445.3684
200521,22608.941
200522,156.71477
200523,4345.8877
200524,8440.22
200525,510.7137
200526,417.8929
200527,2876.5322
200528,3736.1409
200529,637.1165
200530,8045.5225
200531,14417.704
200532,1401.4313
200533,18828.295
200534,1248.1094
200535,224.70816
200536,1053.5042
200537,962.9881
200538,3358.4949
200539,7047.492
200540,2661.3965
200541,2851.5059
200542,2324.2085
200543,3827.9365
200544,504.3936
200545,3614.8452
200546,5647.659
200547,4456.7866
200548,4294.446
200549,14427.704
200550,14376.278
200551,408.74103
200552,11761.896
200553,256.40128
200554,11562.005
200555,1904.9308
200556,3990.4856
200557,12068.22
200558,6558.268
200559,1217.7817
200560,2817.2974
200561,4116.5093
200562,19418.463
200563,6163.554
200564,10709.637
200565,26091.969
200566,7598.1597
200567,1839.1106
200568,8135.7383
200569,142.58012
200570,1898.7789
200571,3417.2556
200572,11249.844
200573,16572.084
200574,971.13824
200575,1483.7836
200576,1012.68463
200577,782.5038
200578,21411.89
200579,197.70447
200580,5602.7017
200581,1483.0056
200582,6451.239
200583,1011.89514
200584,17526.984
200585,6884.687
200586,4356.426
200587,1485.5688
200588,3800.401
200589,2452.2446
200590,233.20824
200591,10842.124
200592,4162.2056
200593,10027.662
200594,9418.592
200595,489.7418
200596,4017.37
200597,21578.928
200598,11416.953
200599,3804.1694
200600,6747.437
200601,8132.3325
200602,9970.907
200603,28981.555
200604,9813.312
200605,1381.8286
200606,4729.591
200607,7512.0625
200608,9406.6875
200609,631.0373
200610,7872.4116
200611,12349.851
200612,10641.246
200613,1110.7546
200614,664.4014
200615,571.3128
200616,3103.5933
200617,1862.7474
200618,2917.9246
200619,246.3358
200620,2091.2805
200621,10592.4795
200622,4937.7266
200623,17498.207
200624,749.9527
200625,611.29834
200626,2811.6199
200627,6211.1035
200628,5115.4956
200629,8248.054
200630,1570.6967
200631,13402.921
200632,1639.1947
200633,5053.8325
200634,1982.4569
200635,4060.3584
200636,18438.5
200637,18188.008
200638,1481.5918
200639,1603.895
200640,960.47656
200641,2891.5312
200642,997.25305
200643,6870.032
200644,21921.877
200645,2377.0542
200646,7756.062
200647,10124.32
200648,76.51678
200649,6336.599
200650,5633.418
200651,4971.603
200652,506.39923
200653,6561.941
200654,2718.5747
200655,12931.389
200656,1538.5374
200657,4345.8174
200658,8191.801
200659,2721.481
200660,7136.449
200661,9235.511
200662,2045.4166
200663,1374.7196
200664,1803.7589
200665,5923.522
200666,2040.1736
200667,11366.963
200668,19084.418
200669,1610.244
200670,8609.319
200671,1205.4674
200672,847.76715
200673,13868.679
200674,6410.1064
200675,5911.4995
200676,4914.3687
200677,9329.801
200678,2259.1135
200679,1884.0406
200680,6594.279
200681,2813.8564
200682,2986.1675
200683,52.64266
200684,347.95944
200685,1589.6692
200686,2931.0862
200687,3062.8357
200688,710.06775
200689,10997.071
200690,1864.7347
200691,5194.8794
200692,3554.8066
200693,6657.4897
200694,152.50928
200695,362.67575
200696,7048.877
200697,3677.188
200698,30439.441
200699,548.8926
200700,1723.8916
200701,7291.918
200702,1109.4624
200703,7684.7446
200704,711.85547
200705,1218.4764
200706,3725.3254
200707,2661.1833
200708,803.8698
200709,1584.9901
200710,647.0813
200711,5796.533
200712,12430.502
200713,10240.803
200714,1216.2623
200715,33152.96
200716,1235.1803
200717,1245.4688
200718,5166.9087
200719,3614.4211
200720,2717.868
200721,1802.5433
200722,2360.5188
200723,3975.1252
200724,998.2751
200725,1454.1483
200726,308.7847
200727,140.22261
200728,3750.9858
200729,3803.8538
200730,999.78766
200731,4672.2354
200732,854.7954
200733,6475.1025
200734,1912.4707
200735,1098.2058
200736,16244.108
200737,7912.21
200738,1791.0809
200739,463.72778
200740,7658.615
200741,2300.7644
200742,7455.33
200743,7656.592
200744,2391.6907
200745,3983.024
200746,1277.5867
200747,1331.7683
200748,40858.01
200749,732.7661
200750,13577.345
200751,6612.4688
200752,3188.3992
200753,3968.9075
200754,2464.9968
200755,3179.6028
200756,4457.4795
200757,3248.7932
200758,2461.663
200759,955.59576
200760,17160.887
200761,3009.1167
200762,2427.8535
200763,2709.0896
200764,820.6513
200765,14013.58
200766,789.4438
200767,1128.5411
200768,553.74316
200769,13936.674
200770,317.30075
200771,4447.062
200772,3387.189
200773,5014.0317
200774,13649.157
200775,2993.8635
200776,2398.9727
200777,4015.891
200778,1761.9576
200779,4005.5232
200780,804.3846
200781,4898.7324
200782,777.3134
200783,35602.727
200784,1215.6177
200785,1622.9207
200786,4555.529
200787,4389.756
200788,9516.611
200789,657.04297
200790,3034.6992
200791,4091.6616
200792,3744.7578
200793,3822.7876
200794,16207.123
200795,4210.7417
200796,168.0742
200797,4288.5186
200798,5481.4023
200799,22221.438
200800,2829.6394
200801,285.0009
200802,202.19577
200803,1806.046
200804,3874.5488
200805,8029.6074
200806,5732.6196
200807,475.2903
200808,3210.6685
200809,1842.2352
200810,2904.3232
200811,745.6395
200812,4189.971
200813,22232.545
200814,1085.2422
200815,1212.427
200816,10767.114
200817,885.01434
200818,6166.4062
200819,5822.4946
200820,785.7879
200821,3612.8835
200822,6805.336
200823,3706.2307
200824,705.6762
200825,12133.612
200826,1144.5095
200827,1864.9117
200828,10430.7295
200829,12366.941
200830,8243.783
200831,3876.9336
200832,6637.726
200833,828.90607
200834,1478.3223
200835,1229.3232
200836,1835.9055
200837,3652.5027
200838,1211.7474
200839,5770.5396
200840,4052.055
200841,7520.5073
200842,3222.9712
200843,3422.1423
200844,8369.411
200845,609.39124
200846,6055.995
200847,2939.693
200848,953.184
200849,12834.774
200850,1250.4607
200851,9103.731
200852,1953.5806
200853,5684.014
200854,12626.342
200855,3057.4524
200856,3796.093
200857,1100.0339
200858,17954.443
200859,1951.2743
200860,7577.7354
200861,1603.2821
200862,12731.765
200863,2715.932
200864,888.18445
200865,28408.65
200866,7758.94
200867,5157.607
200868,2431.299
200869,599.3638
200870,13664.318
200871,1830.6786
200872,9194.843
200873,813.21326
200874,1091.2583
200875,3410.7844
200876,5464.3843
200877,3550.059
200878,9619.925
200879,506.30658
200880,252.03453
200881,401.81482
200882,9376.107
200883,7033.9204
200884,1483.5656
200885,1488.7812
200886,7225.489
200887,1060.2742
200888,929.52344
200889,2241.952
200890,2178.5857
200891,810.7319
200892,5385.9463
200893,1298.8502
200894,901.2336
200895,6714.918
200896,3805.5742
200897,1855.8523
200898,13451.867
200899,4038.6106
200900,7011.093
200901,2637.0522
200902,17072.75
200903,399.91086
200904,809.2574
200905,1889.2567
200906,9195.308
200907,1227.428
200908,620.12384
200909,242.58646
200910,1658.9269
200911,763.5482
200912,4522.0967
200913,4490.2285
200914,5071.6523
200915,3055.1199
200916,1706.453
200917,16015.237
200918,786.9071
200919,3824.1553
200920,1241.6328
200921,6062.7573
200922,661.5769
200923,14697.868
200924,1219.9054
200925,8321.081
200926,570.32574
200927,319.1224
200928,4660.009
200929,935.33234
200930,12032.132
200931,2046.2628
200932,1044.2926
200933,16997.898
200934,7446.141
200935,1996.1641
200936,5404.5034
200937,29812.291
200938,10852.543
200939,3623.3484
200940,2797.434
200941,338.53357
200942,654.081
200943,1872.3237
200944,19973.547
200945,1526.0133
200946,1300.6646
200947,843.53827
200948,9072.76
200949,17158.088
200950,5128.5747
200951,7778.561
200952,12559.408
200953,1892.0123
200954,1234.9575
200955,20102.006
200956,4754.727
200957,2658.827
200958,1063.525
200959,1132.4679
200960,3436.5466
200961,5157.1743
200962,8822.674
200963,1073.3793
200964,2294.009
200965,6309.688
200966,1577.8453
200967,4149.702
200968,3681.5823
200969,3735.1501
200970,13244.601
200971,1247.4657
200972,4185.082
200973,10312.874
200974,15523.491
200975,3268.8604
200976,33963.887
200977,12730.198
200978,2311.9075
200979,471.6755
200980,9736.5
200981,1815.9581
200982,6420.674
200983,668.3165
200984,570.56226
200985,26849.482
200986,14115.593
200987,1163.5356
200988,301.64157
200989,1726.8872
200990,424.0282
200991,1281.0157
200992,2709.8948
200993,372.38864
200994,2979.611
200995,2472.5432
200996,7555.0312
200997,93.92026
200998,1474.1353
200999,9061.25
201000,5523.548
201001,7635.028
201002,17538.322
201003,14495.882
201004,395.0871
201005,506.03183
201006,5645.704
201007,1547.7227
201008,6189.5586
201009,2984.063
201010,8473.452
201011,12855.773
201012,3524.979
201013,11259.344
201014,2401.9673
201015,5580.828
201016,1567.8917
201017,2800.7654
201018,2431.3108
201019,12366.033
201020,6610.3496
201021,1858.2498
201022,7192.258
201023,30935.504
201024,6419.468
201025,2667.258
201026,5087.171
201027,4070.7908
201028,3828.919
201029,1832.8573
201030,6869.685
201031,15347.631
201032,500.578
201033,9173.89
201034,236.53839
201035,4964.656
201036,972.82935
201037,1532.514
201038,1367.811
201039,3902.4578
201040,1486.6196
201041,310.0943
201042,3491.6257
201043,929.38275
201044,6157.7896
201045,3880.1968
201046,1916.6487
201047,738.48193
201048,7482.136
201049,728.05536
201050,6622.397
201051,1213.9927
201052,4396.4688
201053,742.2298
201054,2871.968
201055,3910.3203
201056,2958.6956
201057,1854.3407
201058,8777.25
201059,10238.078
201060,591.7543
201061,10981.664
201062,2942.3516
201063,23737.691
201064,1886.02
201065,799.6236
201066,1226.1534
201067,16403.139
201068,12753.921
201069,2282.253
201070,24579.244
201071,501.99948
201072,2797.9785
201073,2310.8875
201074,22074.928
201075,3511.7217
201076,1624.4336
201077,7864.3965
201078,1949.8468
201079,9561.93
201080,2919.683
201081,18209.982
201082,5836.707
201083,1047.91
201084,856.60754
201085,1133.7458
201086,13552.712
201087,1407.2264
201088,6206.4604
201089,7005.678
201090,7849.2964
201091,587.165
201092,7146.619
201093,1627.0508
201094,5918.4673
201095,1961.1323
201096,2988.6272
201097,288.21118
201098,4961.839
201099,502.24203
201100,1736.206
201101,8463.533
201102,2627.9543
201103,2806.8225
201104,2491.8923
201105,5555.51
201106,704.41846
201107,982.1201
201108,2027.8064
201109,7327.811
201110,3333.7915
201111,4164.128
201112,9575.948
201113,6429.3945
201114,4666.134
201115,22862.592
201116,816.8987
201117,896.68524
201118,1301.2412
201119,4710.793
201120,3349.9644
201121,2757.169
201122,7585.7695
201123,6679.7266
201124,12054.864
201125,1598.6576
201126,286.10013
201127,10919.584
201128,7655.1533
201129,21838.262
201130,3502.7852
201131,2781.3462
201132,4984.3237
201133,1259.4127
201134,7438.865
201135,2029.8351
201136,5157.071
201137,606.77966
201138,345.31183
201139,5129.147
201140,10751.394
201141,608.89636
201142,1803.9956
201143,7704.7515
201144,2210.009
201145,8166.8135
201146,3515.9082
201147,3470.1648
201148,1903.2529
201149,775.4626
201150,3893.8977
201151,10976.282
201152,1142.846
201153,1800.2959
201154,6925.805
201155,3631.5044
201156,1561.1113
201157,1022.15027
201158,1331.4894
201159,1591.7094
201160,641.62964
201161,2765.3088
201162,756.58704
201163,8324.05
201164,2029.4933
201165,1124.2566
201166,3328.491
201167,740.7877
201168,846.77576
201169,1686.2347
201170,12686.057
201171,7314.0967
201172,12927.714
201173,15227.054
201174,489.41617
201175,1115.8091
201176,1855.5806
201177,1745.1738
201178,4492.628
201179,873.5703
201180,2174.7708
201181,14240.768
201182,640.1354
201183,2109.7607
201184,2001.172
201185,2398.1877
201186,789.18713
201187,13812.748
201188,3356.3618
201189,29082.533
201190,2383.6003
201191,9940.304
201192,4197.6562
201193,901.24005
201194,467.07306
201195,3978.4521
201196,8788.483
201197,5780.417
201198,4889.228
201199,880.1376
201200,4892.9834
201201,174.81262
201202,19622.936
201203,1199.1821
201204,2518.846
201205,2044.9034
201206,2871.9077
201207,3772.0054
201208,10747.047
201209,548.3181
201210,6482.314
201211,194.28189
201212,21262.422
201213,6918.4697
201214,21720.26
201215,1383.8333
201216,1593.4768
201217,134.45602
201218,2201.8975
201219,645.4961
201220,2903.2705
201221,3359.5269
201222,2883.9043
201223,9975.835
201224,14783.514
201225,4036.2612
201226,1096.6931
201227,3184.885
201228,1966.1969
201229,13069.976
201230,3466.3005
201231,5305.88
201232,15861.405
201233,4895.6396
201234,28555.688
201235,21116.596
201236,2972.7715
201237,14508.386
201238,1244.1465
201239,9666.464
201240,1117.5023
201241,6944.9355
201242,1558.3867
201243,2399.885
201244,8577.206
201245,3988.5217
201246,655.5548
201247,23646.79
201248,479.1248
201249,6984.755
201250,4103.274
201251,5566.235
201252,1143.0767
201253,7198.077
201254,8099.8354
201255,10086.452
201256,28791.053
201257,1777.9872
201258,9269.283
201259,2984.7292
201260,43637.824
201261,4408.164
201262,839.45386
201263,5580.312
201264,16648.727
201265,945.31573
201266,174.53838
201267,564.7388
201268,1672.7758
201269,7179.201
201270,1643.5803
201271,5507.3496
201272,7143.696
201273,499.92358
201274,1565.0156
201275,6684.532
201276,2963.8345
201277,1062.0114
201278,11165.995
201279,3571.5676
201280,3806.9177
201281,1358.5922
201282,2851.1794
201283,1464.6754
201284,2693.714
201285,1471.8938
201286,1561.6143
201287,459.72708
201288,1555.8109
201289,233.51678
201290,2382.076
201291,6101.766
201292,4367.1353
201293,3359.7288
201294,1652.2765
201295,4644.7295
201296,2580.6033
201297,2247.0002
201298,551.7908
201299,969.147
201300,23314.137
201301,4216.9644
201302,15465.238
201303,2730.2788
201304,8841.426
201305,4511.003
201306,8657.746
201307,1013.59186
201308,4758.511
201309,3136.1267
201310,13363.875
201311,4833.403
201312,30115.057
201313,30536.645
201314,3069.2676
201315,1127.7981
201316,2564.6887
201317,5897.0317
201318,8595.847
201319,2095.699
201320,4504.1235
201321,828.9781
201322,9191.599
201323,5688.0654
201324,5828.668
201325,9028.838
201326,11007.534
201327,1491.254
201328,3864.9734
201329,839.8579
201330,17281.672
201331,3879.612
201332,8377.246
201333,15333.746
201334,1808.4266
201335,16185.667
201336,542.1229
201337,9465.736
201338,4914.7905
201339,2510.7173
201340,13098.627
201341,9616.402
201342,42124.355
201343,4366.9106
201344,8446.937
201345,27712.59
201346,16254.615
201347,699.98425
201348,571.14905
201349,7941.9014
201350,3601.2568
201351,3987.1218
201352,520.311
201353,725.3422
201354,7253.7446
201355,9111.0625
201356,11356.744
201357,7828.369
201358,4035.5952
201359,5705.8945
201360,1799.9833
201361,8053.5605
201362,10784.885
201363,9647.0205
201364,8088.3096
201365,8792.105
201366,13350.396
201367,18297.654
201368,2034.8448
201369,6166.424
201370,14047.542
201371,3111.859
201372,25677.76
201373,1446.872
201374,9095.851
201375,1343.2318
201376,674.2251
201377,5964.03
201378,2963.2195
201379,14941.506
201380,970.97644
201381,1786.8363
201382,16380.157
201383,2730.642
201384,489.14777
201385,7303.8975
201386,3295.2356
201387,8102.9106
201388,10539.281
201389,3103.3564
201390,36681.55
201391,1003.8546
201392,1959.5499
201393,2010.7448
201394,8288.027
201395,16771.76
201396,9951.004
201397,10175.23
201398,5957.6504
201399,2415.2922
201400,1263.7794
201401,3256.308
201402,3250.3184
201403,12219.237
201404,3750.5422
201405,1970.7262
201406,28268.598
201407,23466.676
201408,8231.989
201409,9647.085
201410,452.505
201411,1876.1848
201412,5918.445
201413,17511.963
201414,5655.767
201415,1592.5374
201416,1345.8862
201417,949.30176
201418,1083.2157
201419,14178.819
201420,18262.143
201421,11036.306
201422,1282.5297
201423,8192.785
201424,10854.24
201425,959.37964
201426,994.8094
201427,3645.1653
201428,4529.168
201429,1988.9766
201430,12198.161
201431,10082.297
201432,919.0189
201433,1973.0234
201434,413.53238
201435,3465.107
201436,3906.5063
201437,5514.767
201438,2234.0044
201439,6048.0522
201440,6151.3203
201441,16521.395
201442,4163.0435
201443,7633.193
201444,534.0744
201445,258.16245
201446,2448.6116
201447,7130.72
201448,2755.0942
201449,15022.596
201450,291.9635
201451,677.07086
201452,8198.672
201453,1119.9573
201454,3351.4985
201455,4476.6714
201456,3839.8152
201457,2878.6294
201458,1125.0112
201459,4388.554
201460,1432.4617
201461,3644.1987
201462,6734.976
201463,5153.3584
201464,4407.668
201465,10113.569
201466,722.57635
201467,2405.445
201468,7488.8335
201469,1813.7736
201470,5951.136
201471,755.58594
201472,471.81888
201473,14313.249
201474,1194.2819
201475,1411.9927
201476,1577.0099
201477,4473.0347
201478,2690.9927
201479,2832.1497
201480,1291.1705
201481,11772.782
201482,42296.65
201483,9539.548
201484,1285.0366
201485,12467.689
201486,5211.416
201487,1040.8302
201488,14560.6045
201489,2937.5066
201490,21576.088
201491,1137.758
201492,1991.565
201493,5840.622
201494,1045.8553
201495,483.18195
201496,1942.4635
201497,18309.77
201498,6112.9565
201499,1152.8357
201500,12967.465
201501,24459.213
201502,10695.907
201503,1762.7345
201504,10502.905
201505,969.7236
201506,15989.644
201507,6833.7153
201508,746.4538
201509,5865.2256
201510,580.77075
201511,2777.3054
201512,1766.8975
201513,1716.5452
201514,808.51086
201515,3386.6914
201516,804.554
201517,4002.4524
201518,3704.0146
201519,1967.214
201520,4301.7603
201521,1435.6265
201522,50275.574
201523,7480.1743
201524,1766.3572
201525,7502.8965
201526,6904.672
201527,348.4843
201528,5900.8975
201529,2586.0525
201530,15663.6455
201531,18828.816
201532,4581.707
201533,14060.49
201534,5347.604
201535,19181.97
201536,1744.6885
201537,989.5035
201538,586.81396
201539,761.54065
201540,25744.041
201541,788.93134
201542,168.55563
201543,18672.752
201544,203.58058
201545,2177.207
201546,7443.5
201547,9544.381
201548,2798.359
201549,3872.7642
201550,4098.4116
201551,4858.011
201552,4388.8135
201553,10347.713
201554,3413.0007
201555,7393.009
201556,2675.735
201557,3853.2852
201558,7035.356
201559,6397.7007
201560,549.6905
201561,668.41736
201562,6753.199
201563,1340.9225
201564,981.73065
201565,1914.7887
201566,16839.19
201567,649.01874
201568,627.5372
201569,192.23912
201570,3333.3972
201571,676.43
201572,935.61633
201573,1269.4406
201574,432.99432
201575,7960.398
201576,500.16895
201577,9368.116
201578,6586.773
201579,5554.6885
201580,1092.263
201581,1091.8485
201582,1304.9355
201583,3189.8474
201584,1369.615
201585,2473.335
201586,281.71255
201587,984.39404
201588,767.7735
201589,887.8529
201590,286.48315
201591,904.0188
201592,22347.34
201593,1051.9033
201594,952.4745
201595,7644.493
201596,1522.2891
201597,5179.9805
201598,497.08542
201599,3752.5964
201600,3710.8157
201601,1550.5574
201602,2099.5876
201603,8803.525
201604,488.197
201605,3821.198
201606,4287.741
201607,102.0703
201608,8372.285
201609,3278.9014
201610,14057.031
201611,15314.177
201612,27535.26
201613,7968.7085
201614,4162.7217
201615,3159.0493
201616,7864.3213
201617,2106.1626
201618,1506.5981
201619,1505.0139
201620,2304.6157
201621,3185.9182
201622,702.8809
201623,2822.5486
201624,1810.7742
201625,1963.1226
201626,7658.5786
201627,11035.706
201628,7485.22
201629,28701.404
201630,7213.4727
201631,9117.426
201632,1030.8325
201633,3833.14
201634,10201.905
201635,8443.811
201636,8478.626
201637,8800.193
201638,4560.7466
201639,1031.6161
201640,2165.3396
201641,12408.683
201642,12443.027
201643,386.12195
201644,2776.3728
201645,746.5333
201646,11373.914
201647,2714.7014
201648,256.14417
201649,3347.0671
201650,13469.789
201651,7133.5093
201652,13605.6045
201653,36114.184
201654,15671.102
201655,3746.6553
201656,4288.101
201657,15162.117
