SaleID,price
200115,1257.9090299328832
200116,14400.985248220639
200117,15836.071565860855
200118,51720.517196870045
200119,210.39499291206675
200120,3019.5357200391095
200121,2502.0526192982197
200122,684.9323937410068
200123,2466.533564201035
200124,58458.52347821024
200125,594.8526470570297
200126,2978.296528717468
200127,15225.447084140784
200128,1578.4189426788214
200129,5934.146170251009
200130,3785.489780397874
200131,2783.059579175537
200132,1507.4949281167947
200133,2651.3336404935676
200134,1350.0676989830722
200135,2955.7317799711627
200136,3827.7946932907566
200137,602.6839374621441
200138,9748.504364233379
200139,6487.728269865992
200140,2734.309968621482
200141,1422.0316189113344
200142,6924.6358316093065
200143,6326.055587714669
200144,1406.7752655608097
200145,6112.478097649403
200146,2525.778092373408
200147,4666.885207200478
200148,2941.300710510255
200149,208.776139202466
200150,11522.387950849925
200151,5035.476082657231
200152,637.116671052571
200153,497.7537445566854
200154,7030.69357371453
200155,2345.555066085878
200156,16348.400182694535
200157,7942.366941003361
200158,10049.8493935559
200159,1365.93562129489
200160,6598.783494970633
200161,7454.234162738321
200162,6528.293371873714
200163,1041.3496044900191
200164,16472.72042106542
200165,14248.564964907582
200166,23462.09466780473
200167,3735.682143829698
200168,37360.19603347817
200169,709.7450784583554
200170,2677.893501974759
200171,8469.42441482989
200172,1991.484778220284
200173,35421.97574474549
200174,528.7287813845619
200175,2358.4571212163655
200176,8462.5660736278
200177,6077.153242932835
200178,5125.631539933363
200179,3309.204265147396
200180,897.198651389148
200181,19815.175416046277
200182,4387.45049640282
200183,1333.8865086101007
200184,2207.3035132372975
200185,4464.007033614911
200186,3584.6689014596795
200187,5047.99001763783
200188,10851.991695921208
200189,11661.73779235952
200190,3385.8985581201323
200191,2721.3551425143664
200192,1050.5514307706972
200193,4714.366202025979
200194,7457.7455728768355
200195,2393.1994037131203
200196,804.994545408887
200197,22098.6380640272
200198,1195.125008802524
200199,4432.294489952339
200200,471.03228244646823
200201,7989.726450850778
200202,2049.386936274749
200203,1594.2492239083747
200204,8158.620935815614
200205,5441.594840271663
200206,852.2264276069836
200207,4638.239701506531
200208,5737.169921466822
200209,1277.694296559962
200210,14236.592653662503
200211,5614.131445761893
200212,7149.655480303934
200213,8618.561135253352
200214,18872.34073088232
200215,7451.0494072983465
200216,3367.384628630949
200217,1327.0175477277805
200218,10144.176856725799
200219,1246.6723754408524
200220,2447.8189899869794
200221,8175.0956986822885
200222,2325.4582264349315
200223,784.9752304285976
200224,12337.197860483586
200225,3576.7366768432967
200226,1190.9140805423206
200227,8478.943194425407
200228,220.59465416201087
200229,6809.072139165825
200230,9955.87397877128
200231,4924.784682347938
200232,1005.9601542821148
200233,7681.004184677282
200234,394.22865936865537
200235,8362.358272034051
200236,11831.230869810854
200237,5302.63690031036
200238,6899.665432907229
200239,9013.857680952948
200240,26471.154994755983
200241,10590.035845571414
200242,3851.6056466926843
200243,2773.3015113828437
200244,6515.876809762677
200245,4086.373697265015
200246,4159.299700855371
200247,973.729874760834
200248,278.2404668157829
200249,9722.186111839223
200250,33539.10713023621
200251,10213.506409659181
200252,726.3333921400246
200253,7883.18351101093
200254,11138.566181426699
200255,7636.726484976775
200256,2779.6547073207385
200257,9539.721221292524
200258,2957.224052583983
200259,8014.826081723521
200260,1506.7188138302465
200261,4052.2638416773802
200262,2606.4575023208567
200263,8991.593881618934
200264,6673.637668328056
200265,5497.156168579385
200266,827.1090412788395
200267,14193.307530913102
200268,7140.621469979252
200269,3924.909786932331
200270,9221.884305304473
200271,2993.618702684703
200272,2405.584390086836
200273,18298.433663738975
200274,468.7591075456472
200275,14101.411993858863
200276,2080.87755710997
200277,3159.265423893721
200278,1724.2280761807965
200279,8052.406230270811
200280,2346.5468618561163
200281,851.8996847740764
200282,13159.084519237218
200283,6484.2184213947485
200284,386.89232050064345
200285,5299.152977244718
200286,2962.8328130915816
200287,11983.903582579687
200288,12296.437404070095
200289,3041.4639067740554
200290,7258.901409393585
200291,9403.591620604862
200292,2201.71880902168
200293,8637.213738254488
200294,6363.063804849145
200295,1410.5418759717938
200296,2966.9263922291634
200297,7266.052658869582
200298,1410.9972670073187
200299,4768.328905395479
200300,5091.497943618624
200301,5538.37053323712
200302,1472.6840059804058
200303,6227.59217775739
200304,1976.4032964322862
200305,4188.547933247233
200306,1562.4291642856517
200307,15188.257728529696
200308,1432.3575731672543
200309,1072.4441730894614
200310,1099.4608899820166
200311,1333.073541388979
200312,11017.691786801997
200313,1631.0034698619916
200314,3876.217250599348
200315,1013.1729065388407
200316,41653.27312583293
200317,2356.3295726053066
200318,405.4387539884038
200319,10085.342164933783
200320,3190.941449175572
200321,29148.314241850276
200322,18785.682191294523
200323,1452.7480268420945
200324,25246.314883920484
200325,5755.330101606517
200326,2421.542281319435
200327,24622.0056671577
200328,422.2692220885529
200329,7721.541740431092
200330,1827.355829667814
200331,1494.6487717796556
200332,11872.753971363993
200333,1219.2319637421201
200334,603.889630762614
200335,1511.0075360696524
200336,1450.0630483820594
200337,851.1332935183439
200338,1898.0187569576067
200339,14372.784496532713
200340,29615.143648398986
200341,2577.239636585186
200342,6140.768480776062
200343,1544.955676096942
200344,5391.740867890541
200345,6594.889688081487
200346,1193.461943886023
200347,11756.942437697635
200348,9658.572897350188
200349,741.7550302789112
200350,10657.261403920784
200351,2446.039319802466
200352,796.8734682457218
200353,1787.167841992448
200354,3520.766499701524
200355,526.2876070062737
200356,3767.2563418139835
200357,2755.268043601841
200358,3005.0873547356773
200359,9037.306214481732
200360,16055.182457380983
200361,1813.0300854339284
200362,2065.8361111483705
200363,1246.360121902724
200364,7653.402646996656
200365,9427.195781658145
200366,980.5668973509096
200367,5546.601777097637
200368,6584.853733494174
200369,5528.674446338126
200370,1020.1882713758448
200371,10302.150020813537
200372,975.6984903462933
200373,1281.5139529049966
200374,744.580492077215
200375,1144.7420293812086
200376,2610.12014296167
200377,1836.3894698789159
200378,1789.2577506618047
200379,1880.066119381604
200380,773.2063679359237
200381,4232.850312482122
200382,32434.035222596325
200383,2127.0979567916606
200384,2659.1768443354067
200385,790.6544567106525
200386,1088.2721998064183
200387,3987.250424152383
200388,7157.484463354806
200389,7241.389527040825
200390,379.14472872544724
200391,3227.3630366306534
200392,1147.122068994826
200393,3000.754622090516
200394,4259.4489879083
200395,100.30009224080328
200396,2610.388684579407
200397,976.947670178625
200398,2215.8544030654703
200399,781.4525515638418
200400,2117.864896667852
200401,4680.821916462214
200402,1300.908006916406
200403,3646.155855861097
200404,663.8679213730829
200405,718.9336507394721
200406,2282.793447320492
200407,1475.1541795422504
200408,6861.031387821702
200409,11415.877328235556
200410,7244.808072443696
200411,1512.4984054180713
200412,20302.12438615712
200413,11104.594285371068
200414,4348.993822797175
200415,9411.906813814072
200416,8234.870518340165
200417,1782.1415544571848
200418,1149.3550299866085
200419,19274.731915256907
200420,19797.60143933815
200421,1280.4329578806335
200422,1564.3869054814297
200423,1031.5427926216319
200424,53175.44845710667
200425,8725.428268344569
200426,3798.2043999290704
200427,18644.645572840072
200428,1215.6255868541862
200429,4147.706994608745
200430,3298.83418929688
200431,2727.2007147674553
200432,3873.203909998049
200433,16079.169734595584
200434,660.8081013528526
200435,5014.448847016603
200436,10045.614764970358
200437,831.0851259188382
200438,188.30522603222363
200439,1073.2053109206045
200440,1393.360082823326
200441,938.067243588769
200442,1313.9831583516673
200443,5766.860720965864
200444,1277.5550772265067
200445,2984.4824289659605
200446,3464.175167986074
200447,6830.282575131253
200448,13077.819453608088
200449,1181.4214465702094
200450,2630.642030256538
200451,1011.0459528507057
200452,3259.233615321611
200453,3186.6016380517763
200454,839.3507378738266
200455,8770.696622310526
200456,1228.068982796561
200457,1296.2537359467353
200458,815.8416193651298
200459,3787.983918699108
200460,3052.703219231989
200461,3568.1278782395366
200462,5662.152538580258
200463,8118.53282145957
200464,1030.77104323132
200465,9541.524576939795
200466,2225.7181653400526
200467,2738.8366605961387
200468,2170.990115353272
200469,193.66360134385965
200470,9574.706726353135
200471,392.0124003288907
200472,8314.56120789808
200473,48834.45747807321
200474,1495.956905238202
200475,3883.375609507417
200476,12950.305085407617
200477,5059.706256011404
200478,4873.904101610865
200479,1165.5982777653596
200480,6615.565384884392
200481,1786.188573023051
200482,1528.5844058436805
200483,2804.9655719276766
200484,2317.7557702871754
200485,4461.122624449223
200486,5346.786914554636
200487,9302.846556768143
200488,1005.5043646045492
200489,5941.698079483224
200490,8948.407233358483
200491,8196.078774567672
200492,18457.218940565006
200493,85.80243740433137
200494,2343.320727610897
200495,5743.7485763821205
200496,390.2119229225686
200497,581.9986754769577
200498,18009.76317514578
200499,762.0861407059805
200500,6083.9148687138595
200501,4097.1687613717395
200502,1840.1675599612856
200503,339.60800297817025
200504,2440.054296864853
200505,5876.18731809415
200506,130.67137115597566
200507,3155.0513525902934
200508,1807.6863940707262
200509,1285.7506559896108
200510,8150.777675854502
200511,10045.665499428069
200512,26218.323390808746
200513,14749.752637997317
200514,12543.345766173325
200515,648.559300492797
200516,22235.467203430144
200517,8556.674930334142
200518,2401.281904817961
200519,14199.481608632574
200520,1136.646695971803
200521,22761.42191384335
200522,154.31544144899104
200523,4322.200184828947
200524,8778.567143021388
200525,492.4809318348634
200526,395.1783626243767
200527,2866.0955125721125
200528,3716.6750692931396
200529,623.4360717347464
200530,6875.148119405173
200531,15303.034062271634
200532,1001.9289514474269
200533,18905.77502361465
200534,1238.3856500156307
200535,237.7688571924195
200536,1047.4355099468137
200537,964.9301449291677
200538,3114.2085624270408
200539,7053.128679699188
200540,2703.0532699053597
200541,2851.1730810273343
200542,2414.3928703900833
200543,3877.159353071228
200544,509.4878346018195
200545,3677.786114256966
200546,5890.508385380918
200547,4331.74320287694
200548,4216.434813891568
200549,14385.653991755127
200550,14555.073212796033
200551,410.71389667896574
200552,11806.07159233721
200553,255.59353542168594
200554,12553.085582215104
200555,2024.9981821686417
200556,3941.7709571131863
200557,11984.57559070058
200558,6428.369533759308
200559,1299.611235803913
200560,2762.1950796604237
200561,4330.354554074938
200562,20211.882847357036
200563,6185.946677728924
200564,10778.44048742341
200565,25587.33917555596
200566,7790.039548825185
200567,1889.2678598618074
200568,8398.702605275552
200569,163.90001298563416
200570,1804.6424713225736
200571,3402.4301741094073
200572,11326.159735513304
200573,16625.338392457605
200574,990.7582757113096
200575,1412.4558963240784
200576,984.3222137223721
200577,802.7017269434054
200578,21469.17213572711
200579,194.79362190694815
200580,5711.259126732335
200581,1496.2747030256332
200582,6241.923599697819
200583,1023.4323707299086
200584,17720.00886162071
200585,7161.628755955673
200586,4293.7213593097595
200587,1378.163564459474
200588,3914.1284656431
200589,2441.586613763378
200590,235.41198814241633
200591,11060.6005323998
200592,4154.244773551272
200593,10045.678339963672
200594,9289.76917975659
200595,502.9502074609734
200596,4225.721814051811
200597,22498.32321914819
200598,11152.85922759679
200599,3432.832900946964
200600,6793.450262909286
200601,8262.129555528976
200602,10034.728500656473
200603,29283.197930662453
200604,10046.978994631972
200605,1374.1103515316233
200606,4822.371912560057
200607,7186.077364791277
200608,9065.486319333424
200609,572.2515165406859
200610,7583.135353883253
200611,11891.589878872699
200612,10218.628106262066
200613,1142.51859105333
200614,639.732768666723
200615,689.4471378162247
200616,2795.9325914655997
200617,1674.6684369974182
200618,2806.748383268636
200619,239.78355927908183
200620,2223.179591858033
200621,10838.600444368882
200622,4930.6198239013065
200623,17999.124690820016
200624,939.1667034753966
200625,641.3899158152569
200626,2962.8474712546927
200627,6398.90819106207
200628,5000.6556143466205
200629,8083.949935665162
200630,1593.1048959648597
200631,13227.063533021092
200632,1646.2824889069514
200633,4947.819432920097
200634,2135.982609581698
200635,4555.470948295376
200636,19264.602792636368
200637,17490.86750588181
200638,1490.884273760992
200639,1680.752466993248
200640,972.192673958293
200641,2725.649481649672
200642,940.653929710777
200643,6503.98673117077
200644,21716.132188666383
200645,2368.2753207101155
200646,7606.669368136676
200647,9830.019008093177
200648,89.3907758285818
200649,6432.34629909245
200650,5363.817838648799
200651,4924.336237822455
200652,511.78712284119354
200653,6293.23484719852
200654,2731.715893313023
200655,13250.76179584706
200656,1457.605739345925
200657,4462.6757009100465
200658,8154.551055290093
200659,2878.870747741122
200660,6650.232905830766
200661,9182.129149249418
200662,2002.1402747824663
200663,1399.9362774275805
200664,1809.1785694952428
200665,5499.937334004299
200666,2067.9024679233967
200667,11616.816950685965
200668,19205.470560679743
200669,1654.6913204147063
200670,8701.94425345557
200671,1157.1012174961645
200672,881.9160583761509
200673,14109.714499229489
200674,5757.666574778166
200675,5771.474324973698
200676,5254.506273897122
200677,9118.17888311924
200678,2202.4912841927357
200679,2044.0913237184843
200680,6409.295578833194
200681,2902.4197008841106
200682,3020.772095082136
200683,50.720634231142306
200684,347.66105359498675
200685,1473.4465143966067
200686,3002.2102859548886
200687,3037.774428537984
200688,760.9727944953461
200689,10929.988826565466
200690,1773.8489497940088
200691,4971.887214765142
200692,3578.9563349843997
200693,6449.589178951259
200694,192.2693810152465
200695,343.3477903655541
200696,6977.14720732882
200697,3842.9840963686365
200698,30305.530881034505
200699,555.0986804810234
200700,1697.6371493233273
200701,6907.266026080029
200702,913.5604289643595
200703,7414.4073178541
200704,709.2001485166968
200705,1212.572444572948
200706,3857.782866301664
200707,2421.974554840968
200708,751.1673888784807
200709,2075.613682100102
200710,648.4563057646888
200711,5715.266267572518
200712,11947.790253710999
200713,9760.248345117621
200714,1214.7700182981932
200715,32592.89040891043
200716,1147.389845860269
200717,1316.085076078332
200718,4919.754653308079
200719,3636.2941592484153
200720,2797.5688866751884
200721,1800.1127279446303
200722,2386.8744876665987
200723,4119.2425793365555
200724,948.7921960774711
200725,1458.7438890633032
200726,300.8677625783423
200727,154.87863537353738
200728,3847.8090068706974
200729,3860.0652520210374
200730,1187.0129510678294
200731,4882.715133435858
200732,864.3801039439018
200733,6639.038278158646
200734,1927.3927798089537
200735,1086.8647998552476
200736,16367.064700362955
200737,8124.3038800910235
200738,1828.1046243775622
200739,459.82604485715177
200740,7294.330813187942
200741,2421.3090186793297
200742,7045.031746023984
200743,7675.843815868761
200744,2355.5263324505095
200745,3944.516501268298
200746,1291.7989394726133
200747,1271.395478467193
200748,40362.68894034261
200749,774.982279394722
200750,12943.78524167651
200751,6345.57128467477
200752,3218.5217914171317
200753,3651.294958652845
200754,2601.00802771714
200755,3153.907996276369
200756,4399.862716927874
200757,3323.4424638485443
200758,2429.5991043968165
200759,952.192033065441
200760,16760.798038163462
200761,3059.0730539793594
200762,2429.2324741938965
200763,2566.931525080511
200764,739.7277236172104
200765,14020.434404119427
200766,807.8819391266686
200767,1124.6297343825765
200768,646.6903754369148
200769,14264.448018288578
200770,321.7558351764347
200771,4349.065904792117
200772,2810.4409274864747
200773,4969.59012817786
200774,13076.367876457365
200775,2941.443530203246
200776,2854.9407006692127
200777,3808.3212486778875
200778,1804.6452164209152
200779,3969.375360155206
200780,815.3290706497739
200781,5119.122716063523
200782,765.3802212740169
200783,38097.72648931483
200784,1261.2628883396317
200785,1598.462057790878
200786,4834.871306352191
200787,3998.051235048757
200788,9264.060168789358
200789,612.5355508369635
200790,3063.1228228530317
200791,4397.3974445327085
200792,3287.906753880597
200793,3923.8713560711794
200794,19268.484701970032
200795,3974.5014893251264
200796,168.51215115042768
200797,4240.476857877261
200798,5253.564095008145
200799,21374.34135546188
200800,2087.392525649483
200801,310.8543487720332
200802,202.0670193269246
200803,2106.2931099509556
200804,3850.2847408442153
200805,8862.86324725446
200806,5488.6058179634
200807,432.6444456433045
200808,3165.6637844331995
200809,1856.2003795382636
200810,2890.7385266081656
200811,742.9462873896225
200812,4285.816681462994
200813,22879.824780752882
200814,1078.7257285920653
200815,1162.8610787874245
200816,11401.063477186837
200817,908.4828001816344
200818,6289.637103009599
200819,5643.505289912914
200820,822.0140876344601
200821,3933.010305435026
200822,6669.211975123899
200823,3298.847583617189
200824,687.4567436459101
200825,12246.19243737671
200826,849.8811944894424
200827,1847.1966922584152
200828,11076.664532673922
200829,12082.627227673407
200830,7828.735370709394
200831,4033.752517972199
200832,6558.671387684716
200833,891.6257070116174
200834,1598.86384319071
200835,1299.3126431343587
200836,1889.0242529228615
200837,3500.233279929785
200838,1215.394393602969
200839,5549.7699675833655
200840,3839.4693129448
200841,7587.513813173454
200842,3184.464009637529
200843,3599.6292120938774
200844,8068.827578205053
200845,608.8909501850698
200846,5863.707404708144
200847,2997.0176575828555
200848,958.5984559098534
200849,13145.639835296357
200850,1071.2225072394879
200851,9180.273885661753
200852,1613.366500152321
200853,6405.803493937073
200854,13222.89755474117
200855,3171.235114384958
200856,3379.1397720560803
200857,1027.8484730090822
200858,19016.236170791813
200859,2005.520303830035
200860,7668.820551972085
200861,1535.143921082489
200862,12469.996585354824
200863,2864.383163053733
200864,896.0896065625528
200865,28268.17294566099
200866,7796.976147440301
200867,4893.387780842001
200868,2440.5347748642434
200869,648.0656790455752
200870,13177.634463882987
200871,1786.414384251609
200872,9574.228089598906
200873,852.1397497647262
200874,1114.235909041906
200875,3382.865853130144
200876,5329.041174859903
200877,3479.569081481572
200878,8972.111969359874
200879,532.7317129426822
200880,253.98336677295552
200881,370.49846551503566
200882,9173.89052204942
200883,7189.3355917705
200884,1466.6354495585267
200885,2013.540101928623
200886,7509.190500440112
200887,1135.9460000851454
200888,859.1013465647555
200889,2274.3710224571655
200890,1816.1017578467606
200891,857.222916176813
200892,5938.7505628616655
200893,1313.9809319832493
200894,888.2227036635873
200895,6536.984241362219
200896,3472.5733527006737
200897,1801.7158969666455
200898,13323.58243117632
200899,4121.900622623391
200900,6243.968676954277
200901,2675.9959922243042
200902,16458.8071068586
200903,390.90202512467357
200904,965.458033736502
200905,1966.1136388537145
200906,9140.28213673609
200907,1279.2521635351186
200908,622.5222877632743
200909,228.88266864252037
200910,1567.9143728388053
200911,760.9876000271992
200912,4175.123315998154
200913,4661.863132559415
200914,4807.692351254402
200915,3053.8698619449256
200916,1723.5010104925082
200917,14879.784943998131
200918,792.3716234092649
200919,3649.078930639064
200920,1158.8949264877394
200921,5891.0195453937395
200922,705.6462246567223
200923,15480.337818654572
200924,1212.6687576808272
200925,8194.686001950986
200926,577.1534485342406
200927,309.7078719984513
200928,4838.404512740344
200929,967.0075380369072
200930,12309.933709037898
200931,2139.276523638847
200932,1061.7593853690878
200933,18643.869537343577
200934,7518.537351003849
200935,1781.4053054221802
200936,4991.182142266784
200937,28505.34256970768
200938,11409.440283808608
200939,3602.6770512573607
200940,2777.8055314874878
200941,332.38857454421407
200942,718.241364687895
200943,1977.8162772941678
200944,18900.79529285884
200945,1664.8914155025316
200946,1252.34441990154
200947,845.0491874724094
200948,7737.997586625358
200949,18344.08702198724
200950,5277.43104711838
200951,7566.004587175097
200952,12621.241568107092
200953,1919.9463409915172
200954,1265.919200154043
200955,19241.403944639653
200956,4945.193285394183
200957,2813.669316012565
200958,1235.971934501593
200959,1106.421766278712
200960,3498.2175765948405
200961,5147.637834606191
200962,8644.056839189583
200963,1035.8766704108766
200964,2269.0789720815687
200965,6315.896711048984
200966,1537.9216390182858
200967,4255.373752654486
200968,3759.8133797575097
200969,3581.811417867462
200970,13504.770349103293
200971,1267.3841533566183
200972,4214.767510909571
200973,10264.919107977381
200974,16447.610745648468
200975,3175.181968804719
200976,30883.799210942187
200977,12865.459669001157
200978,2335.700410043265
200979,478.40213271722126
200980,9971.373826345405
200981,1852.1631814727943
200982,6274.314692814488
200983,716.4907587798778
200984,548.1315204514003
200985,26330.91968015749
200986,14142.869821412218
200987,1074.9925494083498
200988,308.68624776182344
200989,1389.4222126563732
200990,509.6464723627461
200991,1277.8558770743205
200992,2850.0299134250445
200993,334.26763174343495
200994,2992.986411373842
200995,1749.4925358077976
200996,6942.7768711225735
200997,91.15982514111948
200998,1436.3418739390631
200999,9254.70988089943
201000,5187.519432193329
201001,7867.739443522966
201002,17786.371019260467
201003,14296.94228645896
201004,386.7246543420692
201005,507.4708295937694
201006,5141.7501422098685
201007,1473.3191003452794
201008,6192.105947782197
201009,2558.9678449885278
201010,8161.062740687414
201011,12503.791706851114
201012,3546.4337258540836
201013,10750.055292162555
201014,2543.4498835377867
201015,5826.919848933538
201016,1581.5045603539957
201017,2646.4243788946724
201018,2470.279709924533
201019,12242.201506741863
201020,7261.308621750167
201021,1864.3589154118333
201022,6952.323195587832
201023,32784.33045974983
201024,6482.232312680345
201025,2659.3917064312895
201026,4674.810957603581
201027,4122.511506821339
201028,3759.0385262756736
201029,1486.736162150055
201030,6679.478055920857
201031,15434.399777518716
201032,518.468527555531
201033,9423.861391346098
201034,235.45280876587998
201035,4641.6824352203275
201036,980.6470198745534
201037,1689.586842257329
201038,1358.9259528749565
201039,4297.529059019196
201040,1509.8461097935644
201041,309.8018954007692
201042,3465.0639556228452
201043,927.2904908516026
201044,6262.432693634962
201045,3877.563607512753
201046,2093.6135796216267
201047,813.6076777814937
201048,7345.250999155957
201049,649.6400142490297
201050,6606.181251368862
201051,1261.4757638914748
201052,4256.66127391953
201053,731.2485082155581
201054,2861.3473388789503
201055,3939.206589147688
201056,2991.4797126010544
201057,1842.0622346002106
201058,8785.941691592065
201059,10114.691135451352
201060,583.9947912095479
201061,11005.600623164994
201062,2856.904135315468
201063,23861.804333047094
201064,1882.039741163132
201065,770.368031824817
201066,1269.0053121554292
201067,16330.686482564537
201068,13419.90793680782
201069,2483.3914318991892
201070,24785.02093053005
201071,502.48204422227093
201072,2425.7587447703854
201073,2277.2890526374917
201074,21047.42686734
201075,3477.6193958010867
201076,1602.2159972790575
201077,7671.569115824125
201078,2055.24333286346
201079,9664.015089587556
201080,2797.8923401206525
201081,17789.980527412536
201082,5390.89584563117
201083,1033.5813767720513
201084,878.8961522442191
201085,1153.7382113750205
201086,11223.814240806856
201087,1423.0000249305633
201088,6589.453255168539
201089,7089.043003918238
201090,7716.925416267568
201091,583.7781420889273
201092,7233.810254980735
201093,1553.2368933756659
201094,6210.153193370398
201095,2096.940576419955
201096,2943.1477806850403
201097,276.7553086584462
201098,5103.668346886215
201099,491.58116434500073
201100,1816.9801037806362
201101,8113.172730803733
201102,2709.830290284005
201103,3089.9605632790963
201104,2478.1047664621406
201105,5595.1188060924
201106,688.9099619076349
201107,996.5141656633691
201108,2028.6233679056415
201109,7150.611383927342
201110,3332.61700001222
201111,3805.903172707207
201112,10491.311053256735
201113,7130.784398689429
201114,4546.926626276482
201115,22980.172903170234
201116,808.6834467979614
201117,850.0286209113397
201118,1336.4717742481314
201119,4950.29651697305
201120,3275.2307536821586
201121,2608.4287758180785
201122,8251.200535917604
201123,6294.077370536528
201124,12298.594678442629
201125,1741.6154173878883
201126,239.59374047501268
201127,10877.18392604412
201128,7581.857456894667
201129,20654.106028395658
201130,3336.158517307982
201131,2701.7425455514713
201132,4795.361477963672
201133,1296.976631526077
201134,7391.271145668164
201135,2020.1182451532766
201136,5462.830801790164
201137,616.7565959862887
201138,325.8029837380841
201139,5353.998749373333
201140,12009.729110435934
201141,597.6961265700527
201142,1844.7778144640538
201143,7599.290314588228
201144,2190.673170927178
201145,7496.888075607887
201146,3342.292124231529
201147,3088.8847552152138
201148,1877.035628509194
201149,766.2092849604728
201150,3803.6777304052744
201151,11245.030682304834
201152,1366.5599644690708
201153,1892.2327708338332
201154,7076.462234932068
201155,4089.3368310788933
201156,1248.021703838121
201157,1078.6429940097858
201158,1375.7329366133865
201159,1598.1731430680604
201160,614.9691309508102
201161,2812.014268211886
201162,769.1088780979547
201163,8345.29335693281
201164,2060.218050091731
201165,1146.1119368204993
201166,3171.5022741789912
201167,726.7229498248039
201168,850.5184922239239
201169,1677.4494443978408
201170,13219.584409365252
201171,7056.333729613572
201172,13219.005587798201
201173,15904.976401434018
201174,485.4072062701504
201175,1032.5633993199895
201176,1863.3814671526357
201177,1708.1464544870576
201178,4030.562496575749
201179,863.8510357969006
201180,2095.9020414231495
201181,13586.689860557919
201182,643.0993902911463
201183,2415.1246917509793
201184,2148.828417090743
201185,2399.714068746984
201186,809.0742674795545
201187,13825.629748054565
201188,3569.5702507670994
201189,29510.849453610095
201190,2328.452379747397
201191,10142.53091498107
201192,4224.6898359433835
201193,993.436317234816
201194,466.18823223054994
201195,4100.574348575666
201196,7948.760137236557
201197,5092.67138300657
201198,4692.6885733785875
201199,846.8017070953393
201200,5243.27520003334
201201,175.2347268653577
201202,20204.86760667745
201203,1177.3107492690922
201204,2769.125077718073
201205,2198.931801856415
201206,2769.7515815910892
201207,3788.8170791936923
201208,10534.386677051165
201209,416.0335227578319
201210,6477.46863448589
201211,196.2100550265367
201212,22423.770620420302
201213,7292.655520159213
201214,22341.643937568326
201215,1421.0616828302407
201216,1583.4717580376491
201217,110.09142921159342
201218,1854.540155190253
201219,651.112898363929
201220,2985.7109405009087
201221,3264.8234270243634
201222,2787.00864381918
201223,10287.57340359203
201224,16603.699483380107
201225,4199.357217510392
201226,946.2201301918133
201227,3214.697310557826
201228,1874.0420860089603
201229,13356.432347329493
201230,3302.1580121458082
201231,5372.30294310363
201232,16254.538188381684
201233,4839.828984138729
201234,27809.40679102477
201235,21275.90682194638
201236,3095.2659760508386
201237,14753.927300427347
201238,1241.4781960648104
201239,10718.136976539137
201240,1088.8223188529598
201241,7132.4951931398045
201242,1286.2086509255948
