SaleID,price
200165,15343.372
200166,22648.285
200167,3923.0496
200168,35495.996
200169,702.06244
200170,2537.2146
200171,8688.021
200172,1955.1797
200173,33572.926
200174,422.28296
200175,2333.4026
200176,8368.222
200177,5897.9375
200178,5320.8057
200179,2852.0786
200180,896.7871
200181,20959.332
200182,4617.773
200183,1238.8799
200184,2241.182
200185,3681.3962
200186,3709.8635
200187,5526.8364
200188,10334.398
200189,12456.754
200190,4252.9014
200191,2488.318
200192,1107.349
200193,4123.8433
200194,7281.007
200195,2410.6843
200196,907.8591
200197,22395.41
200198,1110.1239
200199,4268.6504
200200,432.48965
200201,7950.185
200202,2006.4613
200203,1606.6584
200204,8076.6074
200205,5504.7134
200206,791.9153
200207,4483.0815
200208,5894.844
200209,1259.2769
200210,13992.571
200211,5308.7603
200212,7395.336
200213,9187.129
200214,19149.637
200215,8674.997
200216,3405.6538
200217,1395.1846
200218,10362.409
200219,1250.709
200220,2482.0942
200221,8046.0366
200222,2218.7358
200223,805.541
200224,12796.054
200225,3488.383
200226,1222.7228
200227,8821.328
200228,218.65756
200229,7377.4204
200230,9456.262
200231,4778.7393
200232,1123.5684
200233,7828.227
200234,410.2939
200235,8582.6
200236,10645.591
200237,5018.2803
200238,6861.3623
200239,8564.715
200240,25628.61
200241,10592.924
200242,3916.0242
200243,3101.4238
200244,6532.0107
200245,3859.3328
200246,3886.2793
200247,975.4942
200248,246.51042
200249,10975.193
200250,30755.264
200251,10440.742
200252,789.56067
200253,7261.0337
200254,11150.138
200255,6638.163
200256,2531.3152
200257,9120.191
200258,2968.349
200259,7956.671
200260,1479.3009
200261,3870.3267
200262,2617.0034
200263,8863.886
200264,6676.7773
200265,5849.4087
200266,718.2218
200267,14762.914
200268,7077.097
200269,4053.8604
200270,9006.355
200271,3025.602
200272,2591.5664
200273,18030.805
200274,485.10666
200275,13824.504
200276,1777.8073
200277,3137.4075
200278,1710.6847
200279,7976.3354
200280,1765.2972
200281,1002.41864
200282,13185.753
200283,6557.8237
200284,409.83328
200285,5086.3945
200286,3726.9038
200287,12071.892
200288,12105.247
200289,3108.18
200290,7549.1895
200291,11288.16
200292,2463.968
200293,8757.799
200294,6235.286
200295,1591.2059
200296,3000.311
200297,7474.4546
200298,1406.3839
200299,4704.5283
200300,4965.987
200301,6108.125
200302,1470.5348
200303,6013.8535
200304,1927.3937
200305,4285.2554
200306,1656.0286
200307,14929.398
200308,1598.9711
200309,1256.2583
200310,1103.4097
200311,1531.2196
200312,11038.8955
200313,1650.9905
200314,3769.9731
200315,1007.07245
200316,38916.62
200317,2312.427
200318,412.8881
200319,10471.9375
200320,3320.233
200321,31426.129
200322,18159.895
200323,1401.4847
200324,25364.729
200325,5665.7075
200326,2252.2654
200327,26603.385
200328,422.9639
200329,7793.9414
200330,1841.7659
200331,1494.5508
200332,12244.436
200333,1205.1688
200334,659.87366
200335,1489.0569
200336,1412.645
200337,718.1416
200338,2036.1733
200339,14083.023
200340,27037.113
200341,2490.1492
200342,6229.5376
200343,1439.1766
200344,5610.809
200345,6416.352
200346,1151.7198
200347,11162.321
200348,9354.196
200349,737.6006
200350,11402.871
200351,2341.319
200352,760.04877
200353,1662.9154
200354,3341.4807
200355,625.0637
200356,3571.891
200357,2843.583
200358,3037.7144
200359,10325.965
200360,16210.586
200361,1824.5784
200362,2005.4421
200363,1244.0889
200364,7754.8193
200365,9145.915
200366,974.575
200367,5674.0903
200368,6164.989
200369,5620.0435
200370,1000.8085
200371,10212.575
200372,863.2242
200373,1244.9078
200374,615.0881
200375,1181.6979
200376,2633.7285
200377,1789.7893
200378,2006.471
200379,1729.9401
200380,803.79456
200381,4117.2715
200382,30466.945
200383,2465.78
200384,2773.5083
200385,766.9235
200386,1051.1736
200387,4513.3315
200388,7127.409
200389,7746.377
200390,381.37054
200391,3128.7935
200392,1089.5809
200393,2972.105
200394,3942.9338
200395,114.23764
200396,2436.8772
200397,1033.7405
200398,2272.6877
200399,913.00305
200400,2102.5486
200401,4338.225
200402,1193.7815
200403,3865.2756
200404,658.93524
200405,711.13354
200406,2273.0142
200407,1489.3347
200408,6615.0425
200409,11443.782
200410,8838.112
200411,1472.5387
200412,20936.996
200413,10972.901
200414,4251.5264
200415,9615.642
200416,8120.512
200417,1998.1106
200418,1114.7478
200419,19369.705
200420,20064.33
200421,1373.9471
200422,1587.5651
200423,1286.5742
200424,50249.977
200425,9083.67
200426,3791.2834
200427,18557.0
200428,1220.02
200429,3715.0872
200430,2313.2224
200431,2619.5676
200432,3847.3425
200433,15824.673
200434,656.95325
200435,5071.0376
200436,9982.631
200437,827.59326
200438,197.7983
200439,1015.00116
200440,1353.851
200441,919.7733
200442,1563.8683
200443,5555.9497
200444,1212.9027
200445,2604.301
200446,3254.65
200447,7162.5264
200448,13807.65
200449,1184.9292
200450,2405.0974
200451,995.7058
200452,3132.5774
200453,3175.5833
200454,793.22156
200455,8136.871
200456,1200.9924
200457,1299.6097
200458,795.63043
200459,3568.911
200460,3046.7144
200461,3539.468
200462,5967.6714
200463,8141.739
200464,1066.8495
200465,11542.855
200466,2291.2322
200467,2667.0544
200468,2174.0498
200469,197.94688
200470,9275.005
200471,396.3608
200472,9687.988
200473,49441.473
200474,1380.0665
200475,3945.6917
200476,13043.725
200477,4905.4795
200478,4485.9434
200479,1155.4113
200480,6067.744
200481,1757.3829
200482,1496.154
200483,2922.9604
200484,2400.3887
200485,4623.2603
200486,5416.456
200487,9194.693
200488,903.0324
200489,5163.0264
200490,9464.843
200491,9203.608
200492,17785.293
200493,91.45495
200494,2325.5693
200495,5203.032
200496,374.87744
200497,634.21936
200498,16588.846
200499,846.48193
200500,6090.23
200501,4036.9158
200502,1869.9644
200503,319.83942
200504,2581.6277
200505,5726.6025
200506,131.24219
200507,2761.9617
200508,1723.5067
200509,1218.12
200510,8118.491
200511,10022.26
200512,25617.514
200513,15309.226
200514,12897.455
200515,652.0322
200516,22226.164
200517,8076.8843
200518,2388.2886
200519,13633.753
200520,1052.6537
200521,22845.002
200522,159.44917
200523,4606.3037
200524,8185.4355
200525,504.42758
200526,404.6013
200527,3042.3809
200528,3715.36
200529,610.6164
200530,6662.0063
200531,15452.234
200532,866.706
200533,19063.59
200534,1216.2084
200535,213.55406
200536,1041.1229
200537,1033.9305
200538,3072.5312
200539,6991.353
200540,2650.444
200541,2784.952
200542,2330.846
200543,3853.0132
200544,502.30948
200545,3555.8174
200546,5545.308
200547,4405.3223
200548,4274.922
200549,13706.726
200550,14176.913
200551,423.02838
200552,10481.101
200553,253.94943
200554,11678.484
200555,1909.7664
200556,3836.8933
200557,12004.084
200558,6647.1475
200559,1261.8269
200560,2715.169
200561,4250.707
200562,19693.129
200563,6176.319
200564,10858.413
200565,26103.518
200566,7715.974
200567,1872.4408
200568,8725.491
200569,178.64502
200570,1843.7239
200571,3390.5024
200572,10997.323
200573,16931.125
200574,977.34406
200575,1451.3672
200576,984.2996
200577,781.22375
200578,21215.348
200579,201.88614
200580,5608.5884
200581,1462.6885
200582,6409.1953
200583,1051.5193
200584,17331.867
200585,6888.9565
200586,4190.611
200587,1538.0801
200588,3941.8018
200589,2553.0793
200590,234.75752
200591,11430.878
200592,4131.6436
200593,9999.936
200594,9569.566
200595,480.5576
200596,4008.5657
200597,22711.098
200598,11409.595
200599,3622.4568
200600,7149.715
200601,8254.672
200602,9991.604
200603,30904.453
200604,9792.574
200605,1363.0924
200606,4889.3535
200607,7764.6333
200608,9305.272
200609,623.1025
200610,7744.9585
200611,11863.202
200612,10443.043
200613,1108.9949
200614,647.16785
200615,800.253
200616,3177.3164
200617,1777.257
200618,2847.3943
200619,252.68437
200620,2234.099
200621,10359.958
200622,4850.279
200623,18049.834
200624,846.51263
200625,628.30725
200626,2898.2822
200627,6219.2783
200628,4415.95
200629,8103.8306
200630,1523.4546
200631,13443.492
200632,1633.581
200633,5841.3857
200634,2383.2297
200635,4104.2017
200636,16647.535
200637,18429.041
200638,1447.1903
200639,1444.634
200640,979.27966
200641,2678.474
200642,964.79443
200643,7021.1978
200644,22232.947
200645,2419.784
200646,7998.2915
200647,9743.337
200648,97.97749
200649,6506.3545
200650,5042.945
200651,4914.5093
200652,511.56036
200653,7635.2754
200654,2798.467
200655,13305.335
200656,1402.845
200657,4406.3184
200658,8299.648
200659,2478.8508
200660,6667.1934
200661,9545.301
200662,2005.0757
200663,1340.6704
200664,1801.9036
200665,5667.967
200666,2041.6915
200667,12357.249
200668,19469.941
200669,1611.9636
200670,8930.892
200671,1231.4082
200672,906.0295
200673,14056.642
200674,4809.566
200675,5899.721
200676,5102.148
200677,9376.805
200678,2262.9707
200679,1918.1031
200680,6257.4976
200681,3099.3354
200682,3037.413
200683,50.16334
200684,347.336
200685,1575.5515
200686,2890.5989
200687,3265.4072
200688,696.76416
200689,10854.841
200690,1876.218
200691,6167.006
200692,3433.2861
200693,6577.0737
200694,168.68156
200695,364.5463
200696,7430.781
200697,3627.104
200698,30350.479
200699,572.77905
200700,1733.64
200701,7218.5176
200702,1024.4562
200703,7632.348
200704,703.4947
200705,1220.6776
200706,3744.2935
200707,2616.473
200708,778.6707
200709,1778.0796
200710,632.0245
200711,5795.135
200712,12332.618
200713,11796.724
200714,1162.4161
200715,33329.0
200716,1024.2048
200717,1339.3441
200718,5124.7407
200719,3648.7485
200720,2755.2717
200721,1801.6449
200722,2398.8984
200723,3943.1633
200724,996.2278
200725,1396.2081
200726,299.53894
200727,137.21185
200728,4036.2727
200729,3793.1863
200730,1175.6284
200731,4999.8374
200732,859.9075
200733,6480.5337
200734,1653.4374
200735,1098.4055
200736,16240.638
200737,8093.665
200738,2009.6965
200739,457.03604
200740,8329.609
200741,2198.9236
200742,7463.569
200743,7889.911
200744,2433.4724
200745,4152.0264
200746,1293.9932
200747,1330.0403
200748,42918.88
200749,741.0039
200750,13733.682
200751,6612.9355
200752,3179.3904
200753,3875.6838
200754,2577.7378
200755,3116.7847
200756,4554.938
200757,3058.106
200758,2426.8113
200759,931.76904
200760,17057.906
200761,2933.9917
200762,2126.5796
200763,2660.8545
200764,936.03357
200765,13813.749
200766,791.11945
200767,1137.9519
200768,597.7382
200769,13364.717
200770,322.10474
200771,4352.837
200772,3579.5796
200773,5116.3105
200774,13735.922
200775,2946.651
200776,2372.0452
200777,3900.0835
200778,1860.757
200779,3916.3716
200780,820.3074
200781,4961.981
200782,808.4715
200783,37599.617
200784,1229.1654
200785,1552.8192
200786,4527.1895
200787,3889.361
200788,9397.325
200789,682.939
200790,2927.3809
200791,4269.8887
200792,3380.4263
200793,3843.8171
200794,14856.532
200795,4378.79
200796,162.42194
200797,3747.606
200798,5643.0713
200799,22167.334
200800,2839.029
200801,344.92465
200802,203.5167
200803,2352.7393
200804,3850.1401
200805,7846.4067
200806,5654.219
200807,464.8862
200808,3363.7822
200809,1925.8191
200810,2928.4507
200811,737.19604
200812,4086.3997
200813,21887.094
200814,1075.4299
200815,1234.9286
200816,11091.325
200817,896.5722
200818,6188.2007
200819,5683.6074
200820,803.37714
200821,3716.8667
200822,6521.857
200823,3451.1792
200824,682.82324
200825,12192.718
200826,583.1366
200827,1606.614
200828,10483.81
200829,12586.053
200830,7752.0605
200831,3974.3594
200832,6965.494
200833,879.2129
200834,1472.1207
200835,1022.0727
200836,1949.2543
200837,3680.2937
200838,1020.25323
200839,5720.052
200840,3886.902
200841,7585.249
200842,3234.17
200843,3441.0637
200844,8172.3926
200845,629.4068
200846,5955.395
200847,2666.571
200848,958.5291
200849,13179.705
200850,1243.8046
200851,9393.732
200852,1682.4673
200853,5387.729
200854,13085.928
200855,3104.2002
200856,3543.9346
200857,1278.9219
200858,18523.473
200859,1948.095
200860,7651.722
200861,1413.7091
200862,12661.543
200863,2761.2146
200864,901.0693
200865,28943.906
200866,7861.3066
200867,5139.3237
200868,2395.1008
200869,789.95734
200870,13456.0625
200871,1816.8179
200872,9277.039
200873,807.2712
200874,990.8339
200875,3291.9617
200876,5511.054
200877,3381.2905
200878,9355.848
200879,497.84885
200880,254.218
200881,368.5136
200882,9628.278
200883,7130.1626
200884,1515.0984
200885,1812.4691
200886,7266.784
200887,1151.9249
200888,944.0265
200889,2359.6902
200890,2692.121
200891,826.0404
200892,5655.05
200893,1253.1908
200894,890.90765
200895,6656.2964
200896,3688.1943
200897,1804.8651
200898,13329.684
200899,4121.4365
200900,6143.44
200901,2926.9507
200902,16337.47
200903,401.04495
200904,799.7878
200905,1885.249
200906,9049.426
200907,1226.1354
200908,597.6566
200909,236.11255
200910,1435.5463
200911,744.1365
200912,4376.3306
200913,3684.5476
200914,4950.531
200915,3052.7134
200916,1741.1901
200917,15903.713
200918,785.82996
200919,3716.8667
200920,1272.2236
200921,6110.077
200922,733.42944
200923,14960.385
200924,1239.6665
200925,8262.825
200926,454.32187
200927,302.81262
200928,4981.0967
200929,953.36646
200930,12704.218
200931,2006.1588
200932,1044.2701
200933,17212.65
200934,7186.059
200935,1922.7446
200936,4576.976
200937,28793.113
200938,11322.157
200939,3549.734
200940,2884.1038
200941,325.563
200942,625.33246
200943,2011.0737
200944,19640.328
200945,1744.9657
200946,1285.3414
200947,844.72504
200948,8712.211
200949,17750.367
200950,5033.6167
200951,7698.5884
200952,12132.941
200953,1875.9073
200954,1254.9299
200955,19805.86
200956,5025.4897
200957,2736.7893
200958,1236.3591
200959,1085.9442
200960,3386.4976
200961,5113.076
200962,8782.752
200963,1082.0392
200964,2246.2854
200965,6383.3276
200966,1579.7639
200967,4339.4956
200968,3653.1611
200969,3660.8047
200970,13010.849
200971,1292.3345
200972,4179.2974
200973,10402.891
200974,15287.501
200975,3290.6616
200976,35655.63
200977,11928.53
200978,2298.9563
200979,559.4474
200980,9574.167
200981,1775.655
200982,6093.6353
200983,647.2773
200984,565.03937
200985,25711.357
200986,13927.651
200987,1138.3044
200988,306.06058
200989,1569.2764
200990,406.93484
200991,1306.3779
200992,2636.3267
200993,315.32108
200994,2995.6348
200995,2419.6396
200996,7826.286
200997,87.852234
200998,1415.7762
200999,9031.551
201000,5199.445
201001,7431.4756
201002,17595.973
201003,14260.979
201004,385.50867
201005,591.16864
201006,5119.7817
201007,1796.5685
201008,6214.2324
201009,2973.6108
201010,8188.864
201011,12432.482
201012,3480.8042
201013,11137.586
201014,2549.343
201015,5558.791
201016,1549.8967
201017,2682.0388
201018,2456.8708
201019,12025.787
201020,6936.303
201021,1970.8286
201022,7123.549
201023,31256.264
201024,6484.0146
201025,2656.597
201026,4923.6216
201027,4420.1055
201028,3837.5999
201029,1952.7214
201030,6900.906
201031,15567.645
201032,516.71204
201033,9150.862
201034,237.29851
201035,4977.0596
201036,945.38477
201037,1576.0508
201038,1337.5538
201039,4353.6465
201040,1500.369
201041,293.8971
201042,3645.193
201043,913.907
201044,6073.587
201045,3873.529
201046,1786.2627
201047,734.2392
201048,7139.064
201049,618.3576
201050,6575.7314
201051,1167.6493
201052,4433.4023
201053,732.46454
201054,2912.814
201055,4050.3237
201056,2909.8296
201057,1990.8334
201058,9206.795
201059,10172.814
201060,529.06555
201061,10784.309
201062,2945.4185
201063,24182.082
201064,1948.2456
201065,805.7568
201066,1266.3512
201067,17132.547
201068,12715.31
201069,2411.6562
201070,24960.541
201071,495.23654
201072,2449.3557
201073,2230.9702
201074,22125.133
201075,3505.6902
201076,1634.6952
201077,7491.555
201078,1976.0087
201079,9554.519
201080,2925.6917
201081,18105.523
201082,5758.2397
201083,1029.5424
201084,884.32556
201085,1061.1267
201086,12080.288
201087,1368.0435
201088,6739.8857
201089,6991.28
201090,7745.2466
201091,584.53094
201092,6961.476
201093,1612.1089
201094,7386.024
201095,1981.0388
201096,3038.8247
201097,219.82527
201098,5038.43
201099,505.5222
201100,1722.48
201101,9112.332
201102,2651.71
201103,2738.6072
201104,2474.272
201105,5612.672
201106,686.1923
201107,990.44763
201108,2003.3364
201109,7104.231
201110,3400.4531
201111,4021.9485
201112,11444.929
201113,7048.702
201114,4851.963
201115,22777.105
201116,806.94214
201117,845.95996
201118,1247.099
201119,4792.3833
201120,3404.7249
201121,2664.632
201122,7401.419
201123,6425.0054
201124,12195.137
201125,1604.6964
201126,245.94044
201127,10942.176
201128,7698.9263
201129,21440.068
201130,3462.3052
201131,2621.8215
201132,4821.2373
201133,1195.9415
201134,7482.2935
201135,2013.0809
201136,4871.2593
201137,627.36633
201138,295.90176
201139,5067.798
201140,11638.256
201141,589.4546
201142,1797.4036
201143,7555.7593
201144,2013.9042
201145,7473.1
201146,3454.9805
201147,3403.257
201148,1681.1681
201149,745.37396
201150,3707.3943
201151,11028.456
201152,1398.628
201153,1761.0852
201154,6804.518
201155,3858.4714
201156,1448.024
201157,1046.4816
201158,1347.0781
201159,1576.5968
201160,628.99274
201161,2730.4219
201162,693.83435
201163,8662.876
201164,2034.7925
201165,1111.9045
201166,3275.3032
201167,706.18524
201168,857.294
201169,1613.6511
201170,12970.829
201171,7139.7515
201172,12985.112
201173,15551.351
201174,486.49243
201175,1123.4135
201176,1796.1125
201177,1655.4945
201178,4209.3887
201179,873.9799
201180,2223.0786
201181,13778.1045
201182,639.8563
201183,2658.8523
201184,1745.2039
201185,2338.5876
201186,813.1155
201187,13757.385
201188,3543.5762
201189,31301.936
201190,2374.4146
201191,10041.76
201192,4239.4863
201193,825.7163
201194,461.09866
201195,4142.5317
201196,8484.685
201197,5847.038
201198,4525.8984
201199,900.97205
201200,4915.8877
201201,169.99283
201202,19728.545
201203,1171.1915
201204,2685.699
201205,2061.3992
201206,3090.8171
201207,3786.5017
201208,10240.9
201209,445.4436
201210,6333.765
201211,194.26802
201212,20968.67
201213,7148.869
201214,21780.729
201215,1404.8527
201216,1609.6149
201217,123.70633
201218,1905.079
201219,623.2376
201220,3149.318
201221,3349.7886
201222,3109.378
201223,11026.994
201224,15333.717
201225,3838.5554
201226,1066.2925
201227,2886.9006
201228,2025.9072
201229,13432.765
201230,3615.8694
201231,5340.8193
201232,15608.142
201233,4942.2217
201234,27767.697
201235,21231.42
201236,3045.796
201237,14586.457
201238,1298.3142
201239,9662.399
201240,1101.9619
201241,7165.6147
201242,1305.5135
201243,2384.6194
201244,8530.182
201245,4222.5435
201246,615.4645
201247,24238.676
201248,470.0885
201249,6892.0654
201250,4117.7505
201251,5609.0166
201252,1040.4696
201253,7073.379
201254,7932.045
201255,9227.023
201256,28854.084
201257,1570.986
201258,9237.334
201259,2977.6235
201260,42517.348
201261,4111.4272
201262,782.3316
201263,5505.0127
201264,16492.395
201265,1026.4688
201266,207.01125
201267,573.95123
201268,1433.0414
201269,7505.488
201270,1681.4192
201271,5680.025
201272,6965.82
201273,498.71378
201274,1437.2762
201275,6540.321
201276,3121.8464
201277,1074.0297
201278,10995.1
201279,3444.614
201280,3868.518
201281,1317.2559
201282,2837.028
201283,1479.7068
201284,2689.894
201285,1512.1855
201286,1982.2886
201287,457.46323
201288,1547.2191
201289,306.90833
201290,2441.647
201291,5885.72
201292,4463.2236
201293,3461.07
201294,1635.1399
201295,5171.6665
201296,2629.1719
201297,2197.0112
201298,497.41138
201299,891.9434
201300,22896.828
201301,4066.4167
201302,14727.868
201303,2740.2156
201304,8914.187
201305,4478.739
201306,8492.319
201307,1045.1323
201308,4642.9043
201309,3181.2473
201310,13266.675
201311,4900.022
201312,29437.99
201313,29764.734
201314,3350.498
201315,1159.3252
201316,2339.5352
201317,5611.703
201318,9337.492
201319,2111.7637
201320,4371.136
201321,727.8134
201322,9113.001
201323,5823.522
201324,5456.8213
201325,9363.408
201326,11161.8
201327,1454.689
201328,3948.9678
201329,844.0482
201330,17531.23
201331,3960.6587
201332,8369.3
201333,15277.662
201334,1774.8165
201335,16228.917
201336,559.4901
201337,10121.125
201338,5140.378
201339,2548.5503
201340,13216.764
201341,9933.338
201342,40524.12
201343,4320.4507
201344,8483.512
201345,28561.217
201346,17043.725
201347,703.0467
201348,581.5364
201349,7885.217
201350,3945.082
201351,3482.2754
201352,510.30103
201353,826.5406
201354,7107.3755
201355,8467.772
201356,11350.799
201357,6510.1353
201358,4056.4019
201359,5200.209
201360,1856.3943
201361,8463.929
201362,10431.993
201363,9824.934
201364,8369.22
201365,8752.246
201366,13417.898
201367,18415.512
201368,2434.8564
201369,6156.38
201370,13762.962
201371,3209.9673
201372,28242.379
201373,1478.4224
201374,8969.999
201375,1308.9264
201376,687.4623
201377,5923.6973
201378,2916.437
201379,15034.578
201380,984.71735
201381,2041.0945
201382,15667.53
201383,2766.223
201384,487.6482
201385,7594.2183
201386,2525.1487
201387,8250.934
201388,10534.97
201389,3103.6584
201390,37816.324
201391,891.2535
201392,1557.112
201393,1969.3042
201394,8092.1367
201395,17016.018
201396,10383.512
201397,9664.122
201398,6309.345
201399,2425.4746
201400,1143.4722
201401,3176.3042
201402,3230.5898
201403,12245.592
201404,3844.129
201405,1991.1963
201406,28346.97
201407,26573.87
201408,8254.2705
201409,9836.392
201410,505.89066
201411,2138.609
201412,5855.3594
201413,18343.223
201414,6298.9966
201415,1615.2302
201416,1354.344
201417,738.6255
201418,1081.2416
201419,14693.131
201420,17937.67
201421,11023.787
201422,1274.958
201423,8900.7295
201424,10861.687
201425,979.4381
201426,1014.3449
201427,3551.434
201428,4426.793
201429,1876.2439
201430,11557.043
201431,10607.341
201432,877.7832
201433,1968.0973
201434,382.64496
201435,3433.5088
201436,3841.3098
201437,5743.3086
201438,3123.5178
201439,6100.096
201440,6055.799
201441,16154.222
201442,4118.3164
201443,7828.0854
201444,592.9222
201445,210.10085
201446,2419.372
201447,6981.657
201448,2706.4148
201449,15029.503
201450,293.21082
201451,680.3421
201452,8410.358
201453,1163.3624
201454,3221.3818
201455,4214.3506
201456,3723.0447
201457,2848.428
201458,1123.5013
201459,4674.072
201460,1963.767
201461,3765.0027
201462,6601.012
201463,5124.8335
201464,4375.1367
201465,11074.603
201466,708.92737
201467,2392.0854
201468,7332.39
201469,2386.6245
201470,6092.961
201471,709.82434
201472,461.97626
201473,14833.072
201474,1253.7023
201475,1329.9368
201476,1608.0359
201477,4602.395
201478,2635.7268
201479,2783.9478
201480,1290.594
201481,11869.2
201482,42319.73
201483,9827.286
201484,1296.0455
201485,12321.66
201486,5206.7705
201487,1176.4866
201488,14321.237
201489,2836.4924
201490,21560.846
201491,1167.7936
201492,1957.0134
201493,5820.1626
201494,1094.4587
201495,460.36438
201496,1939.269
201497,18402.1
201498,5824.2944
201499,1226.1687
201500,13066.311
201501,25198.578
201502,11046.32
201503,1730.997
201504,10951.781
201505,762.4648
201506,15958.244
201507,6936.8525
201508,734.7691
201509,5712.1187
201510,578.87164
201511,2830.066
201512,1753.7377
201513,1766.3563
201514,791.1829
201515,3464.35
201516,848.26794
201517,3990.4702
201518,3794.0657
201519,1926.6353
201520,4324.743
201521,1349.5455
201522,49759.35
201523,7827.1895
201524,1973.7596
201525,7259.3096
201526,6757.2974
201527,347.50098
201528,5275.102
201529,2573.2068
201530,15769.471
201531,19046.58
201532,4622.7266
201533,13893.979
201534,4904.427
201535,19052.23
201536,1642.9657
201537,956.7459
201538,596.4531
201539,789.0964
201540,25599.174
201541,778.0612
201542,166.10173
201543,19111.922
201544,197.19177
201545,2057.4583
201546,7514.506
201547,9423.507
201548,2718.9404
201549,3961.4297
201550,4143.8516
201551,4849.298
201552,3903.8838
201553,10091.783
201554,3414.362
201555,7371.7017
201556,2472.0469
201557,3873.7617
201558,7007.2754
201559,6433.1797
201560,541.2022
201561,678.1008
201562,7971.2705
201563,1438.9575
201564,972.5517
201565,2061.119
201566,17126.143
201567,678.68915
201568,690.7345
201569,205.16812
201570,3529.7034
201571,669.77985
201572,872.51373
201573,1281.6682
201574,331.56717
201575,8039.156
201576,494.8472
201577,8997.907
201578,6689.2583
201579,5895.564
201580,1122.3025
201581,1082.4612
201582,1286.8137
201583,3096.271
201584,1355.295
201585,2308.068
201586,214.09944
201587,870.9054
201588,886.76556
201589,878.13947
201590,280.9698
201591,864.2043
201592,22045.158
201593,997.49396
201594,1070.3318
201595,7018.312
201596,1521.5831
201597,5213.5044
201598,501.92084
201599,3579.945
201600,3936.4436
201601,1380.7568
201602,2002.7507
201603,8947.936
201604,485.17828
201605,3703.2446
201606,4144.0293
201607,102.32372
201608,8784.419
201609,3347.4917
201610,14176.427
201611,15556.705
201612,30060.88
201613,8652.57
201614,4300.636
201615,3178.5413
201616,7504.314
201617,2082.279
201618,1493.4622
201619,1625.5028
201620,2362.248
201621,3299.2585
201622,699.4607
201623,2853.4434
201624,2230.8616
201625,2085.919
201626,7696.107
201627,11875.383
201628,7462.9214
201629,28763.58
201630,6839.63
201631,8924.99
201632,972.57166
201633,3925.8835
201634,9770.911
201635,8631.329
201636,8621.538
201637,8909.18
201638,4809.469
201639,1026.6388
201640,2367.635
201641,12261.101
201642,11798.906
201643,384.26074
201644,2763.3533
201645,748.8878
201646,11533.413
201647,2746.2822
201648,253.38234
201649,3396.715
201650,12950.223
201651,8372.893
201652,13483.246
201653,36076.32
201654,15639.657
201655,3526.099
201656,4201.626
201657,14450.372
201658,1007.7038
