SaleID,price
200210,14639.567
200211,5424.1943
200212,7831.897
200213,8852.767
200214,18912.275
200215,7091.233
200216,3188.6223
200217,1173.352
200218,9864.843
200219,1148.6311
200220,2213.556
200221,8606.905
200222,2372.018
200223,853.09686
200224,12407.877
200225,3514.8274
200226,1101.2952
200227,9014.39
200228,252.83363
200229,7206.5796
200230,9303.3545
200231,5052.88
200232,1089.126
200233,7556.5034
200234,361.01953
200235,8673.76
200236,12616.478
200237,4926.8994
200238,7535.4575
200239,8759.339
200240,25026.834
200241,10737.917
200242,4019.3643
200243,2742.3572
200244,6536.0537
200245,4159.256
200246,4871.965
200247,1841.4878
200248,240.59862
200249,10116.416
200250,31037.268
200251,10371.996
200252,688.19135
200253,9747.624
200254,10390.339
200255,7377.435
200256,2667.0579
200257,9238.967
200258,3590.1167
200259,7977.485
200260,1449.1389
200261,4377.0835
200262,2931.1406
200263,9794.187
200264,6931.371
200265,5642.319
200266,1400.4789
200267,14543.766
200268,7791.9683
200269,3765.263
200270,9531.3125
200271,3055.1572
200272,3405.4756
200273,17680.459
200274,281.18845
200275,15188.495
200276,2349.7827
200277,3434.0237
200278,1663.4236
200279,6941.9453
200280,3034.7842
200281,693.873
200282,12992.908
200283,6467.434
200284,422.67932
200285,5379.418
200286,2369.5583
200287,12406.644
200288,12492.83
200289,3165.8254
200290,6862.359
200291,9779.463
200292,2128.505
200293,8787.25
200294,6783.6294
200295,1127.5061
200296,2659.3494
200297,7794.4463
200298,1391.2638
200299,4678.0854
200300,4928.6494
200301,5609.4595
200302,1533.577
200303,6730.7227
200304,2390.6533
200305,4080.831
200306,1711.4531
200307,14189.743
200308,1417.2496
200309,982.7145
200310,1032.7026
200311,1197.0084
200312,11038.321
200313,1732.6093
200314,4990.4224
200315,1359.8958
200316,40863.617
200317,2703.3713
200318,420.3525
200319,10128.985
200320,3049.2363
200321,28904.83
200322,14441.333
200323,1431.9541
200324,24865.398
200325,5634.7583
200326,2451.7075
200327,25336.87
200328,731.08655
200329,8329.872
200330,1893.5109
200331,1574.8723
200332,13359.937
200333,1275.7975
200334,484.51984
200335,1509.5809
200336,1534.2754
200337,991.77515
200338,1497.9799
200339,13415.128
200340,27199.447
200341,2574.4448
200342,6044.273
200343,1821.8529
200344,5092.6733
200345,6781.711
200346,1213.3905
200347,11421.762
200348,9801.014
200349,687.4165
200350,10506.398
200351,2601.6602
200352,679.1586
200353,1593.4512
200354,3720.5303
200355,711.22107
200356,4865.6567
200357,1901.6825
200358,2907.415
200359,9062.891
200360,16053.325
200361,1791.1804
200362,2228.3303
200363,1538.7858
200364,7445.842
200365,10156.061
200366,1209.7845
200367,7204.4766
200368,6380.6533
200369,5035.1562
200370,1027.9921
200371,9908.101
200372,1089.4205
200373,1208.7727
200374,1089.2231
200375,1287.7231
200376,2465.006
200377,1950.5594
200378,1479.0536
200379,1943.152
200380,769.35693
200381,3804.8765
200382,34300.34
200383,1995.5165
200384,2440.4653
200385,808.1343
200386,1203.347
200387,3488.6116
200388,7500.9355
200389,7664.821
200390,238.49577
200391,3196.7964
200392,1140.7467
200393,2841.1365
200394,3947.961
200395,0.0
200396,3165.1191
200397,1028.893
200398,2060.4377
200399,840.827
200400,2083.113
200401,4786.0815
200402,1847.5106
200403,3355.666
200404,689.9145
200405,617.74207
200406,2121.436
200407,1557.527
200408,7145.2124
200409,12013.376
200410,7714.5723
200411,1484.5631
200412,19393.03
200413,10881.321
200414,4736.549
200415,9372.347
200416,7958.5625
200417,2092.783
200418,1002.29364
200419,18611.336
200420,19584.723
200421,1481.7001
200422,1529.2172
200423,1085.0674
200424,51413.715
200425,8692.345
200426,3734.4949
200427,18572.379
200428,1429.1714
200429,5099.0024
200430,4879.0156
200431,2897.0847
200432,4315.778
200433,15845.997
200434,634.0783
200435,5057.1665
200436,9885.243
200437,755.20386
200438,231.57619
200439,1229.1956
200440,1417.4374
200441,909.7474
200442,1397.6194
200443,6138.967
200444,1390.0294
200445,3238.9836
200446,3621.5837
200447,7044.771
200448,15175.856
200449,1185.755
200450,2666.8308
200451,1137.3148
200452,3105.6394
200453,3298.6252
200454,1218.7229
200455,8843.878
200456,1173.8136
200457,1344.8727
200458,766.3605
200459,4340.623
200460,3081.2383
200461,3683.9426
200462,6269.4346
200463,8242.349
200464,1048.7306
200465,8874.457
200466,2335.626
200467,2608.7537
200468,2208.9128
200469,260.26694
200470,9783.293
200471,233.02441
200472,7675.671
200473,47620.46
200474,1759.7145
200475,3884.494
200476,12171.175
200477,5551.6875
200478,4848.756
200479,1183.8864
200480,6661.242
200481,1606.4862
200482,1487.011
200483,3065.8462
200484,2208.4812
200485,4994.5884
200486,5522.674
200487,9329.168
200488,1135.6984
200489,5665.187
200490,8810.333
200491,8436.25
200492,18342.016
200493,116.3915
200494,2712.7463
200495,5721.237
200496,322.77563
200497,484.28357
200498,17897.994
200499,769.66174
200500,6444.7603
200501,4047.1597
200502,1808.8723
200503,345.4651
200504,2708.5823
200505,5642.75
200506,199.284
200507,4084.5632
200508,2080.1313
200509,1067.0952
200510,8729.517
200511,9986.799
200512,25508.887
200513,14724.807
200514,12223.771
200515,571.8661
200516,22613.115
200517,8470.064
200518,2442.4731
200519,13678.17
200520,2084.0776
200521,22686.326
200522,194.7402
200523,3767.668
200524,8546.481
200525,395.73682
200526,260.0406
200527,4210.4873
200528,3700.1003
200529,722.19775
200530,7837.8613
200531,14395.041
200532,2125.3396
200533,20046.52
200534,1235.7101
200535,367.66782
200536,1182.5211
200537,1006.5778
200538,3944.676
200539,6874.566
200540,2815.2783
200541,2927.6194
200542,2726.8137
200543,4148.2236
200544,517.5331
200545,3744.8464
200546,7239.648
200547,4399.4224
200548,3862.116
200549,14867.9
200550,14528.343
200551,290.48627
200552,11902.421
200553,193.5315
200554,11990.0
200555,2478.767
200556,3750.367
200557,11884.459
200558,6464.894
200559,1231.5457
200560,2508.1814
200561,4334.3447
200562,20257.01
200563,5947.5176
200564,10457.593
200565,26499.406
200566,7752.701
200567,1894.5527
200568,10231.119
200569,217.07619
200570,1781.1426
200571,3606.4548
200572,11220.675
200573,16392.46
200574,1012.6967
200575,1477.6874
200576,1000.06744
200577,837.13776
200578,20817.14
200579,282.5229
200580,5550.881
200581,1579.2347
200582,6392.895
200583,1024.3414
200584,17334.107
200585,7302.744
200586,4466.3594
200587,1463.4149
200588,3868.7585
200589,2317.5786
200590,191.4457
200591,10754.853
200592,4038.7275
200593,9656.054
200594,9230.357
200595,440.48682
200596,4814.6616
200597,21325.424
200598,11387.66
200599,3258.0215
200600,7243.4644
200601,8062.1675
200602,9939.081
200603,29504.377
200604,9940.766
200605,1304.2594
200606,4114.7163
200607,7572.7964
200608,9534.948
200609,657.107
200610,7667.5845
200611,13102.109
200612,10438.018
200613,1052.9583
200614,569.1749
200615,975.5895
200616,2569.9512
200617,1538.9734
200618,5036.03
200619,240.48558
200620,2660.381
200621,10872.716
200622,5125.4243
200623,19437.756
200624,1133.3728
200625,856.6212
200626,2719.027
200627,7297.9385
200628,5454.4375
200629,7184.1353
200630,2456.7832
200631,13539.159
200632,1588.5236
200633,4732.7236
200634,2699.297
200635,4788.912
200636,18190.465
200637,17834.654
200638,1691.3057
200639,2184.356
200640,1508.4619
200641,2765.1353
200642,975.30035
200643,6832.545
200644,21870.746
200645,2529.867
200646,7437.5884
200647,9409.805
200648,217.0004
200649,6141.3184
200650,5447.2163
200651,5197.014
200652,619.7806
200653,6002.177
200654,2999.3562
200655,13368.913
200656,1501.5751
200657,4925.2573
200658,7354.8657
200659,3136.2095
200660,6145.551
200661,8535.411
200662,2075.1694
200663,1551.546
200664,1815.5272
200665,6006.3916
200666,1911.4398
200667,12461.687
200668,20151.172
200669,1486.2383
200670,8330.837
200671,1211.3573
200672,946.8716
200673,14811.791
200674,5596.049
200675,5624.9077
200676,5801.036
200677,8964.42
200678,1977.6349
200679,1720.7997
200680,6697.253
200681,2961.1772
200682,2974.9817
200683,269.87793
200684,357.46057
200685,1266.8479
200686,3209.6567
200687,2790.9304
200688,656.21265
200689,11011.741
200690,1477.3263
200691,7256.8906
200692,3383.9333
200693,6574.6865
200694,301.21463
200695,308.73608
200696,5979.062
200697,3911.8257
200698,29073.758
200699,617.9834
200700,1774.2046
200701,6904.8154
200702,760.34033
200703,6993.8
200704,686.6652
200705,1142.0316
200706,4040.9185
200707,1984.6082
200708,699.2867
200709,2591.0266
200710,614.56433
200711,5466.922
200712,11896.723
200713,9866.263
200714,1466.838
200715,32606.01
200716,1892.0793
200717,1513.5657
200718,5141.9775
200719,3737.195
200720,2637.0964
200721,1975.7656
200722,2310.0557
200723,4042.111
200724,943.67755
200725,1804.8737
200726,320.41507
200727,315.74805
200728,3815.2732
200729,4128.097
200730,1530.9915
200731,4753.353
200732,987.32947
200733,6766.604
200734,2226.1465
200735,1016.0414
200736,16173.116
200737,8786.214
200738,1797.1375
200739,428.5704
200740,6600.692
200741,2499.93
200742,7156.6494
200743,7520.1284
200744,2479.0066
200745,3843.434
200746,1264.3307
200747,1274.6191
200748,37837.254
200749,768.86304
200750,13695.751
200751,6198.729
200752,3070.3723
200753,3935.378
200754,2420.5068
200755,3038.4355
200756,4177.1245
200757,3591.32
200758,2019.8298
200759,1005.3137
200760,17162.238
200761,3836.0066
200762,2290.9155
200763,2516.1748
200764,789.27136
200765,13841.49
200766,1207.5651
200767,1079.9755
200768,965.64703
200769,13585.882
200770,334.4029
200771,4201.9395
200772,2483.4001
200773,5436.2007
200774,12190.022
200775,2657.3447
200776,3064.9094
200777,3647.4756
200778,1853.9747
200779,3363.5298
200780,832.17084
200781,4922.67
200782,582.56067
200783,38918.06
200784,1374.2186
200785,1552.8992
200786,5383.993
200787,3910.7695
200788,9165.8125
200789,602.65643
200790,3503.2063
200791,4522.926
200792,3467.724
200793,3922.1104
200794,15095.859
200795,3934.0054
200796,307.11765
200797,4129.7905
200798,5692.253
200799,21157.598
200800,1865.8593
200801,518.7379
200802,230.17607
200803,2829.929
200804,4011.9148
200805,8356.926
200806,5251.203
200807,574.6041
200808,2988.6064
200809,2965.8652
200810,2887.1877
200811,776.19275
200812,4249.6704
200813,23033.55
200814,1213.4102
200815,1583.0433
200816,11444.698
200817,699.7983
200818,6540.328
200819,6491.45
200820,886.9342
200821,3751.2454
200822,7142.451
200823,4246.711
200824,668.59076
200825,12473.286
200826,4370.7544
200827,2934.7957
200828,11668.035
200829,11459.852
200830,7457.6743
200831,4121.7
200832,6200.3794
200833,1086.1204
200834,1778.3889
200835,1772.4084
200836,2061.0283
200837,3592.031
200838,1534.307
200839,5325.8857
200840,4001.5908
200841,6824.404
200842,3018.674
200843,3474.949
200844,8202.639
200845,503.5681
200846,5681.723
200847,3929.9043
200848,924.68304
200849,12331.632
200850,969.6286
200851,9277.349
200852,1532.994
200853,7456.9644
200854,13501.192
200855,3425.097
200856,4266.781
200857,1087.0448
200858,18727.924
200859,2144.1824
200860,7488.6025
200861,1739.9877
200862,13056.587
200863,2742.0718
200864,820.60913
200865,27597.312
200866,7609.6978
200867,4475.9214
200868,2591.557
200869,918.5825
200870,12793.06
200871,2107.29
200872,9294.3545
200873,698.8217
200874,1338.5504
200875,3165.9304
200876,5575.678
200877,3089.4727
200878,8643.2
200879,568.1137
200880,131.24603
200881,401.95016
200882,8173.9385
200883,7491.8706
200884,1614.525
200885,2395.4292
200886,7430.9917
200887,1287.4615
200888,1320.979
200889,2626.3123
200890,1521.0151
200891,951.27954
200892,5363.783
200893,1243.2852
200894,874.01263
200895,6462.0923
200896,3972.5713
200897,1883.3804
200898,13601.215
200899,4445.8125
200900,6297.861
200901,2833.904
200902,16917.871
200903,315.8903
200904,1027.7988
200905,2074.6233
200906,8991.56
200907,1219.7839
200908,574.56555
200909,234.31456
200910,1883.0013
200911,819.23016
200912,3878.8022
200913,5664.5054
200914,4744.476
200915,3161.076
200916,1594.4357
200917,15034.644
200918,866.2436
200919,3759.5642
200920,1263.2534
200921,5788.213
200922,540.7276
200923,14471.357
200924,1189.5812
200925,7836.586
200926,607.83496
200927,358.41528
200928,5139.4404
200929,841.0817
200930,13013.992
200931,2139.3936
200932,1015.6032
200933,17455.877
200934,7265.003
200935,2182.027
200936,6825.3086
200937,31319.27
200938,11800.463
200939,4177.309
200940,2679.645
200941,257.2354
200942,1111.7522
200943,1860.7234
200944,17839.828
200945,1716.7324
200946,1301.5815
200947,839.9531
200948,8214.315
200949,17700.363
200950,5281.005
200951,7693.948
200952,11839.385
200953,2092.79
200954,1265.938
200955,18933.447
200956,4793.5376
200957,2933.0093
200958,1372.065
200959,1086.8624
200960,3544.1074
200961,4979.56
200962,7758.976
200963,1012.1501
200964,2542.7449
200965,5512.6704
200966,2505.0547
200967,4772.394
200968,4076.1394
200969,3230.8718
200970,14301.314
200971,1361.4918
200972,4371.689
200973,10620.527
200974,17472.209
200975,3545.9807
200976,31341.707
200977,12718.764
200978,2395.928
200979,595.8963
200980,10264.554
200981,1933.076
200982,5954.875
200983,1091.205
200984,449.72125
200985,24946.143
200986,13938.045
200987,1211.1007
200988,400.66806
200989,1258.4478
200990,585.569
200991,1230.3495
200992,2793.3586
200993,244.48735
200994,2835.9456
200995,1417.4711
200996,5689.666
200997,215.1001
200998,1392.2302
200999,9049.175
201000,4249.4907
201001,8875.665
201002,17628.78
201003,15051.499
201004,457.66483
201005,766.95087
201006,4998.8584
201007,1432.3352
201008,6254.049
201009,3581.2407
201010,8017.7734
201011,12424.623
201012,3958.265
201013,11792.238
201014,2622.4702
201015,6512.0576
201016,1555.6263
201017,2836.8489
201018,2409.7656
201019,12625.413
201020,7713.398
201021,1907.8505
201022,7812.1875
201023,32994.793
201024,6483.5894
201025,2708.7288
201026,4697.74
201027,3329.626
201028,3731.44
201029,1826.7833
201030,6705.877
201031,15465.201
201032,674.4995
201033,8912.876
201034,236.27287
201035,4896.062
201036,1306.7047
201037,1903.8726
201038,1385.5686
201039,4722.8315
201040,1504.7244
201041,401.45358
201042,3111.797
201043,917.5438
201044,6618.6567
201045,3798.2178
201046,2278.326
201047,819.50446
201048,8410.78
201049,601.2415
201050,6469.377
201051,1360.8907
201052,4125.334
201053,778.73376
201054,3067.4468
201055,3755.42
201056,2977.4946
201057,2083.9946
201058,8708.579
201059,9850.75
201060,571.39624
201061,10868.418
201062,2714.6384
201063,23888.938
201064,1748.82
201065,1335.3729
201066,1133.5852
201067,17834.193
201068,13020.0205
201069,2669.5032
201070,24784.617
201071,590.71484
201072,2377.7231
201073,2481.489
201074,23025.605
201075,3675.5935
201076,1657.583
201077,7128.528
201078,1971.3812
201079,10153.061
201080,2953.4622
201081,17407.252
201082,4835.941
201083,1002.71643
201084,1132.8578
201085,1262.7025
201086,10445.975
201087,1422.9043
201088,7553.9907
201089,7171.0347
201090,8122.3584
201091,504.1214
201092,7223.318
201093,1475.1124
201094,5260.511
201095,2279.3845
201096,2810.404
201097,373.31012
201098,5092.483
201099,503.88992
201100,1844.1942
201101,8173.0854
201102,2892.7092
201103,3702.6223
201104,2855.2524
201105,5671.9277
201106,614.9172
201107,1130.1542
201108,2073.8472
201109,7321.8613
201110,3130.2512
201111,4281.386
201112,10970.816
201113,6965.925
201114,4523.1343
201115,23096.705
201116,906.66895
201117,838.2804
201118,1377.3464
201119,4938.4604
201120,3029.5405
201121,2676.525
201122,8232.485
201123,6286.1436
201124,12078.394
201125,1364.3748
201126,442.62442
201127,11906.594
201128,6856.3975
201129,21139.293
201130,3506.0974
201131,2998.4187
201132,4588.997
201133,1706.0299
201134,7287.227
201135,1980.6127
201136,5273.672
201137,619.9449
201138,645.19855
201139,5644.89
201140,11591.956
201141,566.1498
201142,1906.2059
201143,8172.2544
201144,2502.009
201145,6736.6416
201146,3433.5493
201147,2797.7795
201148,1995.3165
201149,817.18304
201150,3979.8496
201151,10966.853
201152,1372.9733
201153,2427.9678
201154,6712.7896
201155,4136.473
201156,1112.7784
201157,1075.1155
201158,1534.6069
201159,1562.4081
201160,710.2605
201161,3069.5361
201162,718.8387
201163,7942.5547
201164,2078.1987
201165,1230.962
201166,2880.7634
201167,904.5401
201168,868.2584
201169,1732.5864
201170,13032.975
201171,7557.795
201172,13815.127
201173,15375.357
201174,408.17383
201175,1588.8864
201176,2015.1886
201177,1729.1798
201178,3674.159
201179,1026.2863
201180,2056.2598
201181,14223.2295
201182,723.27405
201183,3213.716
201184,2419.7288
201185,2865.7039
201186,839.59247
201187,13447.82
201188,4644.333
201189,30064.836
201190,2268.0815
201191,9854.605
201192,3868.3196
201193,1053.7878
201194,460.71793
201195,4218.9814
201196,7764.02
201197,6203.9575
201198,5123.2036
201199,780.4641
201200,5106.6636
201201,153.42302
201202,19329.596
201203,1289.1892
201204,2489.4297
201205,2049.1946
201206,2930.023
201207,3826.8335
201208,10828.723
201209,376.68704
201210,6433.4634
201211,319.68558
201212,21527.076
201213,8203.108
201214,20304.69
201215,1259.0099
201216,1432.6558
201217,0.0
201218,2041.2831
201219,628.19183
201220,3394.356
201221,3269.8518
201222,3479.8271
201223,9387.803
201224,14759.467
201225,4226.572
201226,851.7667
201227,3356.221
201228,2000.4515
201229,13775.155
201230,2796.4395
201231,5307.563
201232,17413.207
201233,4932.36
201234,28127.38
201235,21741.834
201236,2505.6064
201237,14824.276
201238,1224.3995
201239,10257.925
201240,1240.2611
201241,6969.2314
201242,1547.0457
201243,2308.1416
201244,8203.813
201245,3814.5984
201246,566.02264
201247,24203.812
201248,383.28015
201249,6766.427
201250,3733.3804
201251,5461.1753
201252,1481.8425
201253,6849.8477
201254,8557.959
201255,8787.875
201256,28871.9
201257,867.26556
201258,9407.441
201259,3093.9253
201260,43910.58
201261,6305.3447
201262,647.7929
201263,5633.2812
201264,15195.107
201265,1041.6357
201266,330.89185
201267,629.61597
201268,1679.6349
201269,6627.519
201270,1558.4908
201271,6369.837
201272,6967.765
201273,516.3067
201274,1428.0547
201275,7194.1885
201276,2971.573
201277,1164.174
201278,10951.93
201279,4036.9536
201280,4017.031
201281,1144.512
201282,2524.035
201283,1653.2069
201284,2475.7546
201285,1366.7188
201286,1688.949
201287,408.9188
201288,1500.8906
201289,433.57938
201290,2260.337
201291,6309.606
201292,4408.1055
201293,2927.8945
201294,1795.5145
201295,4683.7886
201296,2603.7053
201297,2223.9355
201298,617.93665
201299,1691.8181
201300,23484.646
201301,4306.518
201302,13968.086
201303,2347.4978
201304,9144.639
201305,4671.5728
201306,8454.377
201307,1220.7675
201308,4491.4683
201309,3554.134
201310,13378.264
201311,5459.1045
201312,29757.117
201313,32830.848
201314,2564.2146
201315,1538.708
201316,2394.603
201317,5405.9243
201318,7945.7197
201319,2242.6245
201320,4358.68
201321,924.13806
201322,8768.274
201323,5710.2856
201324,5996.8833
201325,9219.415
201326,10304.7705
201327,1722.8564
201328,3950.347
201329,1060.9917
201330,16753.15
201331,3673.3372
201332,8379.629
201333,15509.681
201334,1601.79
201335,15772.423
201336,556.01245
201337,10006.592
201338,5731.3384
201339,2494.0815
201340,13030.28
201341,9986.883
201342,41221.742
201343,4514.544
201344,8051.3994
201345,27388.275
201346,16276.624
201347,537.842
201348,802.53156
201349,7797.8203
201350,3766.0706
201351,4072.2405
201352,557.2229
201353,793.0012
201354,7015.933
201355,13197.18
201356,11745.255
201357,7042.048
201358,4176.0947
201359,6123.1143
201360,1807.7532
201361,9510.603
201362,9837.343
201363,10031.751
201364,8104.776
201365,8076.904
201366,13247.379
201367,18898.756
201368,2869.5828
201369,5332.6396
201370,14247.485
201371,3300.5698
201372,27639.678
201373,1359.0541
201374,8909.436
201375,1406.5798
201376,691.0948
201377,6226.966
201378,2680.9556
201379,14542.1045
201380,1149.885
201381,1955.0258
201382,15257.979
201383,2740.6016
201384,394.09753
201385,8475.695
201386,3779.8538
201387,7625.108
201388,9738.656
201389,2936.0603
201390,38804.934
201391,1058.814
201392,2117.5818
201393,2199.1133
201394,7723.144
201395,16627.217
201396,10243.854
201397,10666.248
201398,6063.2974
201399,2466.997
201400,1725.1833
201401,3065.8997
201402,3205.289
201403,12102.625
201404,3588.5884
201405,1928.3856
201406,28408.215
201407,23013.133
201408,8233.056
201409,9869.738
201410,662.08655
201411,2244.1025
201412,5911.8833
201413,17586.941
201414,6726.4795
201415,1691.8735
201416,1354.3242
201417,988.211
201418,1115.5537
201419,14079.473
201420,17170.053
201421,11393.919
201422,1418.7557
201423,7899.85
201424,10817.392
201425,1220.4089
201426,1145.1061
201427,3379.5486
201428,4603.643
201429,2024.3208
201430,11743.06
201431,10052.426
201432,1099.7617
201433,1833.074
201434,558.88153
201435,3718.2603
201436,3818.0552
201437,5569.9233
201438,1871.6412
201439,6180.438
201440,6659.867
201441,16819.424
201442,4018.3672
201443,7684.72
201444,612.08344
201445,328.43286
201446,2695.8894
201447,7320.688
201448,2634.881
201449,15617.964
201450,537.48883
201451,747.3612
201452,8301.501
201453,1054.9316
201454,3703.239
201455,3110.682
201456,4204.969
201457,2824.9844
201458,1019.55334
201459,5019.897
201460,1422.7683
201461,3618.5994
201462,7431.095
201463,5148.926
201464,4179.4683
201465,11766.521
201466,646.4121
201467,3086.0938
201468,6917.6187
201469,3226.2456
201470,6115.3945
201471,1329.6696
201472,265.23688
201473,14707.142
201474,1167.0045
201475,1767.7281
201476,1650.5544
201477,4341.556
201478,3010.9907
201479,2699.6387
201480,1339.4501
201481,11655.077
201482,41810.445
201483,8937.123
201484,1204.5071
201485,12337.78
201486,5305.184
201487,1196.1385
201488,13485.471
201489,3660.155
201490,21643.758
201491,1163.9958
201492,1858.5027
201493,5524.314
201494,1213.9565
201495,340.98108
201496,1876.2113
201497,18678.432
201498,5703.531
201499,1371.7617
201500,11741.752
201501,26294.164
201502,10706.206
201503,1614.6477
201504,10790.231
201505,1009.8538
201506,15729.565
201507,6933.0103
201508,604.39545
201509,6425.6045
201510,638.15265
201511,2769.193
201512,1844.4829
201513,1666.4368
201514,879.0357
201515,3797.9436
201516,757.6625
201517,4128.7646
201518,3666.7446
201519,1787.1849
201520,4164.7246
201521,1485.8159
201522,45270.133
201523,8837.066
201524,1891.3936
201525,7266.3667
201526,6818.41
201527,298.4499
201528,8297.827
201529,2679.4854
201530,15262.727
201531,19556.78
201532,5120.2344
201533,14271.536
201534,6148.157
201535,19001.016
201536,1423.4653
201537,800.2122
201538,677.2625
201539,753.3044
201540,26907.076
201541,799.3019
201542,124.69217
201543,18438.176
201544,272.5331
201545,2258.2568
201546,7306.419
201547,10490.71
201548,2788.9634
201549,3810.5342
201550,4253.282
201551,5739.04
201552,5108.087
201553,10144.989
201554,3202.4746
201555,8182.5537
201556,2983.6846
201557,4105.2397
201558,7323.241
201559,5949.065
201560,517.09827
201561,808.5077
201562,7175.367
201563,1618.5947
201564,997.4122
201565,1788.514
201566,17314.053
201567,907.6269
201568,825.69696
201569,166.64243
201570,3272.0684
201571,784.4979
201572,1032.7996
201573,2597.0142
201574,469.53195
201575,8732.475
201576,628.97327
201577,9191.11
201578,6228.2183
201579,5950.3936
201580,1157.4702
201581,1553.9542
201582,1196.9486
201583,3438.6165
201584,1848.0554
201585,2237.131
201586,385.23257
201587,1528.697
201588,704.6711
201589,815.834
201590,209.0641
201591,972.15936
201592,22853.432
201593,1166.3578
201594,1589.1482
201595,7631.995
201596,1541.9484
201597,5724.6147
201598,449.96622
201599,4757.766
201600,3916.3643
201601,1502.0753
201602,2569.1035
201603,8468.24
201604,568.7522
201605,4600.4307
201606,4089.676
201607,162.7775
201608,10377.347
201609,3087.6003
201610,14422.641
201611,15309.328
201612,27814.908
201613,9262.001
201614,4286.519
201615,3064.3364
201616,7279.7964
201617,1826.3923
201618,1673.0427
201619,1154.1301
201620,2609.8152
201621,3097.227
201622,628.92395
201623,2793.2156
201624,2834.235
201625,3011.418
201626,8335.341
201627,12561.962
201628,8039.493
201629,26552.387
201630,7214.4785
201631,8752.338
201632,1193.8766
201633,3311.8604
201634,11937.619
201635,9088.212
201636,8172.3086
201637,8985.244
201638,4655.112
201639,1358.2423
201640,2575.8967
201641,12567.371
201642,11082.423
201643,421.59055
201644,2686.4285
201645,676.4998
201646,11900.8125
201647,2404.3003
201648,228.6433
201649,3299.2847
201650,12757.598
201651,6574.31
201652,13880.013
201653,33102.457
201654,15420.464
201655,3664.1038
201656,4330.255
