SaleID,price
200130,3843.418
200131,3241.4316
200132,1360.5287
200133,2839.9402
200134,1253.3241
200135,3256.7114
200136,3726.7964
200137,1108.6852
200138,10099.978
200139,6671.3027
200140,2748.4424
200141,1470.7502
200142,5958.444
200143,7904.8027
200144,1284.2056
200145,6052.554
200146,2469.1382
200147,4566.0557
200148,2768.7114
200149,177.18164
200150,10656.874
200151,5285.666
200152,804.8462
200153,529.279
200154,7456.274
200155,2320.56
200156,17031.164
200157,8071.141
200158,9933.15
200159,9433.783
200160,6512.6987
200161,7340.4194
200162,6664.417
200163,867.88617
200164,16487.148
200165,14773.691
200166,23786.914
200167,3566.3596
200168,34967.48
200169,757.4383
200170,2499.2278
200171,8415.529
200172,2024.8206
200173,35443.453
200174,747.115
200175,2387.871
200176,8353.756
200177,5862.3193
200178,5030.851
200179,3765.003
200180,924.70984
200181,19474.219
200182,4455.6206
200183,1445.1198
200184,2309.0415
200185,4595.7363
200186,3542.8433
200187,4761.9756
200188,10829.333
200189,11010.26
200190,3525.3943
200191,3097.1743
200192,1137.9115
200193,4632.694
200194,7292.063
200195,2469.6316
200196,813.20056
200197,22433.748
200198,1234.3358
200199,4517.3965
200200,529.23016
200201,8225.85
200202,2105.9028
200203,1679.5663
200204,8191.875
200205,5185.025
200206,972.7108
200207,5308.5044
200208,5501.3535
200209,1263.7926
200210,14316.524
200211,5535.818
200212,7827.0024
200213,8911.295
200214,19969.273
200215,6823.2656
200216,3368.831
200217,1151.3785
200218,10618.024
200219,1212.0264
200220,2443.7395
200221,7848.2705
200222,2472.393
200223,879.98096
200224,12330.758
200225,3535.0376
200226,1183.7787
200227,8507.545
200228,224.67177
200229,7281.4453
200230,8763.835
200231,4832.7944
200232,1081.3027
200233,7475.3867
200234,416.15857
200235,8136.428
200236,12588.402
200237,5071.817
200238,7176.681
200239,9140.503
200240,26221.998
200241,10752.827
200242,3835.2249
200243,2876.0278
200244,6134.7686
200245,4094.1487
200246,4553.0415
200247,1363.312
200248,332.83084
200249,9872.305
200250,31842.496
200251,9920.303
200252,809.99445
200253,9290.966
200254,10962.237
200255,7657.2803
200256,2803.397
200257,9580.456
200258,3438.4487
200259,8236.293
200260,1565.5028
200261,4049.3513
200262,2895.511
200263,9412.029
200264,6985.9546
200265,5708.5464
200266,1370.894
200267,14603.203
200268,7530.2607
200269,3667.9292
200270,9666.351
200271,2976.3613
200272,2792.2283
200273,17016.78
200274,409.90698
200275,14298.269
200276,2127.2373
200277,3143.7246
200278,1721.8309
200279,8679.74
200280,3046.8918
200281,779.1342
200282,13493.106
200283,6293.449
200284,394.30798
200285,5337.641
200286,2569.0017
200287,12282.798
200288,12099.811
200289,3010.9575
200290,7040.2754
200291,10645.692
200292,1886.3096
200293,8831.92
200294,6555.927
200295,1416.1625
200296,2845.2212
200297,7794.6226
200298,1389.4448
200299,4569.988
200300,5254.898
200301,5283.8564
200302,1498.9921
200303,6805.078
200304,2448.463
200305,3931.967
200306,1644.3185
200307,14532.053
200308,1479.112
200309,1058.9501
200310,1063.6078
200311,1251.3198
200312,11231.191
200313,1748.8354
200314,4560.0786
200315,1179.4292
200316,39240.58
200317,2699.4329
200318,436.32367
200319,10370.897
200320,3336.2998
200321,29277.428
200322,17597.102
200323,1452.0813
200324,25449.238
200325,5700.928
200326,2540.8064
200327,24399.35
200328,437.2457
200329,8029.0396
200330,1815.2201
200331,1512.7406
200332,12538.25
200333,1243.6727
200334,614.13544
200335,1617.955
200336,1475.7815
200337,999.21826
200338,1807.6423
200339,13757.637
200340,29271.46
200341,2524.3127
200342,5936.9253
200343,1630.0217
200344,5266.3716
200345,7053.2236
200346,1191.0956
200347,11593.398
200348,9877.04
200349,744.8756
200350,11011.419
200351,2288.176
200352,742.7973
200353,1807.8925
200354,3568.9946
200355,601.01855
200356,4776.1978
200357,2079.2585
200358,3092.677
200359,9438.757
200360,15540.123
200361,1787.1769
200362,2024.8136
200363,1556.0427
200364,7344.6133
200365,9647.195
200366,1118.9596
200367,6554.7856
200368,6663.088
200369,5428.946
200370,1009.4393
200371,10268.844
200372,1122.1206
200373,1247.9388
200374,1068.8301
200375,1233.6724
200376,2505.4883
200377,1850.4257
200378,1719.7262
200379,1940.3628
200380,774.4783
200381,3993.4578
200382,35653.24
200383,2317.0083
200384,2729.0737
200385,836.0745
200386,1101.1715
200387,3849.7961
200388,7452.0356
200389,7508.4307
200390,313.52884
200391,3353.9995
200392,1112.6188
200393,2913.4846
200394,3618.362
200395,286.6189
200396,3067.7373
200397,959.0792
200398,2107.5706
200399,879.7362
200400,2152.3616
200401,4736.248
200402,1642.7732
200403,3486.5122
200404,662.9735
200405,681.78625
200406,2361.249
200407,1491.7526
200408,6949.9165
200409,11592.366
200410,6596.236
200411,1499.3202
200412,21287.615
200413,10994.383
200414,4583.825
200415,8950.027
200416,8268.712
200417,1866.6798
200418,1105.7994
200419,17957.55
200420,19636.441
200421,1518.7012
200422,1519.039
200423,1113.4274
200424,51911.906
200425,8970.051
200426,3852.192
200427,18310.273
200428,1303.2227
200429,4721.4717
200430,5743.699
200431,2987.2305
200432,4014.4946
200433,15408.659
200434,730.9226
200435,5220.6323
200436,10414.204
200437,806.911
200438,196.51831
200439,1245.3624
200440,1449.7424
200441,1196.1866
200442,1389.7561
200443,5762.9585
200444,1384.5651
200445,3282.2502
200446,3704.2795
200447,7047.502
200448,13566.977
200449,1150.9785
200450,2640.9001
200451,1117.3452
200452,3548.7434
200453,3337.6975
200454,1064.9757
200455,8561.584
200456,1227.2882
200457,1396.8848
200458,762.80206
200459,4322.7476
200460,3150.6003
200461,3681.1426
200462,5709.66
200463,8469.086
200464,1081.8606
200465,9545.848
200466,2226.481
200467,2730.7856
200468,2276.4644
200469,193.97787
200470,9730.11
200471,330.44708
200472,7310.0273
200473,50674.934
200474,1601.195
200475,3836.168
200476,12417.133
200477,5090.948
200478,5004.3584
200479,1246.6683
200480,6432.962
200481,1686.0945
200482,1521.343
200483,2663.9158
200484,2383.9194
200485,4696.216
200486,5337.434
200487,8990.766
200488,1109.2896
200489,6062.8804
200490,8844.137
200491,8283.549
200492,17861.637
200493,68.184845
200494,2489.5667
200495,5734.348
200496,386.4352
200497,515.74414
200498,16928.838
200499,767.38965
200500,6035.1074
200501,3988.595
200502,1858.4991
200503,525.58496
200504,2777.6355
200505,5961.603
200506,151.49966
200507,3752.6694
200508,2176.536
200509,1228.8385
200510,8461.435
200511,10346.857
200512,26257.1
200513,14595.839
200514,12094.414
200515,684.6723
200516,21771.04
200517,9148.21
200518,2539.8215
200519,13941.646
200520,1353.7688
200521,23075.121
200522,159.76427
200523,4138.953
200524,8791.897
200525,482.22583
200526,448.71848
200527,5188.5166
200528,3722.6946
200529,658.5757
200530,7639.1953
200531,15548.673
200532,1520.3846
200533,19278.12
200534,1240.9536
200535,281.89502
200536,1112.8206
200537,990.46765
200538,3647.28
200539,6740.5884
200540,2720.4814
200541,2776.519
200542,2555.828
200543,4170.5327
200544,532.074
200545,3661.0269
200546,6717.5254
200547,4494.2124
200548,4101.7744
200549,14630.411
200550,14572.507
200551,407.17447
200552,11628.14
200553,201.49715
200554,12506.646
200555,2237.7734
200556,3931.6953
200557,12413.309
200558,6327.587
200559,1266.0298
200560,2628.3657
200561,4372.0596
200562,19356.05
200563,6124.9395
200564,10193.342
200565,26063.418
200566,8233.686
200567,1910.0863
200568,9756.686
200569,160.97368
200570,1892.3379
200571,3635.4038
200572,10860.988
200573,16994.979
200574,944.41974
200575,1333.0348
200576,971.3138
200577,813.0285
200578,20531.803
200579,235.46646
200580,5437.313
200581,1558.0875
200582,6281.934
200583,951.06604
200584,17549.537
200585,7083.4497
200586,4587.714
200587,1419.3127
200588,4032.8652
200589,2300.677
200590,309.47806
200591,11140.742
200592,3990.3516
200593,10025.525
200594,9174.697
200595,540.8244
200596,4270.577
200597,23830.627
200598,11608.9
200599,3521.6167
200600,6983.3374
200601,8411.678
200602,10267.248
200603,30191.912
200604,10116.777
200605,1323.7699
200606,4409.179
200607,7406.701
200608,9110.063
200609,620.0525
200610,7728.693
200611,12409.986
200612,10241.607
200613,1035.2375
200614,589.4808
200615,916.4512
200616,2979.4434
200617,1504.2493
200618,5150.337
200619,260.73026
200620,2524.6663
200621,10557.1045
200622,4997.346
200623,18280.01
200624,1071.6857
200625,709.6033
200626,2761.7097
200627,7828.916
200628,5221.169
200629,7790.691
200630,1918.3104
200631,13180.128
200632,1663.2285
200633,4526.9697
200634,2279.3906
200635,4977.4946
200636,18693.596
200637,17372.305
200638,1627.2196
200639,2104.4724
200640,1135.3156
200641,2678.4907
200642,939.3789
200643,6771.0303
200644,21293.344
200645,2516.581
200646,7571.849
200647,9195.796
200648,78.21865
200649,6218.7856
200650,5655.1357
200651,5338.773
200652,589.22034
200653,5969.632
200654,2849.9602
200655,13961.516
200656,1609.8312
200657,4886.633
200658,8099.6484
200659,3173.643
200660,6554.6504
200661,8723.222
200662,2071.3228
200663,1461.2596
200664,1765.9088
200665,5681.643
200666,1976.0682
200667,12635.86
200668,19808.258
200669,1625.9506
200670,8290.822
200671,1153.2914
200672,997.70056
200673,14024.415
200674,6086.9937
200675,5861.3467
200676,5477.4517
200677,9104.466
200678,2074.9846
200679,1758.0635
200680,6866.207
200681,2895.0598
200682,3027.647
200683,156.56277
200684,369.78198
200685,1256.7417
200686,3264.3901
200687,3166.7017
200688,696.93304
200689,10703.49
200690,1604.0132
200691,6006.8438
200692,3847.0771
200693,6662.5815
200694,269.15552
200695,336.93463
200696,6755.5825
200697,3656.3218
200698,28537.477
200699,584.3517
200700,1769.4587
200701,7154.992
200702,821.67554
200703,7422.8877
200704,684.6444
200705,1169.9835
200706,4008.0374
200707,2300.349
200708,727.363
200709,2628.9846
200710,651.73553
200711,5466.941
200712,11719.852
200713,9111.836
200714,1498.2881
200715,32924.965
200716,1679.8236
200717,1415.9529
200718,4853.797
200719,3652.488
200720,2786.7212
200721,1822.9175
200722,2369.7893
200723,4082.3665
200724,882.6041
200725,1684.9762
200726,322.5282
200727,219.0957
200728,4126.802
200729,3872.3071
200730,1604.3142
200731,4697.453
200732,941.27606
200733,6568.72
200734,2513.3184
200735,1003.30084
200736,16575.242
200737,8813.698
200738,1869.7311
200739,456.5728
200740,7033.438
200741,2622.6272
200742,7027.4033
200743,7594.9673
200744,2748.542
200745,4164.713
200746,1286.6797
200747,1254.4377
200748,37220.39
200749,794.16833
200750,14130.58
200751,6150.678
200752,3150.589
200753,4027.7952
200754,2586.8218
200755,3321.7332
200756,4363.3066
200757,3674.0952
200758,2088.0098
200759,1023.2441
200760,16656.67
200761,3282.483
200762,2846.574
200763,2468.5188
200764,830.19885
200765,13820.586
200766,1245.6003
200767,1048.7358
200768,873.44385
200769,13585.447
200770,298.0039
200771,4584.0693
200772,2448.4092
200773,5184.8076
200774,13205.743
200775,2793.879
200776,2858.1626
200777,3729.2446
200778,1842.8572
200779,4022.8955
200780,866.4101
200781,5236.852
200782,652.9962
200783,39082.95
200784,1262.0438
200785,1666.7151
200786,5141.6074
200787,4404.5605
200788,9603.62
200789,664.85614
200790,3381.4224
200791,4353.499
200792,3366.3105
200793,4134.92
200794,19132.27
200795,3788.9556
200796,225.6406
200797,4454.584
200798,5286.8296
200799,21386.7
200800,2041.3403
200801,410.8926
200802,189.06688
200803,1957.7969
200804,3865.1824
200805,8506.381
200806,5385.6196
200807,490.7195
200808,3183.5503
200809,1882.0784
200810,3022.8547
200811,741.34216
200812,4407.5483
200813,21984.99
200814,1180.0605
200815,1480.6022
200816,10554.343
200817,808.6667
200818,6257.256
200819,6004.776
200820,793.7853
200821,3902.0015
200822,7065.0596
200823,3667.7412
200824,727.08344
200825,12458.669
200826,1638.8405
200827,2882.3284
200828,10916.994
200829,12534.534
200830,7396.7637
200831,4142.4414
200832,5954.9204
200833,1041.2706
200834,1509.4968
200835,1549.2786
200836,1788.75
200837,3690.882
200838,1508.1506
200839,5401.4556
200840,3728.6794
200841,7341.794
200842,3201.8496
200843,3649.482
200844,8165.3936
200845,509.05362
200846,5606.201
200847,3711.6633
200848,864.4862
200849,12780.662
200850,1069.5795
200851,9503.943
200852,1560.6156
200853,6778.7656
200854,13025.667
200855,3449.13
200856,3905.6316
200857,1050.604
200858,18046.193
200859,2157.5425
200860,7519.1953
200861,1683.4988
200862,12626.353
200863,2778.9766
200864,863.33624
200865,27432.967
200866,8191.51
200867,4843.4077
200868,2650.1384
200869,743.7936
200870,12942.061
200871,1826.1586
200872,9490.932
200873,774.1716
200874,1322.9802
200875,3265.1897
200876,5526.949
200877,3301.5876
200878,8434.486
200879,533.40314
200880,168.64865
200881,413.3255
200882,9274.79
200883,7410.58
200884,1492.2078
200885,2235.3184
200886,7326.408
200887,1117.2826
200888,1242.9349
200889,2391.7964
200890,1778.753
200891,902.7315
200892,6150.8286
200893,1393.1234
200894,870.21545
200895,6225.1636
200896,3805.3853
200897,1821.9788
200898,13319.267
200899,4017.3752
200900,6380.8276
200901,2766.4192
200902,17080.354
200903,357.0734
200904,1036.7632
200905,2020.4877
200906,8793.123
200907,1287.305
200908,591.7593
200909,229.08833
200910,1827.8269
200911,815.75586
200912,3832.88
200913,5373.6772
200914,4950.177
200915,3016.6177
200916,1684.9159
200917,15418.901
200918,811.2625
200919,3894.2346
200920,1249.0647
200921,5828.674
200922,590.1482
200923,14417.2705
200924,1195.2753
200925,8037.662
200926,748.93066
200927,359.04428
200928,4879.1987
200929,897.20886
200930,13222.847
200931,2235.5334
200932,964.8613
200933,18002.002
200934,7442.9053
200935,2188.068
200936,6031.7446
200937,30870.426
200938,11591.245
200939,3543.1843
200940,2675.4194
200941,336.45508
200942,1000.0667
200943,2018.6058
200944,18407.975
200945,1699.6827
200946,1326.8939
200947,830.2611
200948,8188.204
200949,17243.855
200950,5505.886
200951,7802.9067
200952,12060.931
200953,2017.807
200954,1328.3378
200955,19731.771
200956,4854.267
200957,2733.5142
200958,1398.8572
200959,1095.0753
200960,3606.7886
200961,5208.1895
200962,8552.397
200963,1020.58954
200964,2601.7175
200965,5776.2324
200966,2045.4343
200967,4639.087
200968,3903.8918
200969,3414.1782
200970,13404.202
200971,1291.4296
200972,4200.7764
200973,10828.21
200974,17843.48
200975,3323.5571
200976,32810.664
200977,12666.413
200978,2420.287
200979,610.5638
200980,9781.492
200981,1819.4607
200982,6176.4297
200983,837.2784
200984,465.22592
200985,25443.033
200986,13747.759
200987,1151.6647
200988,348.3585
200989,1304.7565
200990,537.8724
200991,1272.0565
200992,2955.3855
200993,490.4595
200994,2907.3442
200995,1568.7378
200996,6066.879
200997,156.40843
200998,1445.2764
200999,9062.298
201000,4477.559
201001,7806.1514
201002,17269.879
201003,14304.998
201004,420.27878
201005,861.38153
201006,5293.718
201007,1560.7104
201008,6194.003
201009,3418.123
201010,8284.616
201011,12716.581
201012,3933.2236
201013,11429.953
201014,2769.6018
201015,6008.7476
201016,1518.7576
201017,2885.7063
201018,2472.9314
201019,12118.819
201020,7643.3
201021,1798.7592
201022,7448.977
201023,31977.148
201024,6239.3833
201025,2673.9553
201026,5023.9966
201027,3755.1929
201028,3652.9312
201029,1568.5673
201030,6679.5596
201031,16059.123
201032,584.2158
201033,9949.236
201034,314.60483
201035,4821.9443
201036,1226.5472
201037,1827.6259
201038,1384.4467
201039,4388.679
201040,1425.0696
201041,306.9015
201042,3350.721
201043,879.0434
201044,6394.853
201045,3854.591
201046,2233.2415
201047,759.7478
201048,8312.681
201049,648.96783
201050,6631.457
201051,1308.7312
201052,4185.2964
201053,776.5552
201054,2852.2422
201055,4054.4614
201056,2852.072
201057,2117.0327
201058,8788.355
201059,10143.533
201060,589.9875
201061,11043.39
201062,2844.942
201063,24126.97
201064,1922.9717
201065,968.4043
201066,1115.7955
201067,17032.373
201068,13105.675
201069,2699.8938
201070,25299.984
201071,492.14413
201072,2540.301
201073,2371.0635
201074,21428.207
201075,3649.981
201076,1639.8927
201077,7755.7676
201078,2041.7181
201079,9872.772
201080,2852.8875
201081,17926.123
201082,5186.409
201083,1029.8671
201084,975.09436
201085,1394.5985
201086,12621.653
201087,1554.953
201088,6738.4614
201089,7453.608
201090,7919.335
201091,569.8708
201092,7241.437
201093,1531.0204
201094,5336.4824
201095,2241.9236
201096,3020.165
201097,469.10397
201098,5263.485
201099,517.36835
201100,1828.459
201101,7973.241
201102,2771.7595
201103,3573.7434
201104,2637.3953
201105,5524.3623
201106,707.07666
201107,1061.007
201108,2022.3534
201109,7089.063
201110,3119.6255
201111,4203.4497
201112,10993.555
201113,7061.3555
201114,4552.949
201115,22679.783
201116,860.2277
201117,881.42706
201118,1489.1837
201119,5057.0444
201120,3338.4995
201121,2685.9224
201122,8166.1333
201123,6680.8623
201124,11967.423
201125,1538.8092
201126,377.63083
201127,10994.55
201128,7713.6045
201129,20844.969
201130,3258.0396
201131,3262.8323
201132,4712.0825
201133,1584.5183
201134,7353.862
201135,2081.6057
201136,5443.103
201137,580.16425
201138,536.91534
201139,5603.8135
201140,11971.371
201141,609.062
201142,1729.6042
201143,8040.88
201144,2701.887
201145,7479.314
201146,3295.5762
201147,3128.3647
201148,1913.9636
201149,846.50775
201150,3651.114
201151,11228.719
201152,1393.0381
201153,1989.5615
201154,6903.864
201155,4276.472
201156,1298.4583
201157,1057.3806
201158,1399.4701
201159,1604.7306
201160,725.8982
201161,2950.049
201162,740.52997
201163,8125.765
201164,1904.5924
201165,1199.4277
201166,3175.644
201167,872.1037
201168,856.6767
201169,1720.2084
201170,12823.916
201171,7248.874
201172,13151.686
201173,15108.651
201174,433.59348
201175,1355.5298
201176,2000.8425
201177,1839.6426
201178,4143.9785
201179,984.6061
201180,2040.9554
201181,14073.588
201182,698.0357
201183,3006.5063
201184,2540.7664
201185,2517.571
201186,857.07635
201187,13882.936
201188,4549.089
201189,29195.523
201190,2231.895
201191,10636.468
201192,3982.126
201193,1069.2091
201194,470.3959
201195,3847.6494
201196,7869.154
201197,5600.144
201198,4693.149
201199,857.9847
201200,5011.503
201201,155.66893
201202,19954.062
201203,1274.3143
201204,2780.6946
201205,2127.9778
201206,2968.4421
201207,3620.4912
201208,11115.34
201209,378.08823
201210,6511.471
201211,279.40695
201212,21801.76
201213,7576.406
201214,21429.225
201215,1339.452
201216,1610.543
201217,83.946625
201218,1895.086
201219,642.90924
201220,3301.6438
201221,3285.287
201222,4198.1436
201223,10009.797
201224,14548.268
201225,4387.95
201226,1124.122
201227,3395.0583
201228,1924.8551
201229,12791.426
201230,3106.0488
201231,5351.5254
201232,18060.23
201233,5052.432
201234,28092.521
201235,21066.105
201236,3244.5466
201237,15180.569
201238,1240.1096
201239,9695.323
201240,1157.6779
201241,7303.754
201242,1482.4766
201243,2378.154
201244,8720.6455
201245,4316.2793
201246,595.7373
201247,23379.646
201248,462.97903
201249,7139.769
201250,3628.7002
201251,5264.245
201252,1443.4011
201253,6947.2305
201254,8018.6177
201255,9245.623
201256,28429.662
201257,975.9236
201258,9208.343
201259,3098.231
201260,43875.297
201261,5149.091
201262,815.3273
201263,5676.3984
201264,15938.63
201265,923.58203
201266,147.89507
201267,589.87683
201268,1625.079
201269,6556.286
201270,1536.7891
201271,5852.0503
201272,7095.5684
201273,537.17865
201274,1425.272
201275,6863.361
201276,3191.179
201277,1118.5377
201278,10962.934
201279,4119.559
201280,3835.483
201281,1201.0486
201282,2578.269
201283,1698.1327
201284,2575.9263
201285,1403.4685
201286,1653.7545
201287,449.51886
201288,1440.8174
201289,436.93518
201290,2235.1362
201291,6264.639
201292,4491.5894
201293,2970.5027
201294,1774.2865
201295,4942.084
201296,2686.2917
201297,2385.509
201298,565.0754
201299,1607.4159
201300,22527.422
201301,4339.8516
201302,14060.08
201303,2458.271
201304,8899.198
201305,4382.8228
201306,8371.363
201307,1159.9957
201308,4765.258
201309,3256.4658
201310,13344.202
201311,5387.151
201312,30532.166
201313,32027.225
201314,2927.142
201315,1452.1162
201316,2251.4976
201317,5517.582
201318,7924.6763
201319,2249.1614
201320,4625.1523
201321,860.95245
201322,8997.072
201323,5620.034
201324,5693.7104
201325,9193.746
201326,10844.522
201327,1543.0065
201328,4308.1997
201329,933.3704
201330,17685.021
201331,3507.9133
201332,8431.936
201333,15669.1045
201334,1641.3796
201335,15775.644
201336,571.8665
201337,9163.869
201338,5756.97
201339,2412.5215
201340,12797.958
201341,9744.961
201342,44178.727
201343,4134.8765
201344,7509.2983
201345,28023.496
201346,16188.275
201347,772.32874
201348,677.319
201349,7364.9727
201350,3962.242
201351,4267.332
201352,531.9647
201353,836.4212
201354,7202.4653
201355,12596.184
201356,11844.211
201357,8024.5205
201358,4187.4395
201359,5512.7954
201360,1826.1962
201361,9331.682
201362,9684.609
201363,10188.899
201364,8527.399
201365,8648.685
201366,13571.665
201367,18286.29
201368,3417.975
201369,5428.991
201370,14353.72
201371,3344.452
201372,26554.236
201373,1303.3228
201374,8550.851
201375,1310.3488
201376,637.31177
201377,6130.252
201378,2796.2349
201379,15189.364
201380,1110.6078
201381,2012.1843
201382,15922.286
201383,2927.1394
201384,439.48022
201385,7845.26
201386,4115.6396
201387,7531.572
201388,9842.843
201389,3166.6404
201390,36194.74
201391,1068.6405
201392,2170.7886
201393,2126.5364
201394,7842.9277
201395,17243.58
201396,10125.267
201397,10412.433
201398,6187.6665
201399,2403.2395
201400,1578.3734
201401,3183.81
201402,3245.6719
201403,12174.049
201404,3756.937
201405,1837.8499
201406,27563.2
201407,22908.588
201408,8508.567
201409,9608.546
201410,640.2601
201411,2065.7227
201412,6763.3604
201413,16645.045
201414,7016.584
201415,1671.0127
201416,1349.664
201417,1012.5988
201418,1092.5945
201419,13737.909
201420,17088.863
201421,11031.427
201422,1459.0343
201423,7788.7534
201424,11115.096
201425,1006.99677
201426,1144.5635
201427,3477.328
201428,4734.784
201429,2125.0508
201430,11391.105
201431,10677.245
201432,1090.4805
201433,1859.518
201434,557.0407
201435,3818.8372
201436,3840.191
201437,5978.7705
201438,2000.5105
201439,6249.899
201440,6411.192
201441,16237.89
201442,4102.0396
201443,7928.6567
201444,589.02075
201445,590.1095
201446,2556.2852
201447,7215.277
201448,2700.0378
201449,14995.5625
201450,617.85065
201451,720.3791
201452,8529.122
201453,1063.2896
201454,2910.9946
201455,3410.464
201456,4195.348
201457,2855.1707
201458,1086.3143
201459,5130.3145
201460,1497.8986
201461,3415.7876
201462,6999.88
201463,5347.41
201464,4221.198
201465,12222.224
201466,651.0087
201467,3010.617
201468,7031.849
201469,3276.4731
201470,6204.866
201471,1141.3202
201472,405.42944
201473,14687.376
201474,1153.7671
201475,1639.348
201476,1648.3951
201477,4483.1846
201478,2854.6265
201479,2899.4724
201480,1364.2938
201481,12098.856
201482,40909.6
201483,9386.355
201484,1300.7395
201485,11975.836
201486,5230.7437
201487,1172.4042
201488,13633.342
201489,3402.038
201490,22438.844
201491,1152.4612
201492,1899.8506
201493,5763.259
201494,1153.5194
201495,405.28223
201496,1994.7434
201497,18003.797
201498,5450.044
201499,1329.4873
201500,12732.583
201501,28736.639
201502,10967.492
201503,1596.7716
201504,10574.377
201505,1045.825
201506,15630.631
201507,7200.88
201508,721.1801
201509,5688.9385
201510,559.9958
201511,2799.413
201512,1783.6534
201513,1740.5321
201514,815.74945
201515,3626.5286
201516,787.53534
201517,4334.7534
201518,3728.352
201519,1764.2927
201520,4250.812
201521,1567.3804
201522,45862.254
201523,6945.083
201524,1861.3398
201525,7225.2456
201526,7017.5864
201527,356.19586
201528,7012.4365
201529,2625.6382
201530,16312.103
201531,18790.201
201532,4954.641
201533,14603.332
201534,5887.396
201535,18967.299
201536,1497.7301
201537,918.0284
201538,654.08405
201539,749.88495
201540,26164.39
201541,740.46936
201542,188.26022
201543,18717.377
201544,251.53006
201545,2018.4794
201546,7690.3477
201547,9906.448
201548,2698.1116
201549,3834.8467
201550,4119.9717
201551,6364.6836
201552,4935.5684
201553,10022.658
201554,3189.384
201555,7962.852
201556,2795.2026
201557,3974.2578
201558,7039.597
201559,6261.6714
201560,568.0791
201561,841.2745
201562,8005.4478
201563,1426.3846
201564,964.82574
201565,1828.4583
201566,17490.535
201567,956.9138
201568,730.1432
201569,176.70287
201570,3173.1309
201571,712.8619
201572,976.1655
201573,2102.8347
201574,421.59277
201575,8424.637
201576,526.7838
201577,9053.829
201578,6379.205
201579,5923.77
201580,1069.9523
201581,1349.7289
201582,1165.2126
201583,3346.106
201584,1671.7316
201585,2558.764
201586,421.85522
201587,1447.9572
201588,795.69165
201589,781.1323
201590,224.37364
201591,941.82874
201592,21906.75
201593,1038.6738
201594,1355.7036
201595,7383.404
201596,1525.0094
201597,5764.448
201598,485.63385
201599,3618.9988
201600,3997.2317
201601,1463.185
201602,2258.2654
201603,8681.315
201604,520.8291
201605,4375.2573
201606,4220.36
201607,154.02744
201608,9774.327
201609,3397.3489
201610,13740.253
201611,15097.08
201612,26668.904
201613,8606.617
201614,4258.5254
201615,3101.516
201616,7735.94
201617,1941.8885
201618,1584.1205
201619,1635.025
201620,2407.0059
201621,3231.1255
201622,655.6341
201623,2914.6174
201624,2690.742
201625,2687.9019
201626,8063.155
201627,12032.282
201628,7560.3193
201629,27737.068
201630,6951.326
201631,8924.777
201632,1147.198
201633,3566.3596
201634,10722.462
201635,8862.56
201636,8462.379
201637,9241.105
201638,4701.8975
201639,1222.2573
201640,2342.4
201641,13074.155
201642,11562.98
201643,436.848
201644,2846.17
201645,665.08527
201646,11701.707
201647,2439.1057
201648,241.74692
201649,3450.5708
201650,13447.291
201651,7124.3047
201652,13616.928
201653,34404.08
201654,15408.401
201655,3721.262
201656,4387.2173
201657,14471.98
