SaleID,price
200142,7018.513
200143,6153.744
200144,1433.2794
200145,6346.955
200146,2573.234
200147,4687.489
200148,3122.052
200149,207.16643
200150,11086.344
200151,5109.0146
200152,643.83325
200153,516.24493
200154,6931.872
200155,2568.3213
200156,16656.43
200157,8255.113
200158,9988.479
200159,1543.899
200160,6259.6226
200161,7494.986
200162,6493.0254
200163,1315.9252
200164,16683.473
200165,14864.086
200166,19867.875
200167,3840.8884
200168,22138.283
200169,682.5879
200170,2696.8113
200171,8702.843
200172,1988.2668
200173,23145.805
200174,779.24347
200175,2401.4265
200176,8719.476
200177,5857.873
200178,5347.293
200179,3173.9387
200180,903.15656
200181,17516.908
200182,4668.306
200183,1446.5157
200184,2012.5164
200185,3840.775
200186,3829.6238
200187,4973.4526
200188,10412.52
200189,11553.572
200190,3512.251
200191,2712.7285
200192,1058.8905
200193,4596.0425
200194,7375.8794
200195,2272.5361
200196,790.42737
200197,19684.734
200198,1111.5299
200199,4427.038
200200,495.46896
200201,7814.4263
200202,2047.5029
200203,1568.2628
200204,8033.836
200205,5277.7847
200206,739.2415
200207,4655.0107
200208,5830.8755
200209,1161.6979
200210,14198.942
200211,5580.743
200212,6733.8003
200213,9251.406
200214,18823.502
200215,7687.905
200216,3345.4263
200217,1303.2391
200218,10110.328
200219,1253.5647
200220,2396.6118
200221,7878.3755
200222,2304.686
200223,831.6502
200224,12726.338
200225,3729.6245
200226,1206.3594
200227,8372.805
200228,207.88234
200229,7167.9253
200230,9922.26
200231,4973.747
200232,1112.8336
200233,7874.0635
200234,402.63025
200235,8081.9707
200236,11613.196
200237,5116.247
200238,7054.0225
200239,8684.856
200240,20956.635
200241,10696.315
200242,3905.5376
200243,2838.6335
200244,6292.577
200245,3984.1907
200246,3769.254
200247,971.48737
200248,275.3009
200249,9708.282
200250,16747.639
200251,10231.04
200252,859.23285
200253,6357.0425
200254,10820.647
200255,7266.6177
200256,2393.189
200257,8728.263
200258,2940.174
200259,8014.2896
200260,1498.5253
200261,3821.6392
200262,2633.2297
200263,9005.273
200264,6730.949
200265,6081.7954
200266,703.6593
200267,14552.635
200268,6997.905
200269,3731.7668
200270,9494.245
200271,2948.7444
200272,2334.9915
200273,17832.408
200274,480.1254
200275,13614.067
200276,2045.6128
200277,2903.9922
200278,1827.1029
200279,7160.8594
200280,1892.7201
200281,892.544
200282,13430.215
200283,6634.0425
200284,399.36374
200285,5261.4185
200286,2986.9597
200287,12221.731
200288,12342.962
200289,3035.0032
200290,7201.9297
200291,9552.24
200292,2394.0374
200293,9467.804
200294,6157.4077
200295,1496.2075
200296,2927.3584
200297,6723.4614
200298,1443.6349
200299,4669.9585
200300,5338.4355
200301,5417.5254
200302,1481.2122
200303,6115.8496
200304,1832.3694
200305,4204.701
200306,1650.8392
200307,15233.2705
200308,1649.8943
200309,1204.4294
200310,1091.9612
200311,1310.0475
200312,11498.453
200313,1639.3503
200314,4331.3735
200315,842.44403
200316,25116.617
200317,2550.91
200318,401.9201
200319,10198.354
200320,3350.8113
200321,19627.857
200322,18398.94
200323,1455.5256
200324,22378.18
200325,5860.131
200326,2253.6592
200327,20991.92
200328,422.12756
200329,7639.0415
200330,1870.9923
200331,1498.9058
200332,12611.936
200333,1200.0815
200334,562.4337
200335,1679.1993
200336,1452.7231
200337,786.03406
200338,1969.6086
200339,14031.835
200340,20680.553
200341,2170.337
200342,6100.544
200343,1407.7778
200344,5608.653
200345,6555.504
200346,1146.5105
200347,11446.894
200348,9345.128
200349,737.36993
200350,10916.918
200351,2366.8716
200352,766.5113
200353,2021.1296
200354,3102.9094
200355,577.16895
200356,4042.808
200357,2777.3171
200358,2991.0571
200359,10348.068
200360,16206.613
200361,1853.4358
200362,2003.7838
200363,1323.4576
200364,7721.2896
200365,9777.362
200366,1006.9201
200367,6134.756
200368,6343.802
200369,5587.481
200370,1019.7012
200371,10456.567
200372,843.3921
200373,1240.2043
200374,626.7665
200375,1170.9031
200376,2646.3596
200377,1858.007
200378,1862.5288
200379,1619.2096
200380,786.1553
200381,4125.9565
200382,22251.148
200383,2451.0435
200384,2512.7495
200385,775.92145
200386,1088.1597
200387,4336.6035
200388,7032.713
200389,7027.9854
200390,371.1657
200391,3047.284
200392,1047.03
200393,3070.0408
200394,3692.9153
200395,94.92944
200396,2590.0671
200397,1017.69934
200398,2260.6768
200399,878.4858
200400,2084.9768
200401,4783.5005
200402,1323.1969
200403,4006.6619
200404,663.9187
200405,719.2727
200406,2255.972
200407,1439.02
200408,6714.1177
200409,11140.071
200410,7280.3125
200411,1493.336
200412,19233.557
200413,11036.475
200414,4381.1426
200415,9243.248
200416,8119.978
200417,1759.8564
200418,1106.5613
200419,16634.41
200420,18831.24
200421,1297.9884
200422,1541.4243
200423,1183.7914
200424,22093.314
200425,8772.287
200426,3911.033
200427,18678.95
200428,1230.3638
200429,3640.2761
200430,2409.915
200431,2777.577
200432,3712.1045
200433,16397.084
200434,649.8198
200435,5060.306
200436,10265.681
200437,806.66284
200438,199.17986
200439,1129.9672
200440,1310.9562
200441,1098.4044
200442,1374.1726
200443,5839.625
200444,1224.9042
200445,2829.2117
200446,3630.8254
200447,7416.393
200448,13853.211
200449,1185.5475
200450,2659.658
200451,1018.2926
200452,3097.9758
200453,3142.8115
200454,747.5495
200455,8215.07
200456,1215.091
200457,1341.613
200458,750.9248
200459,3833.308
200460,3014.9038
200461,3653.7292
200462,6717.096
200463,8218.864
200464,1000.0664
200465,9704.394
200466,2317.9282
200467,2740.081
200468,2044.5522
200469,195.97151
200470,9313.877
200471,396.91217
200472,8633.3545
200473,23442.227
200474,1563.4557
200475,3915.2883
200476,12274.907
200477,5034.3755
200478,4727.083
200479,1166.7568
200480,6424.2944
200481,1637.6078
200482,1499.3435
200483,2390.031
200484,2387.6152
200485,3783.3352
200486,5512.537
200487,9270.45
200488,1057.8202
200489,5260.355
200490,9266.516
200491,8688.934
200492,17109.295
200493,100.84968
200494,2340.6838
200495,5384.0664
200496,361.24045
200497,605.8443
200498,16879.678
200499,778.07385
200500,6127.861
200501,4110.3257
200502,1788.677
200503,374.35767
200504,2576.087
200505,5826.3335
200506,135.83548
200507,2625.8882
200508,1835.775
200509,1251.1101
200510,8376.463
200511,9751.509
200512,20606.389
200513,15376.904
200514,12562.104
200515,666.64307
200516,20436.525
200517,7899.971
200518,2524.3623
200519,13183.754
200520,1123.8998
200521,19878.527
200522,152.29408
200523,4626.9614
200524,8640.217
200525,492.19934
200526,388.5371
200527,4306.6255
200528,3745.3794
200529,593.8005
200530,7798.8867
200531,14460.602
200532,901.8099
200533,18814.814
200534,1196.7084
200535,271.94272
200536,1001.4392
200537,909.9838
200538,3068.6
200539,6772.073
200540,2776.2417
200541,2821.9766
200542,2248.5754
200543,3866.7507
200544,514.36554
200545,3671.6814
200546,5595.652
200547,4434.2188
200548,4305.077
200549,14489.523
200550,12587.085
200551,382.03223
200552,11247.978
200553,261.44052
200554,12473.981
200555,1920.0231
200556,4088.4585
200557,11884.912
200558,6495.9556
200559,1287.5453
200560,2838.2424
200561,4330.085
200562,18913.982
200563,6212.5435
200564,10315.294
200565,20681.54
200566,7709.934
200567,1896.9744
200568,8129.6104
200569,167.37971
200570,1874.7943
200571,3364.848
200572,10956.858
200573,16818.87
200574,976.5471
200575,1459.666
200576,964.0027
200577,818.8862
200578,20227.781
200579,209.73837
200580,5666.9453
200581,1453.8771
200582,6379.2676
200583,1029.4799
200584,17085.26
200585,6837.588
200586,4189.4873
200587,1282.8787
200588,3881.5222
200589,2460.9434
200590,240.1267
200591,10548.241
200592,4157.916
200593,10046.243
200594,9614.027
200595,501.6262
200596,3992.4844
200597,21021.371
200598,11583.2295
200599,3851.9512
200600,7086.101
200601,9385.753
200602,10020.491
200603,22798.143
200604,10068.882
200605,1368.882
200606,4794.953
200607,8510.6455
200608,9207.84
200609,577.4483
200610,7949.988
200611,12013.888
200612,10550.857
200613,1115.9183
200614,635.47186
200615,520.8544
200616,2864.334
200617,1585.767
200618,2183.6594
200619,253.19705
200620,2596.8281
200621,10961.5625
200622,4890.016
200623,17636.969
200624,819.14075
200625,602.5361
200626,3034.3953
200627,6448.5444
200628,4210.079
200629,7760.9087
200630,1592.0922
200631,14600.974
200632,1615.0916
200633,4950.318
200634,2391.596
200635,4538.1714
200636,16783.633
200637,18311.29
200638,1492.5282
200639,1495.269
200640,989.6149
200641,2865.8604
200642,959.27386
200643,6481.337
200644,20702.893
200645,2347.8018
200646,7133.353
200647,9695.531
200648,101.85869
200649,6269.817
200650,5150.233
200651,4919.819
200652,499.52365
200653,6842.742
200654,2662.5432
200655,13434.442
200656,1426.2898
200657,4562.1562
200658,8343.811
200659,2602.5164
200660,6617.598
200661,9218.367
200662,2031.4713
200663,1410.9716
200664,1819.0217
200665,5752.5576
200666,1951.8125
200667,10963.225
200668,19083.2
200669,1633.3472
200670,8718.652
200671,1146.7365
200672,811.5672
200673,13885.593
200674,6024.5957
200675,5794.455
200676,5195.469
200677,9248.962
200678,2286.3918
200679,1886.7931
200680,6365.434
200681,2651.5923
200682,3094.632
200683,51.820137
200684,344.43674
200685,1985.4716
200686,3103.0217
200687,3201.093
200688,724.2873
200689,10791.635
200690,1850.4618
200691,5543.177
200692,3576.228
200693,6667.8105
200694,144.85536
200695,352.11664
200696,7501.0005
200697,3743.4937
200698,23575.7
200699,598.6094
200700,1761.8113
200701,7212.7573
200702,1095.5714
200703,7620.121
200704,689.38446
200705,1207.7545
200706,3713.6238
200707,2810.4036
200708,797.5255
200709,1709.9005
200710,663.87244
200711,5735.2944
200712,11761.155
200713,11104.747
200714,1241.0718
200715,20533.193
200716,991.1215
200717,1386.6968
200718,5024.426
200719,3615.8005
200720,2770.5266
200721,1788.0123
200722,2322.5193
200723,4010.2217
200724,964.48456
200725,1598.8682
200726,299.5705
200727,142.4605
200728,4152.169
200729,3839.709
200730,1063.1277
200731,4870.929
200732,862.59644
200733,6626.4854
200734,2113.588
200735,1090.508
200736,16453.166
200737,7880.961
200738,1925.8385
200739,435.47748
200740,8096.3057
200741,2400.2192
200742,7255.336
200743,7734.2915
200744,2203.0427
200745,4006.272
200746,1289.4545
200747,1315.9008
200748,23652.404
200749,784.22015
200750,13930.096
200751,6604.646
200752,3115.9136
200753,3728.0344
200754,2524.113
200755,3044.817
200756,4448.0757
200757,3296.9524
200758,2418.428
200759,961.2379
200760,17390.73
200761,2819.2588
200762,2093.8591
200763,2607.1426
200764,910.9139
200765,13823.542
200766,775.7322
200767,1146.5575
200768,502.99176
200769,13902.29
200770,326.17023
200771,4592.589
200772,2298.679
200773,5134.316
200774,12995.917
200775,2973.1968
200776,2692.4988
200777,4024.8806
200778,1726.837
200779,3735.1824
200780,811.1008
200781,5108.43
200782,761.9003
200783,21263.984
200784,1221.712
200785,1558.189
200786,4772.9443
200787,4037.8787
200788,9244.605
200789,568.4385
200790,3266.1548
200791,4145.623
200792,3447.1584
200793,3391.2302
200794,15790.465
200795,4334.519
200796,166.09041
200797,3667.2534
200798,5518.045
200799,19876.082
200800,2615.9114
200801,319.80362
200802,206.99567
200803,2162.1326
200804,3935.7263
200805,8030.1436
200806,5639.02
200807,454.46933
200808,3335.223
200809,2230.585
200810,2950.3386
200811,708.43396
200812,4205.4956
200813,19371.201
200814,1092.4115
200815,1158.6515
200816,11034.064
200817,901.114
200818,6278.955
200819,5818.9966
200820,813.3888
200821,3776.0952
200822,6651.314
200823,3648.7556
200824,654.7376
200825,12325.081
200826,871.58875
200827,1678.5376
200828,10460.108
200829,11938.296
200830,8093.225
200831,4100.9536
200832,8167.8496
200833,921.06775
200834,1519.9381
200835,1171.9777
200836,1988.4974
200837,3656.4316
200838,1126.8905
200839,5545.546
200840,3896.7922
200841,7814.538
200842,3210.6257
200843,3543.0254
200844,8488.465
200845,624.1813
200846,5908.9346
200847,2736.31
200848,968.21857
200849,13393.031
200850,1133.604
200851,9230.068
200852,1682.7957
200853,6002.243
200854,12697.446
200855,3186.8484
200856,3360.437
200857,1149.2343
200858,18224.594
200859,2011.354
200860,7506.089
200861,1462.7827
200862,12752.4
200863,2779.4045
200864,910.6952
200865,23075.54
200866,8034.1426
200867,4976.4043
200868,2430.935
200869,731.5523
200870,13160.625
200871,1820.7026
200872,9201.036
200873,796.36957
200874,1175.6088
200875,3319.1753
200876,5324.8013
200877,3540.998
200878,8879.252
200879,518.4207
200880,264.86755
200881,364.80228
200882,9784.909
200883,6999.507
200884,1489.9431
200885,2096.2488
200886,7313.1343
200887,1270.9524
200888,923.74
200889,2320.8237
200890,2506.6533
200891,830.5103
200892,5728.34
200893,1320.7902
200894,881.77686
200895,6774.0693
200896,3353.331
200897,1813.36
200898,13232.391
200899,4434.1
200900,6328.0347
200901,3419.796
200902,17307.732
200903,386.50906
200904,922.47314
200905,1935.8746
200906,8986.843
200907,1298.8236
200908,609.92676
200909,228.42058
200910,1367.8549
200911,744.76776
200912,4126.7866
200913,4122.176
200914,4914.233
200915,3116.975
200916,1772.1588
200917,15832.055
200918,797.43335
200919,3751.7195
200920,1161.0433
200921,5881.8867
200922,708.3159
200923,14976.546
200924,1225.3292
200925,8405.1455
200926,523.83826
200927,307.7209
200928,4434.375
200929,964.76086
200930,12311.288
200931,2076.1797
200932,1046.1354
200933,17575.629
200934,7047.7344
200935,2003.3212
200936,4841.5654
200937,21707.463
200938,10983.581
200939,3624.216
200940,2922.2034
200941,349.21933
200942,801.45514
200943,1989.6323
200944,18027.297
200945,1759.1562
200946,1297.7827
200947,836.27985
200948,8694.827
200949,17532.752
200950,5309.0693
200951,7804.1997
200952,12960.145
200953,1899.4468
200954,1254.1984
200955,19305.783
200956,5169.388
200957,2711.2383
200958,1138.3544
200959,1112.172
200960,3380.0586
200961,5490.2456
200962,8731.469
200963,1042.1853
200964,2339.4858
200965,6288.839
200966,1615.3458
200967,4325.5024
200968,3655.5107
200969,3677.1318
200970,13347.545
200971,1271.6506
200972,4229.5376
200973,10387.583
200974,16208.329
200975,3269.559
200976,18885.287
200977,12271.863
200978,2384.2952
200979,521.49005
200980,9485.81
200981,1825.2062
200982,6367.5596
200983,742.80774
200984,515.06757
200985,20512.25
200986,14070.001
200987,1266.42
200988,301.76974
200989,1310.0269
200990,321.5747
200991,1321.8356
200992,2786.0867
200993,358.5041
200994,2906.1123
200995,2178.087
200996,6862.154
200997,122.90371
200998,1471.6628
200999,9203.5205
201000,5234.4976
201001,8022.1973
201002,17423.252
201003,14367.45
201004,396.61383
201005,601.9616
201006,5470.1206
201007,1449.5255
201008,6063.833
201009,2976.3171
201010,8717.963
201011,11835.536
201012,3724.8281
201013,10386.156
201014,2403.9263
201015,5665.108
201016,1399.2856
201017,2712.9316
201018,2406.95
201019,11945.938
201020,7533.38
201021,1961.3672
201022,8003.6104
201023,22776.258
201024,6063.7925
201025,2651.7366
201026,5347.9766
201027,4238.7827
201028,3748.153
201029,1874.3105
201030,6589.551
201031,15861.496
201032,531.1635
201033,8846.031
201034,243.20552
201035,5143.1143
201036,1098.8365
201037,1594.604
201038,1389.7831
201039,4240.226
201040,1503.092
201041,334.77686
201042,3703.5554
201043,931.3573
201044,6353.7266
201045,3884.2705
201046,2164.595
201047,789.95734
201048,7036.316
201049,662.08356
201050,6508.614
201051,1155.3512
201052,4424.691
201053,760.0989
201054,2982.8079
201055,3854.083
201056,2926.5054
201057,2060.6763
201058,8419.026
201059,10250.232
201060,560.0166
201061,11007.387
201062,2884.734
201063,21073.34
201064,1914.0846
201065,937.85205
201066,1306.1678
201067,16457.623
201068,13068.404
201069,2321.9058
201070,20722.902
201071,500.27075
201072,2599.2883
201073,2203.356
201074,20251.254
201075,3533.736
201076,1652.5099
201077,7530.2837
201078,1987.4712
201079,9813.799
201080,2906.5017
201081,17932.264
201082,5600.2544
201083,1017.372
201084,827.361
201085,939.945
201086,11488.642
201087,1504.8516
201088,6796.274
201089,6682.773
201090,7685.859
201091,577.4392
201092,7193.41
201093,1609.7078
201094,6156.286
201095,1998.6703
201096,3052.361
201097,303.47873
201098,5169.2104
201099,512.9816
201100,1862.145
201101,8364.615
201102,2714.2288
201103,2863.8926
201104,2415.911
201105,5569.018
201106,698.2533
201107,981.502
201108,2017.6749
201109,7144.125
201110,3327.0276
201111,3483.8936
201112,11303.62
201113,6381.6167
201114,4775.2124
201115,20216.652
201116,825.43054
201117,825.67725
201118,1238.2611
201119,4865.357
201120,3437.294
201121,2678.993
201122,7833.956
201123,6649.202
201124,11692.562
201125,1645.1189
201126,239.58334
201127,10852.884
201128,7429.073
201129,13945.755
201130,3521.7122
201131,2475.6367
201132,4742.9
201133,1210.7485
201134,7357.4565
201135,2044.5055
201136,5531.599
201137,620.46155
201138,338.92853
201139,5003.1914
201140,11583.053
201141,583.2547
201142,1808.6268
201143,7933.732
201144,2001.487
201145,7991.7026
201146,3466.2444
201147,3587.6338
201148,1926.1261
201149,765.6598
201150,3543.4546
201151,11925.607
201152,1380.2687
201153,1653.6812
201154,6906.589
201155,4288.097
201156,1309.0576
201157,992.1074
201158,1414.2509
201159,1575.8131
201160,644.3796
201161,2776.41
201162,746.3191
201163,8548.605
201164,2028.5824
201165,1144.6024
201166,3156.6665
201167,704.736
201168,849.8492
201169,1684.3387
201170,13080.6
201171,6994.5083
201172,13062.872
201173,15739.225
201174,481.84518
201175,1053.1251
201176,1824.8535
201177,1734.0496
201178,4641.523
201179,831.5752
201180,2135.0288
201181,13570.497
201182,652.3973
201183,2563.7395
201184,1770.7626
201185,2476.2249
201186,833.1472
201187,13387.08
201188,3603.7002
201189,21831.12
201190,2367.5322
201191,9964.462
201192,4245.184
201193,770.8273
201194,449.9256
201195,4201.406
201196,9458.219
201197,5084.6387
201198,4683.931
201199,910.35266
201200,5086.4917
201201,164.5876
201202,19944.822
201203,1226.1195
201204,2810.759
201205,2018.3999
201206,3110.725
201207,3737.2068
201208,10895.188
201209,425.42566
201210,6419.492
201211,193.70541
201212,19304.088
201213,6698.9443
201214,20502.727
201215,1414.799
201216,1598.4585
201217,106.85447
201218,1866.4944
201219,631.83466
201220,2959.86
201221,3249.2302
201222,2689.7915
201223,10321.307
201224,14794.262
201225,3855.3735
201226,984.0708
201227,3185.9912
201228,1973.046
201229,13023.003
201230,3348.4468
201231,5532.971
201232,17494.969
201233,4867.0557
201234,22425.824
201235,19813.643
201236,2970.091
201237,14686.84
201238,1253.5569
201239,9776.243
201240,1074.1973
201241,7612.3335
201242,1292.2234
201243,2417.6667
201244,8165.271
201245,3897.6511
201246,621.08093
201247,20620.465
201248,491.06262
201249,6410.143
201250,3582.8013
201251,5302.2827
201252,980.5706
201253,7130.9927
201254,8263.763
201255,9949.903
201256,21103.127
201257,997.6816
201258,8802.183
201259,3028.854
201260,20621.31
201261,4150.2085
201262,848.0149
201263,5613.732
201264,16247.812
201265,1041.8392
201266,155.65369
201267,560.8179
201268,1305.5677
201269,7907.638
201270,1633.0448
201271,5055.443
201272,7012.303
201273,499.09732
201274,1467.8743
201275,6790.9346
201276,3166.0398
201277,1087.0544
201278,10832.512
201279,3403.3284
201280,3875.876
201281,1306.214
201282,2799.546
201283,1527.2552
201284,2558.678
201285,1473.4855
201286,1866.1133
201287,449.50223
201288,1581.6488
201289,290.49783
201290,2429.188
201291,6366.0293
201292,4560.977
201293,3888.6377
201294,1159.2373
201295,5126.276
201296,2680.6216
201297,2192.9065
201298,499.00626
201299,884.1035
201300,20052.527
201301,4085.4058
201302,14424.843
201303,2672.9565
201304,8917.341
201305,4431.022
201306,8940.983
201307,1035.9474
201308,4812.356
201309,3384.0593
201310,13623.5625
201311,4723.7837
201312,22761.709
201313,22700.941
201314,3419.3687
201315,1065.2833
201316,2569.5283
201317,5723.5664
201318,8964.765
201319,2161.1013
201320,4432.886
201321,722.21106
201322,9335.631
201323,5714.124
201324,5753.5566
201325,9156.625
201326,10701.591
201327,1470.5186
201328,4158.832
201329,840.45593
201330,16514.746
201331,3754.3079
201332,8385.72
201333,14949.816
201334,1763.4723
201335,16130.405
201336,552.73944
201337,8994.8955
201338,5625.235
201339,2449.7085
201340,13651.565
201341,9818.049
201342,18729.576
201343,4255.8477
201344,8240.984
201345,19924.422
201346,15903.121
201347,660.33234
201348,582.2234
201349,7746.4805
201350,4011.1553
201351,3690.9958
201352,535.56964
201353,1012.0671
201354,7086.1484
201355,8496.128
201356,11880.005
201357,7368.4824
201358,4028.5144
201359,5077.5674
201360,1852.3608
201361,9438.961
201362,10212.867
201363,9685.863
201364,7849.2515
201365,8755.586
201366,12999.958
201367,18121.572
201368,2588.6147
201369,6306.818
201370,14162.345
201371,3285.4988
201372,18835.93
201373,1446.1313
201374,9082.188
201375,1325.8762
201376,675.602
201377,5938.0776
201378,2948.376
201379,14984.175
201380,1047.286
201381,1840.098
201382,15817.596
201383,2775.516
201384,488.04633
201385,7887.932
201386,2654.955
201387,7979.539
201388,10441.15
201389,3105.462
201390,19229.34
201391,916.3686
201392,1637.0765
201393,1926.5295
201394,8119.9854
201395,16943.129
201396,10220.838
201397,9807.09
201398,6343.16
201399,2365.9133
201400,1282.7158
201401,3097.4172
201402,3150.1746
201403,12284.757
201404,3838.5298
201405,1937.6608
201406,21838.074
201407,20378.04
201408,8662.4375
201409,9993.128
201410,587.6478
201411,2361.6057
201412,6009.123
201413,17973.785
201414,5920.9688
201415,1627.5212
201416,1312.3469
201417,930.0982
201418,1080.4698
201419,14527.493
201420,17263.732
201421,11149.276
201422,1307.0247
201423,10116.85
201424,10962.649
201425,961.60504
201426,1024.9746
201427,3662.1807
201428,4450.138
201429,1933.9279
201430,11336.355
201431,10552.92
201432,937.91156
201433,1988.1587
201434,353.12497
201435,3676.0867
201436,3816.382
201437,5638.1055
201438,3243.3708
201439,5978.548
201440,6263.6064
201441,16591.852
201442,4103.72
201443,8076.3145
201444,506.99887
201445,250.5103
201446,2358.1116
201447,6926.565
201448,2795.1357
201449,14833.397
201450,477.1011
201451,694.8324
201452,8151.0938
201453,1157.6793
201454,2982.4038
201455,4028.9985
201456,3988.6777
201457,2926.6743
201458,1091.3162
201459,5648.3867
201460,1836.9902
201461,3769.038
201462,6768.8633
201463,5153.319
201464,4385.06
201465,11401.4795
201466,733.52856
201467,2262.812
201468,7321.7046
201469,2383.9858
201470,5957.372
201471,753.68384
201472,479.69885
201473,14312.361
201474,1219.2314
201475,1880.4092
201476,1619.9482
201477,4448.619
201478,2718.913
201479,2749.458
201480,1279.2571
201481,12380.513
201482,22816.13
201483,9748.013
201484,1256.1678
201485,12379.557
201486,5070.7476
201487,936.79254
201488,14377.868
201489,3065.68
201490,18988.305
201491,1120.9113
201492,1963.6105
201493,5657.283
201494,1023.92236
201495,460.6978
201496,2012.8716
201497,18486.994
201498,6195.7134
201499,1215.5347
201500,13543.474
201501,21000.55
201502,11007.471
201503,1799.2775
201504,10549.106
201505,836.36646
201506,15645.968
201507,6957.626
201508,757.16125
201509,5507.628
201510,580.98883
201511,2839.327
201512,1758.9364
201513,1735.4906
201514,799.4156
201515,3468.3977
201516,839.9481
201517,3896.7031
201518,3816.3494
201519,1888.7015
201520,4431.0093
201521,1347.4452
201522,21961.176
201523,7448.2295
201524,1726.7916
201525,7688.968
201526,7130.4146
201527,351.78677
201528,5267.259
201529,2578.0168
201530,15848.703
201531,18442.686
201532,4653.608
201533,14274.75
201534,5203.027
201535,18913.514
201536,1658.1111
201537,1068.9224
201538,585.131
201539,812.08075
201540,20583.72
201541,776.797
201542,155.3077
201543,18728.951
201544,198.15408
201545,2207.4497
201546,7641.8545
201547,9575.701
201548,2692.8328
201549,3997.9268
201550,4125.8423
201551,5508.4897
201552,4645.1724
201553,9803.667
201554,3381.5034
201555,7640.7827
201556,2544.4336
201557,3858.0334
201558,7572.649
201559,5699.563
201560,517.9845
201561,567.39484
201562,8290.589
201563,1324.8193
201564,981.3268
201565,1967.1107
201566,17279.924
201567,683.9524
201568,700.88367
201569,192.54417
201570,3668.9854
201571,657.95636
201572,870.02814
201573,1185.8751
201574,304.92386
201575,8479.984
201576,483.73544
201577,9432.481
201578,6598.3057
201579,6007.7705
201580,1078.928
201581,1109.5757
201582,1215.3856
201583,3221.9106
201584,1383.9006
201585,2428.07
201586,287.89362
201587,1038.902
201588,652.026
201589,872.52625
201590,272.5667
201591,810.37744
201592,19832.719
201593,1010.4111
201594,1030.595
201595,8178.7944
201596,1501.5286
201597,5226.59
201598,490.01447
201599,3890.2888
201600,3724.2915
201601,1387.2998
201602,1935.2827
201603,8635.825
201604,494.22363
201605,3418.5664
201606,4071.645
201607,102.44421
201608,8721.93
201609,3327.5386
201610,13933.244
201611,16254.693
201612,18921.488
201613,8654.097
201614,4366.9106
201615,3137.2756
201616,8108.903
201617,2097.2913
201618,1501.328
201619,1659.1082
201620,2426.0786
201621,3207.604
201622,710.2709
201623,2851.903
201624,1762.4419
201625,2023.9733
201626,7868.8154
201627,11348.223
201628,7495.737
201629,21081.32
201630,6476.6714
201631,9257.249
201632,979.92725
201633,3840.8884
201634,9863.213
201635,8455.319
201636,8858.6875
201637,9032.378
201638,4697.5557
201639,1073.3435
201640,2005.0165
201641,12152.003
201642,12009.065
201643,398.87436
201644,2893.3
201645,726.228
201646,11518.199
201647,2753.498
201648,249.7841
201649,3495.4016
201650,13008.317
201651,7403.382
201652,13354.676
201653,23661.61
201654,15267.917
201655,3615.3384
201656,4065.8
201657,14110.195
201658,1003.9797
201659,4084.268
201660,9728.601
201661,4538.6
201662,2696.0833
