SaleID,price
200474,1679.0459
200475,3832.013
200476,13341.537
200477,5460.121
200478,4994.222
200479,1051.7852
200480,6688.891
200481,1614.443
200482,1504.9524
200483,2682.2417
200484,2171.3992
200485,4540.1396
200486,5391.0527
200487,9166.267
200488,1127.743
200489,6215.9893
200490,8992.186
200491,8370.243
200492,20653.49
200493,129.94247
200494,2447.32
200495,5646.7603
200496,411.5694
200497,482.83716
200498,17706.143
200499,666.88947
200500,6673.295
200501,4164.1504
200502,1834.7063
200503,618.5334
200504,2545.6794
200505,5585.2456
200506,192.70947
200507,3954.968
200508,2204.4263
200509,995.53253
200510,8880.748
200511,10130.332
200512,25882.982
200513,14829.664
200514,11781.565
200515,642.0875
200516,21667.432
200517,9622.299
200518,2587.0925
200519,14232.579
200520,1796.7592
200521,23611.822
200522,189.3632
200523,36109.156
200524,8904.885
200525,406.20288
200526,318.69647
200527,3929.1584
200528,3572.2173
200529,511.055
200530,7841.794
200531,14775.944
200532,1542.1818
200533,18734.809
200534,1114.4286
200535,11675.924
200536,1102.2281
200537,1007.99426
200538,3828.1423
200539,7137.9746
200540,2637.102
200541,2776.7695
200542,2524.8652
200543,4028.141
200544,517.27026
200545,3789.6304
200546,6278.984
200547,4257.583
200548,4230.476
200549,14900.618
200550,17792.867
200551,372.34875
200552,10654.87
200553,255.27124
200554,12209.694
200555,2331.243
200556,4156.7153
200557,12186.259
200558,6138.073
200559,1216.511
200560,2591.4434
200561,3891.8765
200562,21002.498
200563,6158.0776
200564,10788.902
200565,26038.023
200566,8348.517
200567,1834.5652
200568,9749.319
200569,270.98486
200570,1765.9998
200571,3403.6182
200572,10947.079
200573,16571.81
200574,981.22876
200575,1343.7157
200576,927.6908
200577,799.77014
200578,21346.406
200579,238.0467
200580,5458.764
200581,1517.7247
200582,6417.827
200583,1043.0835
200584,16904.096
200585,6971.3906
200586,4598.7144
200587,1442.4534
200588,4213.325
200589,2229.2092
200590,282.63358
200591,9853.547
200592,3896.6958
200593,10318.284
200594,9250.901
200595,484.78436
200596,4616.137
200597,22067.07
200598,11130.36
200599,3749.6929
200600,6978.1133
200601,7866.015
200602,10327.815
200603,28550.523
200604,11046.534
200605,1260.8468
200606,4796.519
200607,7198.7812
200608,9917.099
200609,381.4768
200610,7718.4453
200611,12003.322
200612,10544.861
200613,988.4826
200614,21288.793
200615,1393.9698
200616,2729.9204
200617,1288.6292
200618,43071.637
200619,260.4629
200620,2557.3687
200621,10739.416
200622,4915.436
200623,18883.979
200624,1106.3619
200625,893.00336
200626,2887.3884
200627,32497.623
200628,5369.828
200629,7635.3965
200630,1967.6859
200631,13691.307
200632,1625.9462
200633,4523.572
200634,2606.8752
200635,4714.7876
200636,16489.791
200637,17731.104
200638,1689.4435
200639,2039.1681
200640,1283.123
200641,2641.4204
200642,1009.85504
200643,6446.345
200644,22332.283
200645,2464.221
200646,7495.4414
200647,9733.429
200648,166.3378
200649,6172.282
200650,5559.4224
200651,4972.016
200652,643.9849
200653,6493.393
200654,2729.954
200655,13931.331
200656,1582.1346
200657,4658.5454
200658,7631.977
200659,2973.8916
200660,6475.4526
200661,8515.659
200662,2001.0188
200663,1518.988
200664,1690.4791
200665,5974.7764
200666,2123.4001
200667,12876.597
200668,20627.191
200669,1538.9304
200670,8572.022
200671,1153.2937
200672,1090.399
200673,14256.426
200674,4880.015
200675,5793.3794
200676,5773.489
200677,9750.353
200678,2116.2568
200679,36168.39
200680,6289.7646
200681,2949.8335
200682,3096.8354
200683,225.07826
200684,353.988
200685,1800.6488
200686,3430.9487
200687,3120.6753
200688,702.67377
200689,10094.133
200690,1449.7786
200691,6092.9785
200692,33203.62
200693,6214.2466
200694,304.77167
200695,301.5471
200696,6401.149
200697,3850.5835
200698,29629.836
200699,664.9673
200700,1769.1187
200701,7242.5215
200702,750.6301
200703,7302.7373
200704,722.979
200705,1234.898
200706,3893.6462
200707,2144.867
200708,688.08636
200709,2510.697
200710,634.59454
200711,32850.43
200712,12169.622
200713,11300.308
200714,1522.9407
200715,32160.402
200716,1592.9447
200717,1540.4009
200718,4570.124
200719,3501.7407
200720,2724.7878
200721,1930.5938
200722,2431.7026
200723,4240.566
200724,951.8736
200725,1786.5723
200726,306.25204
200727,278.4668
200728,4100.261
200729,3648.408
200730,1713.859
200731,4578.411
200732,925.30133
200733,6473.4507
200734,2386.4775
200735,1025.5547
200736,16209.571
200737,8365.594
200738,2066.6687
200739,422.63483
200740,7158.529
200741,2464.878
200742,7575.204
200743,7877.685
200744,2934.705
200745,4246.8335
200746,1307.0194
200747,1424.9655
200748,40873.887
200749,735.873
200750,13566.839
200751,6378.236
200752,3238.5417
200753,3698.1006
200754,2669.5566
200755,3276.3523
200756,4407.2515
200757,3768.1614
200758,2035.7842
200759,1023.68634
200760,16354.757
200761,3101.3596
200762,2459.0288
200763,2493.9846
200764,705.94214
200765,13652.972
200766,1278.8231
200767,1122.1842
200768,910.66565
200769,14385.927
200770,387.57654
200771,4419.069
200772,2460.5803
200773,5400.583
200774,12942.538
200775,2725.3335
200776,2899.4395
200777,3210.491
200778,1860.5264
200779,3743.0437
200780,914.5438
200781,4992.186
200782,644.4893
200783,42505.902
200784,1342.9454
200785,1545.9528
200786,5353.2666
200787,3997.995
200788,8590.786
200789,634.42163
200790,3184.9482
200791,4630.0913
200792,3357.8772
200793,4008.6775
200794,17167.549
200795,4221.1226
200796,283.7637
200797,4114.191
200798,4633.763
200799,21267.875
200800,2094.9924
200801,505.85553
200802,253.42336
200803,2566.392
200804,4180.6167
200805,8730.908
200806,5875.4717
200807,589.8845
200808,3181.3726
200809,2191.8855
200810,2938.8357
200811,852.39557
200812,4223.9204
200813,23486.773
200814,1233.9849
200815,1415.9277
200816,11116.054
200817,889.7298
200818,6048.767
200819,5975.0645
200820,907.3206
200821,3840.169
200822,6461.7446
200823,3774.7537
200824,764.5633
200825,12446.758
200826,2659.9521
200827,2585.5417
200828,11527.169
200829,11705.347
200830,7584.855
200831,3834.6685
200832,5964.524
200833,894.06384
200834,1483.4083
200835,1425.5662
200836,2735.2778
200837,3498.7385
200838,1562.2767
200839,5160.159
200840,3783.0742
200841,7143.1167
200842,3055.171
200843,3620.964
200844,8064.6177
200845,15118.838
200846,5696.387
200847,3350.6956
200848,948.156
200849,13509.797
200850,1004.8378
200851,8914.007
200852,1553.1382
200853,7132.383
200854,13118.801
200855,3922.3083
200856,4348.583
200857,1100.721
200858,17836.162
200859,2086.0098
200860,7836.7046
200861,1730.8862
200862,12559.489
200863,2978.3997
200864,889.0462
200865,26253.43
200866,7380.1084
200867,4440.2524
200868,2713.9622
200869,9446.841
200870,13041.781
200871,1914.3651
200872,8708.418
200873,754.2356
200874,1237.439
200875,3195.5833
200876,5762.9814
200877,3042.8552
200878,9322.731
200879,467.7642
200880,152.76016
200881,373.80054
200882,8438.668
200883,7589.669
200884,1646.1748
200885,2357.5686
200886,7611.0195
200887,1385.5206
200888,1225.5424
200889,2278.6248
200890,1503.8069
200891,894.1891
200892,6055.91
200893,41892.977
200894,965.9272
200895,6158.2207
200896,4056.593
200897,1911.3801
200898,13540.612
200899,4053.2727
200900,5025.82
200901,2734.5134
200902,16077.716
200903,353.81137
200904,1161.2777
200905,1978.6292
200906,9400.976
200907,1326.0596
200908,469.86432
200909,226.06401
200910,1929.0183
200911,763.66705
200912,3893.212
200913,5955.183
200914,4705.9136
200915,2982.404
200916,1735.0979
200917,14535.736
200918,845.6423
200919,3992.4985
200920,1217.5884
200921,6239.846
200922,17557.377
200923,14646.286
200924,1084.7722
200925,8044.2437
200926,630.7276
200927,325.15198
200928,5205.1953
200929,1047.8213
200930,13272.65
200931,2145.3794
200932,1056.8818
200933,17492.184
200934,7704.057
200935,2311.5437
200936,7094.984
200937,29843.783
200938,11269.732
200939,3579.6204
200940,2696.1587
200941,248.31387
200942,1726.2777
200943,1732.027
200944,18214.193
200945,1715.0713
200946,1276.6514
200947,867.74677
200948,7533.7627
200949,18161.814
200950,5259.681
200951,7980.8545
200952,12470.138
200953,2204.0752
200954,1310.9674
200955,20211.496
200956,4672.3574
200957,2844.7468
200958,1502.4003
200959,1038.2322
200960,3325.2366
200961,5124.9385
200962,8466.856
200963,973.25977
200964,2549.76
200965,6037.392
200966,2191.7708
200967,5011.104
200968,3777.461
200969,3565.277
200970,13633.98
200971,1265.3246
200972,4304.38
200973,10167.187
200974,17185.264
200975,3226.4558
200976,28951.338
200977,12131.904
200978,2276.718
200979,860.4588
200980,9797.653
200981,1872.471
200982,5962.8535
200983,827.4685
200984,433.88876
200985,24990.49
200986,14147.008
200987,1156.8589
200988,357.2162
200989,1460.0872
200990,694.61694
200991,1294.3777
200992,3217.3567
200993,10662.821
200994,2917.4126
200995,1261.7726
200996,5754.5654
200997,8188.457
200998,1502.725
200999,8588.731
201000,4750.773
201001,7770.8535
201002,18589.166
201003,14733.897
201004,553.3466
201005,916.5095
201006,5430.5796
201007,1766.2386
201008,6303.8984
201009,3354.0625
201010,7976.47
201011,12630.569
201012,3667.6042
201013,31133.766
201014,2382.356
201015,6009.47
201016,1535.181
201017,2866.0063
201018,2558.779
201019,11883.318
201020,7713.0825
201021,1886.6263
201022,7375.367
201023,32435.938
201024,6122.0728
201025,2715.7334
201026,5386.7666
201027,3590.2212
201028,3761.5725
201029,1913.5421
201030,6552.9155
201031,14484.783
201032,711.81573
201033,8578.058
201034,415.84937
201035,4755.66
201036,1180.7256
201037,1968.4266
201038,1324.1523
201039,36179.59
201040,1487.972
201041,402.80566
201042,3544.2952
201043,944.19775
201044,6384.879
201045,3927.0989
201046,2392.1775
201047,702.42706
201048,7253.068
201049,690.2774
201050,6574.0703
201051,1405.989
201052,4240.0044
201053,790.5839
201054,2844.9167
201055,3888.954
201056,3157.7373
201057,34367.977
201058,9288.305
201059,10139.497
201060,430.1142
201061,11785.599
201062,2824.7048
201063,23660.986
201064,1752.9545
201065,1101.3999
201066,1223.2068
201067,17233.77
201068,12672.611
201069,2767.1404
201070,24343.404
201071,593.6924
201072,2564.4097
201073,2089.2026
201074,22342.4
201075,3773.8743
201076,1639.4468
201077,6981.0527
201078,2212.2102
201079,9766.68
201080,2950.7437
201081,18467.557
201082,5408.8667
201083,1099.5035
201084,1260.6476
201085,1449.1423
201086,11629.958
201087,1454.1809
201088,6732.699
201089,7271.7236
201090,8219.936
201091,521.99945
201092,6867.068
201093,1543.0153
201094,5662.5703
201095,2108.582
201096,2736.0393
201097,439.8137
201098,5552.5464
201099,566.213
201100,1789.9745
201101,8095.9126
201102,2563.0596
201103,4050.2148
201104,2802.849
201105,5965.3286
201106,742.7316
201107,1061.0392
201108,1989.2434
201109,6743.4893
201110,3230.7346
201111,4457.937
201112,11150.999
201113,7050.3105
201114,4558.259
201115,21835.05
201116,901.7263
201117,787.81854
201118,1641.5754
201119,4951.137
201120,3413.0583
201121,2597.3518
201122,8237.565
201123,5988.744
201124,12167.13
201125,1706.8444
201126,6361.9097
201127,11261.12
201128,6478.48
201129,21545.025
201130,3533.1143
201131,2934.5425
201132,4894.0186
201133,1709.1216
201134,7240.5195
201135,1766.9513
201136,5996.9536
201137,585.1853
201138,815.6702
201139,5683.2837
201140,11628.081
201141,567.1464
201142,1670.8082
201143,8016.4204
201144,2653.4248
201145,7380.87
201146,3694.2354
201147,2818.4558
201148,1904.4987
201149,799.07654
201150,3712.3887
201151,11432.323
201152,1288.6168
201153,1886.2946
201154,6833.497
201155,4285.706
201156,1140.5677
201157,1147.3025
201158,1310.1935
201159,1619.0226
201160,649.50714
201161,2798.6196
201162,724.95593
201163,8151.1973
201164,2128.4326
201165,1160.9822
201166,3148.5745
201167,791.0152
201168,872.1331
201169,1582.4924
201170,12663.652
201171,7105.701
201172,12797.239
201173,15108.239
201174,455.3869
201175,1570.2166
201176,2114.1973
201177,1879.6635
201178,4230.689
201179,931.2559
201180,1998.3551
201181,13748.277
201182,751.4399
201183,3586.668
201184,2425.9233
201185,2726.3074
201186,831.3564
201187,13417.673
201188,4172.4224
201189,30236.28
201190,2245.4128
201191,10536.245
201192,4203.002
201193,1090.8152
201194,480.53558
201195,3935.5613
201196,7531.136
201197,7069.0825
201198,5081.814
201199,821.19183
201200,4983.0244
201201,210.01897
201202,20503.672
201203,1308.5874
201204,2317.7869
201205,2611.4177
201206,3085.6086
201207,3631.5996
201208,11234.346
201209,455.46066
201210,6671.1504
201211,279.68216
201212,21872.037
201213,8426.97
201214,21523.309
201215,1305.543
201216,1493.0023
201217,128.65564
201218,2172.549
201219,641.96326
201220,3437.6924
201221,3377.5078
201222,4496.013
201223,9928.608
201224,14257.763
201225,4247.5537
201226,1005.4934
201227,3439.076
201228,1887.971
201229,13126.221
201230,2886.4304
201231,5376.5
201232,16352.04
201233,4843.951
201234,28752.918
201235,20959.012
201236,3933.6519
201237,14954.278
201238,1027.0962
201239,9851.4375
201240,1158.0542
201241,7371.8193
201242,1506.7695
201243,2333.6604
201244,8882.906
201245,3875.2568
201246,21588.59
201247,22915.682
201248,408.09143
201249,7205.456
201250,3878.1301
201251,5654.5566
201252,1344.3081
201253,7007.6084
201254,8372.259
201255,9618.164
201256,28480.094
201257,983.70135
201258,9052.278
201259,3157.2134
201260,46010.668
201261,6012.904
201262,756.9147
201263,5467.836
201264,15573.482
201265,1108.7871
201266,239.41368
201267,667.03375
201268,1489.9799
201269,6474.73
201270,1542.4478
201271,5572.185
201272,7216.0625
201273,518.0787
201274,1375.3247
201275,7252.775
201276,2929.2844
201277,1147.4476
201278,11352.474
201279,4010.989
201280,3778.6223
201281,1165.7946
201282,2628.4053
201283,1766.8417
201284,2448.1284
201285,1288.3597
201286,1520.9595
201287,434.20398
201288,1441.7946
201289,366.26868
201290,2277.7915
201291,6544.1724
201292,4616.903
201293,2896.3245
201294,2056.8364
201295,4919.2383
201296,2656.4385
201297,2310.919
201298,586.8649
201299,1853.3324
201300,22670.633
201301,4240.87
201302,14093.548
201303,2185.9504
201304,9143.667
201305,4278.6323
201306,8074.9062
201307,1156.3967
201308,4763.341
201309,3067.4568
201310,13479.228
201311,5413.086
201312,30791.883
201313,29374.732
201314,2733.88
201315,1406.4684
201316,2394.0823
201317,5783.613
201318,8125.0054
201319,2206.7224
201320,4436.868
201321,858.1234
201322,8809.339
201323,5573.918
201324,5948.2583
201325,9767.15
201326,10759.266
201327,1789.2966
201328,4223.037
201329,1072.3021
201330,17656.805
201331,4067.8489
201332,8173.6616
201333,16436.781
201334,1672.1135
201335,16125.748
201336,561.48535
201337,10862.044
201338,5652.4946
201339,2359.7388
201340,13478.757
201341,9829.183
201342,44452.977
201343,4079.4797
201344,8046.1895
201345,28091.777
201346,15969.113
201347,493.77005
201348,715.73236
201349,7592.783
201350,3527.4434
201351,3426.741
201352,18801.229
201353,816.9405
201354,7389.023
201355,12407.286
201356,11333.878
201357,7442.9546
201358,4121.4263
201359,5454.762
201360,1969.6016
201361,10220.353
201362,9313.943
201363,9992.51
201364,7952.093
201365,9012.655
201366,13432.323
201367,18437.225
201368,2881.9321
201369,5577.1724
201370,13742.599
201371,3199.7266
201372,26406.162
201373,1276.558
201374,9023.118
201375,1484.7747
201376,615.77686
201377,5779.09
201378,2781.248
201379,14744.313
201380,1027.6958
201381,1978.7001
201382,16074.474
201383,3006.9983
201384,440.37198
201385,8045.3076
201386,3838.139
201387,7593.699
201388,9478.725
201389,3022.057
201390,36738.656
201391,29780.441
201392,2132.4343
201393,2016.642
201394,7288.8906
201395,16883.6
201396,9946.378
201397,10334.068
201398,6241.919
201399,2435.852
201400,1704.6288
201401,2861.0637
201402,3298.8755
201403,12142.101
201404,3793.7698
201405,1851.3114
201406,29363.738
201407,24095.61
201408,8271.0625
201409,9678.623
201410,947.00854
201411,1857.5903
201412,6042.0083
201413,19083.566
201414,7524.6787
201415,1770.8007
201416,1239.9003
201417,1048.9576
201418,907.6968
201419,14354.625
201420,17447.121
201421,10833.458
201422,1965.9628
201423,8227.798
201424,11281.6045
201425,1225.2836
201426,1034.5077
201427,3450.126
201428,4622.387
201429,1916.773
201430,11499.885
201431,10458.42
201432,928.8229
201433,1930.5166
201434,612.13727
201435,4026.6934
201436,3791.5178
201437,5812.2886
201438,1853.4204
201439,6071.2925
201440,6200.308
201441,16664.771
201442,4113.731
201443,8232.529
201444,549.63477
201445,386.2542
201446,2624.832
201447,7507.246
201448,2689.981
201449,15350.694
201450,5672.03
201451,710.82104
201452,7971.3086
201453,943.2973
201454,2829.1172
201455,3516.2625
201456,4213.2046
201457,2938.1243
201458,1048.8777
201459,5131.3223
201460,1459.5166
201461,3533.6716
201462,6648.303
201463,5533.102
201464,4282.878
201465,11584.725
201466,30190.6
201467,3037.9136
201468,7029.6523
201469,3138.342
201470,5921.4917
201471,1288.4961
201472,249.19223
201473,15213.138
201474,1143.8411
201475,1762.6769
201476,1607.3638
201477,4667.6665
201478,2788.3894
201479,2837.5894
201480,1392.0829
201481,11843.438
201482,44591.984
201483,9568.889
201484,1246.2185
201485,12250.001
201486,5082.366
201487,1200.8229
201488,14339.541
201489,3789.4424
201490,21755.988
201491,1123.6812
201492,1896.3262
201493,5978.045
201494,1049.4387
201495,376.3939
201496,1891.894
201497,18885.115
201498,5455.105
201499,1157.9937
201500,12876.768
201501,25085.44
201502,10855.731
201503,1656.6919
201504,10725.78
201505,1091.1282
201506,15762.838
201507,7008.7983
201508,672.75806
201509,5337.6997
201510,438.5981
201511,2772.9043
201512,1724.4294
201513,1649.613
201514,679.83624
201515,3752.2358
201516,18573.531
201517,4131.475
201518,3428.7722
201519,1576.8635
201520,4452.3237
201521,1613.4031
201522,47723.42
201523,12517.847
201524,1915.5
201525,7361.5327
201526,7113.549
201527,345.57935
201528,7278.0723
201529,2741.019
201530,15069.392
201531,18900.332
201532,5238.6113
201533,14165.195
201534,32397.455
201535,18615.6
201536,1458.8744
201537,746.6543
201538,626.7641
201539,677.0443
201540,26170.121
201541,724.6945
201542,5322.8184
201543,19484.783
201544,263.979
201545,1892.1641
201546,7502.5654
201547,9581.757
201548,2709.4807
201549,3981.9194
201550,4378.6016
201551,6017.843
201552,5161.8438
201553,10305.453
201554,2856.7065
201555,7922.397
201556,2879.8865
201557,4065.1748
201558,6978.8257
201559,6535.887
201560,490.1325
201561,1017.0887
201562,7184.264
201563,1497.7266
201564,957.16187
201565,1776.0493
201566,17114.201
201567,1044.3077
201568,632.8625
201569,185.73268
201570,3214.33
201571,755.615
201572,914.96716
201573,1807.3171
201574,434.5913
201575,8927.214
201576,588.38116
201577,9238.357
201578,6452.688
201579,6093.448
201580,1029.525
201581,1382.105
201582,1113.0667
201583,3113.262
201584,1639.3464
201585,2518.835
201586,426.44318
201587,1480.4612
201588,791.4795
201589,775.70966
201590,209.98334
201591,770.61334
201592,21343.166
201593,1141.3798
201594,1558.2853
201595,8090.8677
201596,1302.9144
201597,5663.6147
201598,508.04398
201599,31668.576
201600,3775.1782
201601,1373.934
201602,2467.673
201603,8619.845
201604,559.79974
201605,4373.2
201606,4448.1724
201607,177.65643
201608,9764.576
201609,3256.8003
201610,13936.006
201611,14968.64
201612,25878.389
201613,9175.118
201614,4257.1123
201615,3051.8982
201616,6748.3726
201617,1840.7527
201618,1604.5687
201619,1632.2511
201620,2480.753
201621,3019.7659
201622,596.37476
201623,3133.4602
201624,25175.398
201625,2528.8767
201626,7627.0317
201627,10878.437
201628,7485.544
201629,28730.77
201630,7416.0615
201631,7852.0024
201632,1377.2495
201633,3695.7942
201634,10709.162
201635,8604.47
201636,8243.591
201637,9147.913
201638,5145.3457
201639,1196.7598
201640,2980.712
201641,12377.203
201642,11864.721
201643,408.21536
201644,2640.994
201645,683.90393
201646,11457.729
201647,2305.933
201648,262.42856
201649,3466.0613
201650,12762.876
201651,7612.0234
201652,13759.16
201653,32360.717
201654,16057.69
201655,3801.568
201656,4437.875
201657,13749.963
