SaleID,price
200282,12255.301
200283,6610.7725
200284,406.46747
200285,5185.5967
200286,3716.232
200287,12079.978
200288,12212.409
200289,3015.554
200290,6428.1255
200291,10151.617
200292,2200.396
200293,8848.909
200294,6234.733
200295,1402.1637
200296,2974.2932
200297,7334.461
200298,1413.3611
200299,4526.706
200300,4712.7344
200301,5880.6025
200302,1476.6373
200303,5850.971
200304,1846.0713
200305,4255.202
200306,1535.0952
200307,14752.076
200308,1704.4302
200309,1147.8502
200310,1097.2559
200311,1263.4592
200312,11421.833
200313,1699.2651
200314,4035.7068
200315,906.9568
200316,39697.6
200317,2267.943
200318,416.62704
200319,10430.033
200320,3226.8535
200321,29684.621
200322,20492.248
200323,1491.5707
200324,24613.562
200325,5828.946
200326,2310.063
200327,25998.324
200328,408.83737
200329,7766.5737
200330,1852.7869
200331,1505.7264
200332,12750.527
200333,1206.3121
200334,527.6588
200335,1570.3219
200336,1455.8799
200337,830.0358
200338,2010.7764
200339,14077.84
200340,29055.115
200341,2060.8887
200342,6089.295
200343,1595.5332
200344,5581.8076
200345,6716.596
200346,1159.7485
200347,10776.803
200348,9441.959
200349,727.1232
200350,11050.609
200351,2261.4834
200352,782.3129
200353,2004.6921
200354,3619.7761
200355,477.35626
200356,3714.609
200357,2312.8726
200358,2965.117
200359,9794.965
200360,16110.587
200361,1776.789
200362,2025.6792
200363,1244.6929
200364,7771.2866
200365,10017.701
200366,946.20416
200367,5593.843
200368,6167.7944
200369,5510.1187
200370,1033.0233
200371,10438.532
200372,1066.3943
200373,1252.9534
200374,809.8178
200375,1299.7537
200376,2605.3882
200377,1817.8661
200378,1759.3115
200379,1849.7733
200380,780.6969
200381,4007.9158
200382,34514.72
200383,2577.7292
200384,2576.3486
200385,792.2065
200386,1121.6198
200387,4077.3118
200388,6904.0137
200389,7299.2734
200390,375.02695
200391,3056.6592
200392,1078.53
200393,3034.6934
200394,4599.5947
200395,108.56416
200396,2307.892
200397,1013.25854
200398,2331.3198
200399,895.0926
200400,2079.2612
200401,4736.2905
200402,1195.8549
200403,3788.6082
200404,644.3103
200405,707.5482
200406,2394.5115
200407,1519.1261
200408,6722.6597
200409,10959.116
200410,6273.789
200411,1498.4874
200412,20333.951
200413,11196.975
200414,4360.912
200415,9448.518
200416,8125.951
200417,1698.0251
200418,1111.463
200419,17654.1
200420,20259.309
200421,1271.3096
200422,1545.2971
200423,1052.6888
200424,51402.066
200425,8865.568
200426,3866.725
200427,18480.523
200428,1189.8348
200429,4182.037
200430,3288.8855
200431,2700.5098
200432,3927.8538
200433,15692.639
200434,680.8976
200435,5060.1035
200436,10158.019
200437,893.5561
200438,196.12213
200439,1178.8657
200440,1303.9677
200441,1291.9971
200442,1183.0437
200443,5560.2124
200444,1230.833
200445,2729.4675
200446,3460.7795
200447,6913.6147
200448,14057.406
200449,1170.5741
200450,2559.3884
200451,1016.6128
200452,3438.3992
200453,3165.91
200454,765.0232
200455,8329.45
200456,1197.6556
200457,1366.5376
200458,795.52673
200459,3898.205
200460,3062.2515
200461,3865.8289
200462,6032.151
200463,8444.165
200464,1013.33984
200465,9532.554
200466,2317.5247
200467,2770.9722
200468,2218.289
200469,197.78455
200470,9180.156
200471,376.75076
200472,8548.002
200473,49989.902
200474,1483.5974
200475,3968.105
200476,12378.411
200477,4986.9917
200478,4940.6616
200479,1156.1118
200480,6238.4927
200481,1647.694
200482,1484.0966
200483,2812.387
200484,2368.6223
200485,4653.861
200486,5406.7725
200487,9289.107
200488,972.90967
200489,5722.8677
200490,9262.796
200491,8250.249
200492,18087.178
200493,80.25525
200494,2257.0818
200495,5591.965
200496,370.88223
200497,597.0477
200498,16543.596
200499,748.0744
200500,5848.717
200501,4068.1238
200502,1826.4404
200503,320.90936
200504,2350.636
200505,6074.7456
200506,136.0498
200507,3215.2969
200508,1701.1633
200509,1205.315
200510,8829.577
200511,10236.936
200512,26174.242
200513,14523.947
200514,12973.823
200515,645.4671
200516,22522.727
200517,7960.056
200518,2357.9192
200519,13508.564
200520,1371.6255
200521,22937.045
200522,151.95836
200523,4525.9976
200524,8318.089
200525,521.3159
200526,402.98416
200527,3257.52
200528,3793.588
200529,646.739
200530,7428.4565
200531,15210.58
200532,1217.4935
200533,18846.207
200534,1196.4371
200535,193.05974
200536,980.8154
200537,1029.1168
200538,3097.2874
200539,7022.156
200540,2654.2676
200541,2835.007
200542,2244.4346
200543,3684.604
200544,517.5266
200545,3669.6084
200546,5437.4727
200547,4331.2993
200548,4223.3853
200549,14836.058
200550,15769.816
200551,398.00677
200552,11271.378
200553,250.50082
200554,11930.681
200555,1971.4249
200556,3926.7075
200557,12457.942
200558,6569.149
200559,1175.4629
200560,2836.28
200561,4044.9875
200562,19869.543
200563,6151.8013
200564,10780.236
200565,25773.176
200566,7746.761
200567,1878.4078
200568,9628.195
200569,143.65146
200570,1832.2444
200571,3364.238
200572,10824.58
200573,16516.32
200574,983.79517
200575,1484.751
200576,963.6521
200577,785.9549
200578,21035.59
200579,194.66246
200580,5702.5483
200581,1454.6667
200582,6333.3423
200583,1040.9991
200584,18080.33
200585,7031.391
200586,4413.52
200587,1497.0546
200588,3946.5725
200589,2492.4727
200590,236.927
200591,11225.364
200592,4286.3916
200593,10184.774
200594,9554.5
200595,488.3316
200596,3885.2378
200597,22772.37
200598,11271.604
200599,3825.301
200600,6744.876
200601,7940.833
200602,9898.468
200603,25338.447
200604,9882.233
200605,1382.9672
200606,4839.4785
200607,7539.3677
200608,9297.607
200609,549.58417
200610,7857.2734
200611,11849.654
200612,10240.041
200613,1089.4286
200614,655.4562
200615,605.8235
200616,2956.825
200617,1632.0455
200618,2935.8494
200619,254.20485
200620,2025.7952
200621,10830.662
200622,4944.8813
200623,18078.365
200624,752.40564
200625,555.99994
200626,2882.1606
200627,6254.5854
200628,5096.4814
200629,8016.032
200630,1699.703
200631,13515.228
200632,1636.3503
200633,4757.6807
200634,2094.3386
200635,4288.5103
200636,19003.812
200637,18399.379
200638,1461.7668
200639,1646.2574
200640,960.05396
200641,2740.0732
200642,911.9019
200643,6763.681
200644,21994.672
200645,2297.8247
200646,8084.3916
200647,10049.396
200648,77.11141
200649,6339.3438
200650,5071.7295
200651,4859.3276
200652,509.7698
200653,6656.2583
200654,2740.472
200655,13010.612
200656,1571.1359
200657,4320.117
200658,8007.199
200659,2696.9065
200660,6733.3125
200661,9222.299
200662,2035.9839
200663,1319.7065
200664,1950.03
200665,5611.457
200666,1971.7164
200667,11862.184
200668,19411.5
200669,1620.5079
200670,8534.975
200671,1178.5625
200672,834.63135
200673,14183.08
200674,5176.2812
200675,5872.8
200676,5232.6406
200677,9524.312
200678,2252.2534
200679,1907.9978
200680,6418.494
200681,2745.9834
200682,2969.0388
200683,49.100025
200684,351.14575
200685,1604.0166
200686,2937.9746
200687,3107.7944
200688,719.4994
200689,10957.131
200690,1806.1615
200691,4629.191
200692,3341.9368
200693,6481.4795
200694,172.10176
200695,364.82565
200696,7028.099
200697,3701.8777
200698,29549.605
200699,470.97528
200700,1707.1558
200701,7087.649
200702,933.22015
200703,7672.902
200704,719.8338
200705,1199.5209
200706,3788.6514
200707,2448.623
200708,791.98413
200709,1753.8657
200710,654.085
200711,5671.5796
200712,12097.571
200713,10493.594
200714,1029.3615
200715,32349.543
200716,996.03
200717,1170.102
200718,5219.7793
200719,3637.9814
200720,2768.8025
200721,1845.7921
200722,2405.6733
200723,3961.0554
200724,993.13745
200725,1213.8889
200726,299.31363
200727,154.62706
200728,3763.0493
200729,3745.4368
200730,1064.7892
200731,4815.1797
200732,871.164
200733,6484.627
200734,1996.5583
200735,1100.151
200736,16361.468
200737,8106.227
200738,1744.6643
200739,448.13098
200740,8020.4604
200741,2181.4343
200742,6978.721
200743,7536.247
200744,2399.0757
200745,3899.436
200746,1328.0862
200747,1260.4072
200748,39209.965
200749,757.6328
200750,13729.334
200751,6538.718
200752,3174.8079
200753,3750.2131
200754,2875.547
200755,3146.12
200756,4583.394
200757,3091.8552
200758,2420.6697
200759,907.67316
200760,17270.912
200761,3243.5938
200762,2185.1838
200763,2673.348
200764,752.8185
200765,13670.81
200766,780.28436
200767,1123.5276
200768,620.5377
200769,14611.9795
200770,315.67694
200771,3894.8562
200772,3049.378
200773,5285.7803
200774,13479.055
200775,2971.3254
200776,2471.5906
200777,3894.8857
200778,1825.9744
200779,4101.572
200780,810.51904
200781,5079.5435
200782,777.98584
200783,36650.5
200784,1197.9478
200785,1647.1437
200786,4760.418
200787,4042.4417
200788,9229.726
200789,581.25006
200790,3089.0044
200791,4182.3003
200792,3571.169
200793,3812.6052
200794,15697.563
200795,3649.9216
200796,162.98491
200797,4002.708
200798,5218.42
200799,22306.584
200800,2460.3833
200801,320.19272
200802,203.86163
200803,2130.2085
200804,3880.0303
200805,6296.1733
200806,5694.471
200807,448.61377
200808,3289.6982
200809,2432.6077
200810,2900.451
200811,753.85803
200812,4130.292
200813,27202.049
200814,1058.8385
200815,1270.5339
200816,11325.829
200817,892.8027
200818,6140.341
200819,5686.818
200820,788.9502
200821,3697.0923
200822,6692.628
200823,3645.433
200824,721.6085
200825,12245.37
200826,1053.7113
200827,1902.2245
200828,10643.266
200829,12567.028
200830,8124.696
200831,4028.503
200832,6519.7173
200833,921.26605
200834,1504.0641
200835,1285.5726
200836,1451.0431
200837,3625.5405
200838,1191.1791
200839,5600.356
200840,4062.9504
200841,7856.554
200842,3231.2678
200843,3514.5435
200844,8140.8223
200845,592.6589
200846,6041.1567
200847,3092.8406
200848,973.9505
200849,13014.845
200850,1507.687
200851,9337.153
200852,1775.5856
200853,5935.173
200854,12781.331
200855,3102.066
200856,3824.7683
200857,1030.1302
200858,18143.19
200859,1997.4701
200860,7493.2993
200861,1579.0104
200862,12228.284
200863,2751.7253
200864,909.0959
200865,28870.793
200866,8671.225
200867,5122.815
200868,2449.8499
200869,558.3114
200870,13515.344
200871,1833.0226
200872,8786.598
200873,817.71735
200874,1113.6571
200875,3379.2332
200876,5407.5254
200877,3430.2153
200878,9544.417
200879,514.1174
200880,266.3723
200881,320.3767
200882,9185.096
200883,7140.017
200884,1429.8386
200885,1641.9336
200886,7723.9043
200887,1216.2455
200888,882.50037
200889,2274.9863
200890,1942.6461
200891,808.2415
200892,5524.1064
200893,1300.5833
200894,862.96216
200895,6688.199
200896,3596.519
200897,1808.9082
200898,13233.767
200899,3928.8806
200900,7275.245
200901,2547.5256
200902,16878.791
200903,404.0097
200904,778.0278
200905,1906.1272
200906,9195.492
200907,1226.1394
200908,612.036
200909,240.38036
200910,1429.7964
200911,749.0008
200912,4290.5273
200913,4493.9995
200914,4941.166
200915,3088.1646
200916,1718.9916
200917,15785.616
200918,782.7545
200919,3744.533
200920,1337.9133
200921,5955.52
200922,657.2017
200923,14623.23
200924,1166.6138
200925,8071.1167
200926,608.7132
200927,311.09186
200928,4921.9546
200929,952.9247
200930,12319.252
200931,2034.0266
200932,1044.6002
200933,16989.697
200934,7427.968
200935,2085.8284
200936,5112.398
200937,31225.992
200938,11278.637
200939,3529.9592
200940,2778.543
200941,330.3537
200942,667.093
200943,1829.8359
200944,19103.21
200945,1574.5806
200946,1275.3256
200947,848.45667
200948,8129.688
200949,17789.297
200950,5245.5234
200951,7854.9956
200952,12507.409
200953,1898.606
200954,1199.6703
200955,19496.291
200956,4817.693
200957,2764.6677
200958,1112.9344
200959,1119.5736
200960,3396.3423
200961,5260.1543
200962,8687.118
200963,1050.6033
200964,2334.7397
200965,6138.115
200966,1613.9768
200967,4281.2227
200968,3599.8555
200969,3654.2417
200970,13429.498
200971,1224.5892
200972,4083.3176
200973,10454.822
200974,16045.57
200975,3155.2244
200976,32436.043
200977,13034.46
200978,2242.4448
200979,478.41284
200980,9975.055
200981,1823.1862
200982,6422.64
200983,639.2741
200984,559.5965
200985,27488.975
200986,13963.017
200987,1087.8881
200988,305.18594
200989,1665.91
200990,354.44928
200991,1260.0668
200992,2775.9358
200993,451.8349
200994,2945.736
200995,2360.208
200996,7566.6274
200997,105.76809
200998,1453.022
200999,9170.968
201000,4916.2256
201001,7781.589
201002,18586.03
201003,14293.973
201004,393.2266
201005,543.1344
201006,5679.2017
201007,1574.0104
201008,6195.211
201009,3248.1516
201010,8448.04
201011,13317.828
201012,3485.5059
201013,10767.566
201014,2473.4446
201015,5505.4116
201016,1448.6681
201017,2831.7256
201018,2440.8945
201019,12211.222
201020,7241.509
201021,1866.6119
201022,7080.9795
201023,30998.113
201024,6309.7905
201025,2706.0933
201026,5363.154
201027,4280.663
201028,3676.0623
201029,1651.4016
201030,6792.4243
201031,16126.729
201032,500.08246
201033,9332.3545
201034,240.69731
201035,5027.7144
201036,1011.17334
201037,1567.084
201038,1326.8738
201039,4070.0142
201040,1504.1466
201041,347.3355
201042,3657.4119
201043,906.3102
201044,6271.276
201045,3920.5542
201046,2081.2312
201047,774.6736
201048,6929.3667
201049,616.9419
201050,6409.892
201051,1197.4675
201052,4464.6543
201053,753.5525
201054,2884.4905
201055,4073.2688
201056,3108.6187
201057,1904.0277
201058,9098.289
201059,10322.046
201060,594.1506
201061,11079.42
201062,2849.0884
201063,23869.225
201064,1910.15
201065,703.73224
201066,1348.3495
201067,16128.944
201068,12881.216
201069,2198.1611
201070,24984.5
201071,506.82062
201072,2753.5571
201073,2436.2798
201074,21284.883
201075,3594.0564
201076,1617.4467
201077,7578.14
201078,1974.5763
201079,9509.325
201080,2928.512
201081,18136.996
201082,5658.7134
201083,1030.4976
201084,850.5867
201085,1156.0428
201086,12844.841
201087,1480.0712
201088,6499.1846
201089,6837.3467
201090,7974.898
201091,574.6025
201092,7024.6006
201093,1657.4624
201094,5947.2095
201095,1957.1825
201096,2917.0645
201097,315.7505
201098,5018.065
201099,506.01395
201100,1778.1492
201101,8736.033
201102,2748.3396
201103,2833.2227
201104,2485.6074
201105,5635.17
201106,704.372
201107,978.25323
201108,2047.2891
201109,7326.581
201110,3427.105
201111,3921.8523
201112,9619.953
201113,7076.9287
201114,4750.8965
201115,22756.955
201116,825.00464
201117,891.4071
201118,1434.8279
201119,4920.8657
201120,3348.6448
201121,2779.5623
201122,8131.828
201123,6548.829
201124,12115.77
201125,1514.6617
201126,279.13297
201127,10862.743
201128,7599.2466
201129,20642.916
201130,3384.8018
201131,2534.3357
201132,4818.102
201133,1339.5231
201134,7418.6997
201135,2088.0208
201136,5469.4946
201137,581.7575
201138,406.1045
201139,5067.7305
201140,10769.281
201141,596.06384
201142,1814.8962
201143,7831.401
201144,2196.6663
201145,7958.022
201146,3580.6282
201147,3553.1726
201148,1894.6445
201149,761.94434
201150,3990.7102
201151,11140.848
201152,1248.9102
201153,1678.5048
201154,7030.325
201155,3875.229
201156,1415.1703
201157,1054.4126
201158,1400.6871
201159,1593.6221
201160,647.39166
201161,2787.541
201162,754.81464
201163,8523.846
201164,2070.9524
201165,1130.6064
201166,3197.3328
201167,715.4076
201168,844.6122
201169,1690.4655
201170,12922.117
201171,7171.262
201172,12986.302
201173,15656.417
201174,484.84827
201175,1088.3606
201176,1775.4127
201177,1737.8818
201178,4664.0376
201179,946.5484
201180,2214.6772
201181,13817.716
201182,631.308
201183,2793.407
201184,2046.7432
201185,2344.4094
201186,752.06976
201187,13803.556
201188,3378.65
201189,31972.586
201190,2396.2986
201191,9920.434
201192,4153.1035
201193,998.0316
201194,462.47568
201195,4005.9014
201196,8267.026
201197,5297.4146
201198,4603.387
201199,958.4482
201200,4982.8975
201201,164.17249
201202,19898.596
201203,1165.6699
201204,2819.5088
201205,2092.8635
201206,2920.9019
201207,3799.4368
201208,10703.807
201209,501.1806
201210,6353.866
201211,195.13419
201212,20664.07
201213,6545.2324
201214,22547.873
201215,1424.3724
201216,1583.0107
201217,121.53379
201218,1981.0737
201219,635.67737
201220,2979.7776
201221,3288.2393
201222,3240.7854
201223,10944.211
201224,14406.364
201225,3929.7014
201226,1100.8606
201227,3368.975
201228,1997.6569
201229,13047.158
201230,3424.2095
201231,5381.6836
201232,17597.08
201233,4887.703
201234,28104.54
201235,21382.871
201236,2970.0925
201237,14576.666
201238,1253.6173
201239,10023.0625
201240,1096.5984
201241,7594.16
201242,1309.5643
201243,2425.1738
201244,8580.496
201245,4018.8496
201246,637.4449
201247,24184.504
201248,451.91763
201249,6908.427
201250,4036.2844
201251,5560.6313
201252,1133.0281
201253,7233.398
201254,8223.294
201255,9987.6875
201256,28964.395
201257,1799.9875
201258,9293.325
201259,2928.9102
201260,43155.664
201261,4388.257
201262,823.6894
201263,5468.9575
201264,16607.113
201265,921.95544
201266,198.37747
201267,583.9745
201268,1808.6208
201269,7593.0664
201270,1659.7582
201271,5555.9287
201272,7036.007
201273,501.83545
201274,1435.4634
201275,6585.1396
201276,2924.5405
201277,1074.7429
201278,11451.818
201279,3597.998
201280,3745.6545
201281,1197.6676
201282,2774.3223
201283,1533.3625
201284,2705.875
201285,1516.647
201286,1738.6191
201287,451.9161
201288,1531.5199
201289,235.32231
201290,2414.7046
201291,6184.554
201292,4465.429
201293,2998.1365
201294,1584.7172
201295,4786.5312
201296,2502.6973
201297,2171.2917
201298,541.7594
201299,846.68646
201300,23808.475
201301,4180.298
201302,15550.3125
201303,2710.9731
201304,8848.537
201305,4544.6045
201306,8590.649
201307,1043.2474
201308,4586.924
201309,3130.7432
201310,13361.25
201311,4872.2583
201312,29767.912
201313,30423.857
201314,3249.1992
201315,1057.8353
201316,2575.7317
201317,5681.862
201318,8640.5625
201319,2135.8062
201320,4456.8804
201321,838.9274
201322,9181.391
201323,5459.6694
201324,5879.5366
201325,9013.583
201326,10955.333
201327,1550.6882
201328,4108.55
201329,875.3557
201330,17936.318
201331,3980.9917
201332,8460.611
201333,15036.371
201334,1784.1981
201335,16061.601
201336,556.77386
201337,9476.947
201338,5351.13
201339,2463.7412
201340,13487.35
201341,9594.882
201342,43990.53
201343,4454.4067
201344,8051.917
201345,26915.629
201346,16006.213
201347,657.3361
201348,594.30865
201349,8084.677
201350,3706.068
201351,2778.674
201352,530.7044
201353,811.0517
201354,6880.367
201355,9849.263
201356,11658.52
201357,7586.247
201358,3979.7122
201359,5472.7876
201360,1822.0236
201361,8574.834
201362,10589.54
201363,9783.7705
201364,8186.404
201365,9086.252
201366,13330.866
201367,18519.87
201368,2625.5513
201369,6317.987
201370,13702.334
201371,3061.007
201372,23110.977
201373,1423.9321
201374,8921.374
201375,1303.557
201376,643.9206
201377,5836.078
201378,2891.0693
201379,14904.416
201380,957.18536
201381,1885.2428
201382,16758.025
201383,2738.2139
201384,492.64755
201385,7593.95
201386,3228.6396
201387,7779.37
201388,10631.122
201389,3144.146
201390,35536.508
201391,975.53705
201392,1752.8016
201393,1933.7682
201394,8203.451
201395,15776.375
201396,10269.588
201397,9551.876
201398,6497.79
201399,2458.0535
201400,1365.7181
201401,3213.7727
201402,3199.8533
201403,12009.512
201404,3705.4106
201405,1970.603
201406,28767.395
201407,24914.83
201408,8409.989
201409,10009.307
201410,512.89636
201411,2069.8857
201412,6235.2026
201413,20126.37
201414,6812.2
201415,1594.7196
201416,1346.8254
201417,1005.9723
201418,1079.8368
201419,14550.845
201420,17667.188
201421,11015.211
201422,1094.0275
201423,7972.0005
201424,10428.681
201425,983.92804
201426,980.46484
201427,3575.5935
201428,4561.6514
201429,2009.7904
201430,11795.171
201431,10026.381
201432,925.7865
201433,1972.8286
201434,419.12274
201435,3535.3513
201436,3883.3962
201437,5604.3267
201438,2551.919
201439,6037.2393
201440,6266.2534
201441,16626.432
201442,4343.799
201443,8447.049
201444,568.0992
201445,259.1696
201446,2503.1653
201447,7196.1416
201448,2717.8616
201449,15472.261
201450,295.67026
201451,683.8374
201452,8230.081
201453,1061.5072
201454,2818.378
201455,4155.8223
201456,3878.2947
201457,2844.3357
201458,1098.2241
201459,4402.491
201460,1618.5507
201461,4069.9287
201462,6757.742
201463,5307.986
201464,4508.7617
201465,10794.867
201466,745.579
201467,2376.6528
201468,7350.393
201469,1889.8453
201470,5951.8174
201471,855.8284
201472,474.02402
201473,14798.876
201474,1249.7513
201475,1542.5729
201476,1611.6045
201477,4403.2725
201478,2624.2727
201479,2805.2498
201480,1316.6997
201481,11785.871
201482,42736.836
201483,9436.603
201484,1286.3575
201485,12323.106
201486,5133.4688
201487,1066.6234
201488,14206.095
201489,2862.7397
201490,21456.105
201491,1180.6742
201492,2009.5988
201493,6031.7427
201494,1080.1409
201495,480.06552
201496,1924.8804
201497,18226.314
201498,6058.543
201499,1207.9921
201500,13065.514
201501,25927.682
201502,10479.321
201503,1657.9354
201504,10566.437
201505,922.72504
201506,15953.223
201507,6697.36
201508,714.51416
201509,5883.7217
201510,593.6003
201511,2719.5085
201512,1762.6504
201513,1758.2584
201514,801.8214
201515,3343.5376
201516,792.83234
201517,3958.8193
201518,3541.6602
201519,2002.0209
201520,4196.339
201521,1512.6735
201522,49323.17
201523,7059.9727
201524,1570.7378
201525,7484.7275
201526,6934.5967
201527,346.9386
201528,6770.413
201529,2631.9211
201530,15296.484
201531,18579.49
201532,4791.7666
201533,14213.806
201534,5191.5107
201535,19150.146
201536,1531.2823
201537,1013.31177
201538,580.8975
201539,765.1843
201540,25153.797
201541,788.7954
201542,174.39755
201543,18648.85
201544,206.69388
201545,2140.627
201546,7365.9033
201547,9268.178
201548,2722.5835
201549,3900.4592
201550,4076.328
201551,4803.2847
201552,4327.5576
201553,10282.2705
201554,3401.0305
201555,7545.36
201556,2679.0864
201557,3978.2395
201558,6993.0806
201559,6266.69
201560,530.7034
201561,684.79785
201562,8168.177
201563,1335.7723
201564,994.7125
201565,1880.1643
201566,17098.822
201567,724.89386
201568,685.8677
201569,190.86867
201570,3240.6956
201571,695.9023
201572,950.8514
201573,1161.4679
201574,483.93198
201575,7829.6084
201576,486.88965
201577,9515.849
201578,6658.233
201579,5747.183
201580,1088.572
201581,1045.0784
201582,1249.5463
201583,3213.4478
201584,1450.3453
201585,2414.8381
201586,242.60854
201587,1059.7698
201588,589.8621
201589,878.76385
201590,290.04062
201591,827.062
201592,22228.05
201593,1067.3766
201594,1123.0226
201595,7105.295
201596,1584.3694
201597,5185.839
201598,499.3547
201599,3683.3389
201600,3865.4417
201601,1524.0034
201602,1962.35
201603,8749.166
201604,496.53186
201605,3775.1047
201606,4166.2095
201607,106.21889
201608,7556.4873
201609,3198.5378
201610,13970.77
201611,15805.622
201612,27671.943
201613,8081.778
201614,4288.5103
201615,3190.1853
201616,7743.8354
201617,2111.6348
201618,1526.156
201619,1438.479
201620,2383.5208
201621,3177.1013
201622,682.8337
201623,2787.7046
201624,1836.1052
201625,2038.4739
201626,7820.2197
201627,10890.929
201628,7446.219
201629,28536.113
201630,6869.9077
201631,9024.189
201632,979.60645
201633,3934.8667
201634,10214.961
201635,8603.294
201636,8583.147
201637,9057.491
201638,4397.4336
201639,1055.0912
201640,2591.0027
201641,12426.531
201642,12004.152
201643,385.97614
201644,2816.7263
201645,725.4683
201646,11532.335
201647,2677.465
201648,248.60468
201649,3313.8694
201650,13070.337
201651,8453.207
201652,13327.345
201653,34778.332
201654,15514.699
201655,3755.5688
