SaleID,price
200609,860.87555
200610,7631.946
200611,12564.874
200612,9892.319
200613,1043.8074
200614,600.69586
200615,1258.331
200616,2675.731
200617,1304.5891
200618,4694.763
200619,258.91406
200620,2655.3308
200621,10509.318
200622,4908.6274
200623,19140.756
200624,1129.7999
200625,730.912
200626,2752.9534
200627,6206.3237
200628,4939.815
200629,7557.492
200630,2611.2837
200631,12868.877
200632,1583.6371
200633,5138.406
200634,2607.9988
200635,4746.273
200636,17438.383
200637,16978.766
200638,1644.7157
200639,2177.416
200640,1465.3925
200641,2883.6628
200642,1055.0885
200643,6963.905
200644,21590.098
200645,2710.6982
200646,7400.214
200647,9490.545
200648,158.974
200649,5911.3506
200650,5326.7915
200651,5056.6206
200652,578.53375
200653,6338.8267
200654,2873.3025
200655,13756.235
200656,1587.3623
200657,4810.277
200658,8017.2046
200659,3262.6155
200660,6507.6934
200661,8938.461
200662,2162.0596
200663,1580.0394
200664,1824.4264
200665,5744.636
200666,2138.182
200667,13667.502
200668,19680.316
200669,1412.057
200670,8428.38
200671,1125.6528
200672,921.0431
200673,14280.133
200674,5856.2397
200675,5958.703
200676,5595.544
200677,8666.103
200678,2105.2095
200679,1751.7516
200680,6513.6577
200681,2892.0479
200682,2845.1265
200683,174.06693
200684,383.53906
200685,1263.5831
200686,3146.1567
200687,2723.132
200688,606.88043
200689,10867.386
200690,1422.32
200691,5700.147
200692,3859.8047
200693,6382.893
200694,322.21896
200695,307.12387
200696,6385.2344
200697,3943.6602
200698,28585.81
200699,563.618
200700,1879.6805
200701,6915.775
200702,829.1466
200703,7267.8584
200704,713.69574
200705,1207.649
200706,3989.4714
200707,2142.7783
200708,703.0591
200709,2504.7444
200710,633.6567
200711,5961.427
200712,11583.604
200713,9947.015
200714,1627.4241
200715,33774.953
200716,1615.9221
200717,1431.3169
200718,4838.859
200719,3832.7896
200720,2784.632
200721,1851.3899
200722,2394.904
200723,4126.764
200724,911.72107
200725,1807.31
200726,413.13788
200727,349.83426
200728,3801.4294
200729,4370.422
200730,1606.8577
200731,4666.444
200732,969.8496
200733,6436.6934
200734,2330.4944
200735,980.30695
200736,15968.873
200737,8136.788
200738,1723.5618
200739,470.9318
200740,6999.964
200741,2819.3186
200742,7167.484
200743,7838.517
200744,2519.2744
200745,3871.596
200746,1269.9598
200747,1334.2339
200748,37871.617
200749,803.71216
200750,13811.546
200751,5834.504
200752,3141.0356
200753,4118.9478
200754,2574.2678
200755,3183.5527
200756,4202.0757
200757,3579.6318
200758,1990.2777
200759,903.72546
200760,16589.742
200761,3552.1272
200762,2408.6646
200763,2600.832
200764,757.22986
200765,13977.21
200766,1133.7751
200767,1066.9283
200768,832.8567
200769,14177.016
200770,283.5268
200771,4501.196
200772,2708.622
200773,5339.4395
200774,12092.488
200775,2722.5322
200776,3040.4363
200777,3579.515
200778,2010.7761
200779,3631.2273
200780,872.7216
200781,4905.0566
200782,658.3856
200783,39232.734
200784,1257.4951
200785,1675.6014
200786,5277.8535
200787,4033.1646
200788,9089.004
200789,642.6443
200790,3535.339
200791,4298.1753
200792,3713.923
200793,4114.258
200794,20753.205
200795,3798.4211
200796,300.5186
200797,4660.015
200798,5163.4873
200799,21085.707
200800,1978.585
200801,407.46698
200802,206.34203
200803,2374.0674
200804,4013.5398
200805,9065.762
200806,5166.1025
200807,501.2123
200808,3008.9924
200809,2187.2222
200810,2942.2192
200811,632.0384
200812,4139.6514
200813,23248.564
200814,1203.9465
200815,1406.4423
200816,11365.163
200817,398.06268
200818,6312.4346
200819,6166.0815
200820,835.2099
200821,3867.8396
200822,6628.608
200823,3805.9424
200824,674.3463
200825,12878.386
200826,2261.3901
200827,2874.6086
200828,11325.373
200829,12130.455
200830,7675.263
200831,4121.6055
200832,5905.3906
200833,1015.3111
200834,1751.5974
200835,1869.2122
200836,2102.079
200837,3614.1704
200838,1384.7412
200839,5347.5537
200840,3936.5195
200841,6968.769
200842,2991.3838
200843,3608.553
200844,8230.018
200845,576.54407
200846,5608.5146
200847,3461.0188
200848,933.9805
200849,12313.079
200850,1043.6586
200851,9521.412
200852,1489.5636
200853,7189.1055
200854,13263.863
200855,3501.2393
200856,3793.725
200857,1055.8153
200858,19101.457
200859,2101.2424
200860,7565.9497
200861,1723.7351
200862,12950.556
200863,2905.1248
200864,872.92737
200865,26811.037
200866,7835.946
200867,4574.9854
200868,2698.632
200869,1117.601
200870,12748.253
200871,1997.8226
200872,9693.848
200873,798.19855
200874,1335.1189
200875,3258.6538
200876,5450.369
200877,3261.9966
200878,8837.908
200879,551.29865
200880,217.18553
200881,397.10193
200882,9196.76
200883,7633.973
200884,1419.9736
200885,2429.6492
200886,7488.1836
200887,1435.2611
200888,1255.0553
200889,2547.7605
200890,1526.6812
200891,994.1881
200892,5297.2046
200893,1647.6125
200894,928.9993
200895,6595.7544
200896,4087.3633
200897,1808.1339
200898,13691.095
200899,4243.125
200900,5786.338
200901,2684.3965
200902,17338.393
200903,333.65018
200904,1050.7316
200905,2061.3457
200906,8475.357
200907,1221.2441
200908,588.0862
200909,197.02548
200910,1926.8497
200911,802.63904
200912,3926.9656
200913,5570.044
200914,4870.4146
200915,3166.0261
200916,1685.7642
200917,15321.627
200918,843.25
200919,3757.1833
200920,1250.295
200921,5498.4893
200922,537.81555
200923,14377.363
200924,1232.5221
200925,7689.1396
200926,605.7409
200927,350.5202
200928,4854.03
200929,831.4927
200930,12807.505
200931,2093.537
200932,1031.1138
200933,16920.424
200934,7596.5977
200935,2192.9172
200936,6828.85
200937,29920.018
200938,11261.528
200939,3732.2327
200940,2792.0393
200941,322.41074
200942,1089.8767
200943,1958.2881
200944,19091.955
200945,1710.1884
200946,1290.9225
200947,821.1224
200948,8053.144
200949,17537.777
200950,5513.107
200951,7746.7197
200952,11973.25
200953,2099.3223
200954,1323.4628
200955,18786.922
200956,5065.653
200957,2868.7712
200958,1366.8102
200959,1111.716
200960,3478.1401
200961,5009.4956
200962,8402.3
200963,981.09033
200964,2405.4856
200965,5677.665
200966,2075.199
200967,4744.883
200968,3706.8735
200969,3608.956
200970,13484.2705
200971,1460.9514
200972,4173.433
200973,11132.311
200974,16785.266
200975,3524.7422
200976,30436.418
200977,12489.203
200978,2426.0283
200979,606.8303
200980,10124.406
200981,1970.2145
200982,5882.2974
200983,998.8187
200984,443.96158
200985,25901.248
200986,14197.01
200987,1101.7386
200988,335.6441
200989,1199.9587
200990,636.0075
200991,1332.6631
200992,2886.4143
200993,506.63467
200994,2937.3723
200995,1582.4095
200996,6479.693
200997,105.85459
200998,1511.7671
200999,9155.971
201000,4521.6646
201001,8124.7207
201002,18027.758
201003,14979.172
201004,687.6875
201005,866.67706
201006,5177.2993
201007,1616.7515
201008,6170.8467
201009,3372.472
201010,8244.531
201011,12545.699
201012,3613.885
201013,10688.133
201014,2352.634
201015,5937.236
201016,1530.7917
201017,2978.4287
201018,2500.2563
201019,12534.352
201020,7308.338
201021,1840.322
201022,7655.371
201023,32198.16
201024,6192.556
201025,2541.8398
201026,5059.078
201027,3674.7761
201028,3724.3887
201029,1731.2045
201030,6336.5654
201031,15293.747
201032,694.28314
201033,9187.882
201034,356.95767
201035,4793.609
201036,1217.4425
201037,1768.832
201038,1345.16
201039,3963.5737
201040,1510.5952
201041,350.90335
201042,3163.5654
201043,966.8308
201044,6797.9824
201045,3855.4424
201046,2212.345
201047,790.68396
201048,8080.0947
201049,611.19403
201050,6961.153
201051,1169.0387
201052,4298.7896
201053,796.7899
201054,3113.683
201055,3948.0337
201056,2999.326
201057,2163.1782
201058,9175.0205
201059,9598.312
201060,541.5042
201061,10902.446
201062,2758.4702
201063,23248.47
201064,1785.8059
201065,1111.6802
201066,1194.4556
201067,16710.846
201068,13367.747
201069,2685.0537
201070,24434.45
201071,551.7033
201072,2487.8625
201073,2312.8523
201074,22548.428
201075,3895.6204
201076,1655.2719
201077,7402.7515
201078,2089.8127
201079,9821.448
201080,2853.0818
201081,17921.98
201082,5123.7085
201083,1105.957
201084,974.7515
201085,1365.3264
201086,11217.301
201087,1707.658
201088,6294.6045
201089,6956.8237
201090,7310.4604
201091,601.11237
201092,7340.2246
201093,1775.4137
201094,5260.4
201095,2208.7847
201096,2739.0212
201097,418.7915
201098,4910.4126
201099,558.5426
201100,1984.1244
201101,8137.0996
201102,2716.8042
201103,3658.729
201104,2787.0833
201105,5727.768
201106,707.8156
201107,1009.7246
201108,2006.2269
201109,6928.744
201110,3146.3801
201111,4014.6333
201112,10771.717
201113,6848.4766
201114,4400.1104
201115,21454.977
201116,900.2167
201117,869.0798
201118,1609.9135
201119,5062.4272
201120,3244.6943
201121,2448.2664
201122,7882.754
201123,5961.6396
201124,12263.259
201125,1420.7559
201126,322.50537
201127,11277.972
201128,7376.849
201129,21947.156
201130,3276.416
201131,3321.6711
201132,4772.2197
201133,1606.1841
201134,7114.6675
201135,2074.8765
201136,5302.537
201137,639.1788
201138,616.3558
201139,5697.023
201140,12002.745
201141,577.68054
201142,1855.5796
201143,8288.03
201144,2604.7515
201145,7018.5327
201146,3207.2114
201147,2700.8542
201148,2077.7
201149,761.2892
201150,3693.6267
201151,11163.774
201152,1359.5763
201153,2357.6692
201154,6657.8955
201155,4042.2917
201156,1095.9037
201157,942.7996
201158,1425.057
201159,1615.6504
201160,705.41675
201161,2951.2207
201162,744.0854
201163,8385.528
201164,1950.7653
201165,1179.1327
201166,3107.5098
201167,956.11017
201168,849.96985
201169,1793.1631
201170,13404.128
201171,7063.9663
201172,13074.103
201173,15103.617
201174,448.2447
201175,1405.3425
201176,2094.6558
201177,1856.0973
201178,3598.111
201179,951.8544
201180,2050.5793
201181,14023.792
201182,659.7776
201183,2984.326
201184,2382.102
201185,2974.6304
201186,900.057
201187,13952.352
201188,4741.4062
201189,28647.215
201190,2363.2102
201191,10109.758
201192,3878.3547
201193,1116.2217
201194,494.31454
201195,4127.6343
201196,7586.0127
201197,6564.2764
201198,4888.589
201199,805.23004
201200,4870.831
201201,157.5284
201202,19958.002
201203,1330.8365
201204,2594.3154
201205,2193.2095
201206,3064.2246
201207,3826.4443
201208,11103.267
201209,334.36545
201210,6698.445
201211,210.09007
201212,20738.285
201213,6778.5435
201214,20707.283
201215,1220.7292
201216,1364.5775
201217,-103.273834
201218,2028.1641
201219,665.0625
201220,3120.139
201221,3192.0198
201222,4005.2249
201223,10713.573
201224,15259.805
201225,4195.6245
201226,775.5331
201227,3520.086
201228,2041.4214
201229,13681.761
201230,3175.8496
201231,5429.4106
201232,17414.086
201233,5133.037
201234,28033.615
201235,21413.87
201236,2375.0083
201237,14231.722
201238,1212.951
201239,9961.577
201240,1118.4823
201241,7382.216
201242,1440.1982
201243,2176.0261
201244,8225.395
201245,4243.831
201246,726.0976
201247,23601.348
201248,388.50558
201249,7264.5894
201250,3544.2844
201251,5376.4375
201252,1349.3501
201253,6739.6875
201254,8442.3955
201255,8782.993
201256,28655.64
201257,907.06036
201258,8835.841
201259,3126.8218
201260,48475.977
201261,6404.994
201262,753.8593
201263,5757.4175
201264,15522.383
201265,1051.3752
201266,191.91457
201267,645.3387
201268,1340.0173
201269,6881.77
201270,1495.7869
201271,5834.1973
201272,6837.8525
201273,496.49332
201274,1393.8455
201275,7038.684
201276,3010.7197
201277,1180.9886
201278,11417.76
201279,3455.1233
201280,3569.9685
201281,1202.5022
201282,2597.4797
201283,1768.7229
201284,2561.4602
201285,1324.3666
201286,1551.9281
201287,425.16208
201288,1391.1741
201289,331.77142
201290,2085.4233
201291,6185.815
201292,4607.5586
201293,3111.1567
201294,1719.691
201295,4286.77
201296,2756.7222
201297,2446.0776
201298,591.2795
201299,1739.6743
201300,23346.572
201301,4174.007
201302,13669.796
201303,2345.0957
201304,8815.926
201305,4553.013
201306,8893.612
201307,1192.6409
201308,4531.068
201309,3393.872
201310,13665.322
201311,5248.516
201312,29847.83
201313,30937.37
201314,2395.4043
201315,1328.3951
201316,2334.0605
201317,5737.2793
201318,8157.6357
201319,2361.9795
201320,4862.036
201321,974.58966
201322,9091.737
201323,5463.499
201324,5584.3574
201325,8817.529
201326,11029.832
201327,1554.3282
201328,3805.9136
201329,1072.706
201330,17782.877
201331,3602.4863
201332,8353.426
201333,15744.9375
201334,1670.3555
201335,16243.513
201336,610.9713
201337,8974.372
201338,5964.223
201339,2330.9834
201340,12733.531
201341,9981.37
201342,41716.027
201343,4372.6133
201344,8196.552
201345,27973.695
201346,16265.64
201347,417.65912
201348,749.01105
201349,7710.909
201350,3592.214
201351,3827.4998
201352,521.40784
201353,767.9746
201354,7270.263
201355,12189.477
201356,11852.372
201357,7588.2515
201358,4305.194
201359,6086.0854
201360,1927.0216
201361,10018.593
201362,9437.018
201363,10028.173
201364,7958.25
201365,8757.425
201366,13250.467
201367,18865.898
201368,2739.2146
201369,5211.4272
201370,14633.392
201371,2973.0662
201372,27548.451
201373,1299.3706
201374,9048.172
201375,1383.9999
201376,910.879
201377,5994.648
201378,2721.038
201379,14440.454
201380,1128.2927
201381,1992.0509
201382,15169.159
201383,2964.5005
201384,425.04385
201385,7579.0044
201386,3736.3625
201387,7500.049
201388,10149.811
201389,3033.0825
201390,35872.227
201391,1055.3883
201392,2087.8508
201393,2309.1624
201394,7377.0625
201395,17539.45
201396,10378.948
201397,10192.09
201398,6088.1704
201399,2692.8335
201400,1640.5361
201401,3006.1426
201402,3103.3022
201403,12063.702
201404,3535.2
201405,1797.4395
201406,27788.754
201407,23242.203
201408,8717.954
201409,9141.544
201410,709.0802
201411,2250.4836
201412,6389.958
201413,18760.959
201414,8080.828
201415,1720.688
201416,1273.2122
201417,1170.6079
201418,1059.2325
201419,14295.871
201420,18103.684
201421,11302.001
201422,1453.9656
201423,8066.8154
201424,11221.214
201425,1069.5004
201426,1139.5708
201427,3617.0303
201428,4677.996
201429,2065.5984
201430,12471.277
201431,10383.081
201432,1062.8411
201433,1886.5402
201434,534.8914
201435,3875.378
201436,3835.2285
201437,5845.1963
201438,1752.8359
201439,6152.7666
201440,6234.132
201441,16538.791
201442,4097.843
201443,8508.987
201444,634.47455
201445,540.06604
201446,3002.253
201447,7150.5376
201448,2785.5132
201449,15623.657
201450,606.31085
201451,691.4576
201452,8983.226
201453,1037.4596
201454,3749.6023
201455,3164.411
201456,4046.568
201457,2889.1074
201458,1212.5308
201459,5174.2993
201460,1377.8026
201461,3687.5195
201462,7039.5146
201463,5390.8843
201464,4254.012
201465,12347.458
201466,620.5186
201467,3348.69
201468,6499.3403
201469,3094.5527
201470,6032.5444
201471,1161.2284
201472,281.5522
201473,14426.7295
201474,1166.934
201475,1899.4496
201476,1618.8043
201477,4642.12
201478,3003.2607
201479,2883.9282
201480,1187.2966
201481,11576.584
201482,40641.04
201483,9826.714
201484,1308.9288
201485,12596.13
201486,5421.1387
201487,1163.9626
201488,14219.015
201489,3795.907
201490,21435.398
201491,1162.8236
201492,1895.5342
201493,5659.574
201494,1400.8456
201495,353.28784
201496,1947.8224
201497,18352.441
201498,6088.4966
201499,1315.1495
201500,12556.391
201501,27128.85
201502,10261.023
201503,1540.5134
201504,11144.526
201505,1092.3529
201506,15510.964
201507,6787.9243
201508,766.7155
201509,6080.4067
201510,544.4038
201511,2979.2576
201512,1886.2944
201513,1701.835
201514,855.44586
201515,3571.6824
201516,774.7662
201517,4112.206
201518,3476.4363
201519,1756.1407
201520,4401.18
201521,1388.6992
201522,45570.22
201523,8645.95
201524,1751.4631
201525,7430.459
201526,7123.469
201527,366.95944
201528,6430.6294
201529,2646.867
201530,16259.517
201531,18972.127
201532,5131.9604
201533,14286.862
201534,5360.451
201535,19097.682
201536,1378.3285
201537,754.764
201538,683.6321
201539,739.4197
201540,25471.498
201541,756.81213
201542,259.94028
201543,19526.064
201544,238.12819
201545,2443.2
201546,8002.093
201547,10342.999
201548,2756.2395
201549,4117.407
201550,4185.7603
201551,5801.806
201552,5052.3545
201553,9977.109
201554,3461.7822
201555,7681.645
201556,2790.8098
201557,4095.2864
201558,7233.7266
201559,6671.5317
201560,479.08984
201561,957.474
201562,7221.088
201563,1398.7698
201564,983.9049
201565,1801.1976
201566,16667.854
201567,861.34576
201568,679.532
201569,180.23833
201570,3075.303
201571,664.9146
201572,1034.6036
201573,2300.8848
201574,465.2922
201575,8639.764
201576,556.81396
201577,9440.875
201578,6504.3833
201579,5779.213
201580,1073.7343
201581,1393.8175
201582,1240.0973
201583,3186.8564
201584,1635.1044
201585,2338.2527
201586,439.91083
201587,1515.1702
201588,507.2272
201589,780.6455
201590,241.33011
201591,915.93256
201592,22117.186
201593,1088.3251
201594,1455.118
201595,7281.4
201596,1537.4655
201597,5325.806
201598,510.15927
201599,3091.1392
201600,3732.29
201601,1371.516
201602,2385.259
201603,8407.21
201604,563.5891
201605,4602.5522
201606,4724.9097
201607,110.87301
201608,9677.435
201609,3302.9229
201610,13712.079
201611,15982.699
201612,26069.938
201613,9107.641
201614,4225.0186
201615,3196.9739
201616,6904.214
201617,1884.5721
201618,1568.4044
201619,1201.9128
201620,2318.4238
201621,3255.632
201622,612.23596
201623,3023.1672
201624,2632.0361
201625,2627.31
201626,8236.083
201627,12725.708
201628,7403.0244
201629,26944.395
201630,7123.1504
201631,8621.281
201632,1109.3088
201633,3561.2917
201634,10993.752
201635,8977.697
201636,8501.691
201637,8728.801
201638,4680.8413
201639,1181.6917
201640,2259.8367
201641,12973.133
201642,11495.055
201643,415.89926
201644,2822.1135
201645,682.6777
201646,11801.183
201647,2338.6206
201648,224.10747
201649,3295.7075
201650,13295.637
201651,6643.5967
201652,13061.997
201653,33645.613
201654,15698.027
201655,3417.6184
201656,4420.084
201657,13538.279
201658,947.4607
