SaleID,price
200112,1841.5383547248807
200113,677.3977486117203
200114,2220.0546980047643
200115,1262.7016994679616
200116,14147.71914149118
200117,17398.053806332413
200118,58006.95651449093
200119,218.1915843580263
200120,3057.9116936528744
200121,2392.2144303428504
200122,693.5328150304856
200123,2551.076037928374
200124,55641.52146544086
200125,661.4891725444008
200126,2937.364372540257
200127,16277.383761396915
200128,1602.0235790407505
200129,5924.959108593561
200130,3886.287309712887
200131,3065.8213221998167
200132,1461.0999662911436
200133,2895.7924943949447
200134,1308.8184859299186
200135,3158.4767373258755
200136,3923.646469514537
200137,929.8423316938693
200138,9684.911700529836
200139,6528.238244080536
200140,2738.1165087235463
200141,1334.6411435181863
200142,6869.4926875891215
200143,7904.756322121337
200144,1370.8291978493876
200145,6506.557332949917
200146,2523.1608122523526
200147,4745.100479348555
200148,2981.571494696209
200149,98.2946534139689
200150,11023.986365165456
200151,5063.977403546973
200152,758.0154723401337
200153,503.0902341903543
200154,6772.181992555582
200155,2378.3646714349825
200156,16839.65496490123
200157,8011.09832505839
200158,9906.735840238045
200159,6305.726969931208
200160,6314.963391921812
200161,7418.591190295441
200162,6477.685937860131
200163,1558.3439620752852
200164,16480.612038660245
200165,15304.206112417596
200166,23972.49519800324
200167,3637.125980998956
200168,35043.771497925074
200169,730.0850069915721
200170,2560.109249509399
200171,8598.297701571944
200172,1941.6528666227682
200173,34140.351219151664
200174,910.5585574188649
200175,2419.088017034344
200176,8401.52933628405
200177,6040.186623132749
200178,5099.973459474917
200179,3704.5381984510923
200180,927.408153500094
200181,20792.286967970962
200182,4452.57823098197
200183,1411.0591868099866
200184,2192.8658664372297
200185,4180.221584590072
200186,3581.335622398178
200187,5402.1294725753905
200188,10663.979245834755
200189,11413.582800548247
200190,3253.9774286164975
200191,2898.5178817534834
200192,1072.8117675517328
200193,4687.997671855477
200194,7386.867327306855
200195,2366.968436307908
200196,969.0082632363876
200197,21839.21525040114
200198,1282.012872420134
200199,4410.817506325332
200200,464.80516104004937
200201,7748.193876109888
200202,2113.0841449625977
200203,1614.5619282682992
200204,8133.4237912815215
200205,5185.866187104875
200206,951.4444691869261
200207,4984.163445296008
200208,5672.743756984939
200209,1683.1422797063728
200210,14105.650353395089
200211,5581.699956636678
200212,7204.739892670921
200213,9477.4737464762
200214,19043.98084029389
200215,8230.167383005106
200216,3278.182815520501
200217,1268.5811940620415
200218,10366.138033408055
200219,1225.2087745870076
200220,2278.733684805714
200221,8084.1481120980025
200222,2359.596387596786
200223,818.0533749486705
200224,12552.296170701276
200225,3734.9712727675314
200226,1178.3172876231336
200227,8668.996338976462
200228,233.65774918185394
200229,7304.279647743353
200230,10244.182365489156
200231,4843.7597684951525
200232,1016.4285914361717
200233,7854.441828055236
200234,412.4656398102141
200235,8375.951933425215
200236,12640.598831987641
200237,4980.816837066111
200238,7119.309946632984
200239,8292.0024329287
200240,25581.595414399504
200241,10500.98835139448
200242,4007.0638973787436
200243,3039.1167919545283
200244,6391.8648754318165
200245,4044.0936200239184
200246,4342.826706753578
200247,1204.1302096465915
200248,292.70876405997205
200249,9961.767427246541
200250,32601.326261401955
200251,10296.121732869216
200252,770.0922825492569
200253,7891.179468055512
200254,11058.616171624933
200255,7815.72481627292
200256,2813.6129399469373
200257,9555.740195564082
200258,3353.841863717994
200259,7884.677321523799
200260,1484.950000652119
200261,4141.067066895621
200262,2711.8664990353886
200263,9052.907929918143
200264,6999.432665244636
200265,6028.891079881026
200266,1177.3677995912753
200267,14782.086456099398
200268,7619.9238490992775
200269,3821.8316440485223
200270,8813.795860243103
200271,2901.419143563977
200272,3022.356741211036
200273,17749.843533540832
200274,347.7114925795694
200275,13600.274375050245
200276,2189.9428387107237
200277,3300.840874200595
200278,1984.2218026203782
200279,8206.256472021349
200280,2637.046294084223
200281,819.721500132375
200282,13135.577597581832
200283,6702.330859507671
200284,400.68154117425195
200285,5189.490524811885
200286,2904.0329071606357
200287,11973.106559124324
200288,12312.64352255525
200289,3073.6542561968713
200290,7173.379993330471
200291,11401.255151810019
200292,2351.471992357693
200293,9359.593926873182
200294,6266.282944729299
200295,1974.0970912261776
200296,2885.1561102703213
200297,7128.59248744316
200298,1355.0062200685472
200299,4612.429625123306
200300,5153.314923325894
200301,5697.564398256404
200302,1539.073119709103
200303,6040.192582618099
200304,2263.5583577878115
200305,4189.361969733231
200306,1579.6053197209012
200307,15430.852506779738
200308,1511.900638581986
200309,1112.1926756205366
200310,1091.6072917084553
200311,1276.6701016189686
200312,11677.528924270538
200313,1714.7999907238336
200314,4335.897142723776
200315,1218.8409956462547
200316,39367.51592531572
200317,2528.829786603712
200318,408.7494601187948
200319,10282.315178785117
200320,3187.57058175871
200321,30057.26989938935
200322,18377.20554004138
200323,1487.8889785410565
200324,24897.54519866642
200325,5671.925067937402
200326,2460.977162233018
200327,25564.23939715446
200328,536.3577107998963
200329,7840.677414183807
200330,1873.3987008207841
200331,1521.7430129744898
200332,12288.941444575004
200333,1269.0557422398765
200334,600.8603907098659
200335,1533.982822527741
200336,1487.3540506498848
200337,948.6391889016941
200338,1884.2976985538803
200339,14123.001537413616
200340,27014.140415444752
200341,2598.3752034867825
200342,6188.531403294568
200343,1667.786871298379
200344,5509.864782780827
200345,6761.907344468579
200346,1185.4862580485951
200347,11423.71987335063
200348,9649.529352882415
200349,739.9268493403887
200350,12314.751600869255
200351,2445.1068730678617
200352,769.4980088593136
200353,1906.9310900899354
200354,3732.078823129611
200355,594.2068112860054
200356,4690.477948841434
200357,2340.5665653226806
200358,2967.490795904792
200359,10010.818215472525
200360,16225.287590317112
200361,1818.9975414644373
200362,2133.3913004781925
200363,1399.707499767448
200364,7672.107692809899
200365,10296.300180793936
200366,1299.9040354257643
200367,6325.103790644016
200368,6085.962617077008
200369,5423.545198924136
200370,985.9584567131953
200371,10416.473959930969
200372,1128.7859069419787
200373,1220.2853895196868
200374,923.9202041875155
200375,1258.8205960100192
200376,2629.940398251469
200377,1907.721175924109
200378,1645.463054179204
200379,2139.3836968592714
200380,799.1317527183485
200381,4108.938308664136
200382,29961.417098684025
200383,2165.1878136964706
200384,2780.5586209784396
200385,855.5634768311589
200386,1094.7578691579129
200387,4116.47297790639
200388,6955.679799956839
200389,7635.13741430516
200390,361.9956766836117
200391,3523.4708160889354
200392,1163.3707662000857
200393,2953.2815364735297
200394,4489.704160938861
200395,1315.943693720123
200396,2689.480817707402
200397,961.2988721826193
200398,2145.1635863383653
200399,750.4735082421996
200400,2141.1219606978793
200401,4861.793091396288
200402,1455.1915772090074
200403,3833.7124594977954
200404,691.6055226030892
200405,691.4603359559252
200406,2079.864566473125
200407,1511.0398847089873
200408,6648.642255022454
200409,11846.389954352013
200410,7815.788364242861
200411,1486.2366262182704
200412,20650.23228075797
200413,11003.178623932454
200414,4318.768365527902
200415,9445.185148100492
200416,8073.200982769169
200417,1889.4280898381683
200418,1141.2517469279437
200419,19105.21195095178
200420,19791.0812325793
200421,1525.388351314161
200422,1511.9133261961765
200423,1009.3341662140081
200424,49630.05619076065
200425,9267.696985534065
200426,3862.1552352441586
200427,18651.01313888453
200428,1319.1732473112738
200429,4449.830849627559
200430,4218.846009698351
200431,2840.429835765683
200432,3868.62663215233
200433,15810.537487811405
200434,682.6815464282472
200435,4920.133016700512
200436,10046.979478272024
200437,850.2805849738317
200438,151.3294724168714
200439,1232.6252137574986
200440,1455.2197354823022
200441,990.3850308908002
200442,1279.7962247463024
200443,5867.506028141529
200444,1290.4606919294051
200445,3111.9768164199468
200446,3318.2865859153485
200447,7298.05418259983
200448,13837.55104028037
200449,1149.5470411260208
200450,2658.480599252897
200451,1061.6967148077379
200452,3127.4515117504443
200453,3200.5807954451384
200454,887.8961118342348
200455,8543.304457647762
200456,1187.9128076132745
200457,1276.5715000393284
200458,785.0253929763228
200459,3937.434515226123
200460,2950.135026718055
200461,3488.2846639764243
200462,6516.25020558283
200463,8216.536665805423
200464,1054.574551250695
200465,10348.920849466089
200466,2316.696670520464
200467,2772.330277927947
200468,2197.6305856657605
200469,229.6299112007817
200470,9430.319674740227
200471,333.1047509099732
200472,8657.382329934782
200473,51548.00459900171
200474,1527.8332870174727
200475,3802.808446676267
200476,13223.722259112896
200477,5145.497335209013
200478,4834.455375923073
200479,1188.0124033446318
200480,6592.933657767449
200481,1740.5241636650635
200482,1478.9185689953235
200483,2785.163460017891
200484,2422.3978830576416
200485,4439.1358352759125
200486,5540.904641977377
200487,9165.69852473925
200488,1235.0107917701457
200489,5388.901447526663
200490,9007.54557069964
200491,8722.897828648263
200492,18224.48683482664
200493,86.10068158816917
200494,2331.4930337184387
200495,5572.680088777761
200496,381.96822997200445
200497,567.2394045666015
200498,16629.334312476454
200499,749.4290107233932
200500,6110.568738556014
200501,4176.485758671291
200502,1840.6559389359368
200503,416.2590047785818
200504,2570.068081937729
200505,5828.803408826487
200506,148.6896494738633
200507,3245.6267762545253
200508,2037.9519735347108
200509,1229.2085544405109
200510,8209.879160335811
200511,10418.939655446608
200512,25672.55991156512
200513,15154.119006890556
200514,12482.277731662172
200515,655.6308802625153
200516,21771.26171370112
200517,8620.210524001785
200518,2470.8431101231417
200519,13983.1218345179
200520,1521.5471728113928
200521,23364.971974868793
200522,160.70603454307567
200523,4132.836152687015
200524,8456.49810159477
200525,493.2080910775543
200526,444.8854903303979
200527,4384.2438567630525
200528,3788.316786847463
200529,667.3242962823989
200530,7507.786548548247
200531,14586.698506880784
200532,1349.0708978689952
200533,19029.300410846336
200534,1224.4248192606924
200535,317.39628751019904
200536,1120.1410354282327
200537,959.1552551946058
200538,3051.950075192507
200539,7029.986412102344
200540,2625.8728012677625
200541,2765.48438700522
200542,2416.8446823740223
200543,3864.3631195774033
200544,496.5015353795336
200545,3597.498098353438
200546,6234.235309215357
200547,4437.410168131588
200548,4376.7506358798455
200549,14574.504213735374
200550,15639.922476401316
200551,400.463586342144
200552,10987.117052066225
200553,181.93582880289296
200554,12272.393278850705
200555,2174.238913433016
200556,3996.5769123526143
200557,11884.502104318477
200558,6548.8462435312285
200559,1169.4700663013182
200560,2650.7310368357266
200561,4303.915277379476
200562,20297.363067591243
200563,6162.355083641725
200564,11041.350751612506
200565,26761.30827298388
200566,7724.544272652059
200567,1873.5757253795857
200568,9334.241182368245
200569,302.5958472738921
200570,1861.6996276390446
200571,3484.4237824736447
200572,10987.387372358355
200573,16497.047026158103
200574,964.4449075765042
200575,1425.43513062366
200576,970.6223775174759
200577,795.7674413400154
200578,21212.5333922144
200579,268.2677053810173
200580,5616.738904595686
200581,1444.0533747325258
200582,6373.430637886251
200583,1075.1931759318272
200584,17709.11624752493
200585,6904.868824980589
200586,4359.857189767557
200587,1407.1703046123353
200588,3975.606765845393
200589,2401.6816518129444
200590,208.23643844346293
200591,9911.855940156764
200592,4115.9767199428425
200593,9982.890438729959
200594,9507.66301161805
200595,518.9507342599403
200596,4363.874462116137
200597,21574.4128980538
200598,11574.606010639724
200599,3618.594629880193
200600,6942.488836195117
200601,9164.253676396278
200602,10137.94316586405
200603,31738.278641765406
200604,9858.114211489737
200605,1397.0721940393687
200606,4840.852277376205
200607,7637.914076010677
200608,9126.915166644048
200609,633.5971071226477
200610,7968.054757334068
200611,12410.773553894625
200612,10502.634924457187
200613,1134.5896125373129
200614,583.3870981637756
200615,1054.1051452360625
200616,3016.9521745713496
200617,1897.7369120257595
200618,5901.419403527136
200619,213.6155886964686
200620,2536.9460943274585
200621,10918.798375534523
200622,4960.081706945255
200623,18436.014777432014
200624,1006.7810605420209
200625,800.081665777639
200626,3042.0724027131064
200627,6741.340277332103
200628,5287.477268378014
200629,8096.017571190299
200630,1768.0851627349305
200631,13495.679637575158
200632,1624.1153843389925
200633,5317.69521916823
200634,2502.5141209486037
200635,4694.1364752819645
200636,17821.182831976505
200637,17795.987850398313
200638,1516.5859192486673
200639,1848.156162960454
200640,1101.592784192212
200641,2592.366512069972
200642,972.4243211460279
200643,7322.395079935687
200644,22339.73305923307
200645,2365.8569738974534
200646,7596.502819534501
200647,9977.461311627372
200648,373.46507175430884
200649,6304.651890365276
200650,5675.200132300059
200651,4879.943096655612
200652,562.6631138703247
200653,6904.909572851049
200654,2731.245189122004
200655,13365.705449602443
200656,1628.0504081317908
200657,4507.960048905034
200658,8080.781933519334
200659,3139.397036685302
200660,6951.049333649233
200661,9013.706085719237
200662,2048.039721538352
200663,1502.218660352407
200664,1853.771136770885
200665,5855.053915785543
200666,2028.4587483073342
200667,11934.84251714433
200668,19228.045665267928
200669,1554.877068057826
200670,8676.568486466964
200671,1236.4923484910162
200672,920.0312059345235
200673,14259.176416199858
200674,5482.912825792368
200675,5786.5795163695775
200676,5401.210370822158
200677,9461.783438862703
200678,2248.554780898291
200679,1945.8419405600957
200680,6211.106399531359
200681,2873.4211591330513
200682,3202.2185254119076
200683,81.57923323817658
200684,342.9107463174089
200685,1519.5514776829364
200686,2903.9787100186695
200687,3140.1913519511586
200688,677.9724272180765
200689,10704.283203369492
200690,1720.138183283737
200691,6593.434407360763
200692,3604.3091929869233
200693,6701.362305191373
200694,248.8843728144111
200695,352.92393126283645
200696,6814.205078757201
200697,4147.357903902156
200698,29797.102955852493
200699,678.7871338006996
200700,1777.1138050034451
200701,6956.29041371749
200702,871.1550758696987
200703,7720.626231372147
200704,704.1545253911422
200705,1187.3072540541452
200706,3972.5274877178954
200707,2451.1003677092845
200708,720.5176037090811
200709,2136.154173184666
200710,659.5041792367945
200711,5613.990579614207
200712,12410.94574068281
200713,11445.24599048878
200714,1439.5858590569856
200715,32510.038214013883
200716,1371.8667401205287
200717,1378.2879157552934
200718,5032.070448166995
200719,3708.3356319234576
200720,2759.856562021453
200721,1803.9796516597662
200722,2388.6461574573013
200723,3968.2515193388163
200724,1010.5979302674697
200725,1607.1033292496395
200726,358.6998404143734
200727,382.3901654322693
200728,4165.943708308642
200729,3972.3057985346177
200730,1400.5770023125228
200731,4836.148204798423
200732,908.7956712333748
200733,6502.781359394321
200734,2316.1416506974665
200735,1055.5133828616533
200736,16540.553063335865
200737,8107.960761101753
200738,1939.7285171833994
200739,490.3087647500979
200740,8052.754648198459
200741,2446.6830899611996
200742,7434.780175666738
200743,7885.29256506511
200744,2425.511771940436
200745,3989.917896913209
200746,1296.487384333721
200747,1297.7546538281372
200748,39937.46772075082
200749,767.9303704867878
200750,14030.835261209464
200751,6471.475155230845
200752,3199.6792501578757
200753,3706.365665620766
200754,2615.946231591809
200755,3099.357455111218
200756,4502.702674621063
200757,3434.6709551642953
200758,2314.392547587734
200759,863.7948340049553
200760,17028.738868450324
200761,3338.571287487898
200762,2484.295815556963
200763,2555.222555498224
200764,760.540011723692
200765,13701.08839121655
200766,1001.0446983762379
200767,1103.038234916267
200768,876.9947825167902
200769,13681.435313689322
200770,366.5120556839656
200771,4811.816738198924
200772,4306.358681211508
200773,5528.065600409054
200774,13454.524032592682
200775,2930.103580020182
200776,2792.445449307158
200777,3866.5149494210427
200778,1949.612578071389
200779,4090.065944666524
200780,831.1894421085315
200781,4793.921170080575
200782,727.540986191403
200783,39429.516862542056
200784,1346.4268062762644
200785,1666.2332500627676
200786,5003.680103050087
200787,4063.657493039409
200788,9380.073954939533
200789,682.4432835936068
200790,3277.0334394372394
200791,4435.420530124029
200792,3436.744274141848
200793,4068.4265411135784
200794,16957.78524657184
200795,4161.9956485831735
200796,261.83280672877675
200797,4267.112347172702
200798,5457.647640126903
200799,22448.806993250924
200800,2079.1098823119046
200801,348.185452069054
200802,232.44126944469008
200803,2059.2100588330304
200804,3969.4239454588246
200805,8569.870237761654
200806,5758.232714618369
200807,501.75718841329876
200808,3136.689718162631
200809,1930.3003359777792
200810,2962.740863756051
200811,798.8487956529211
200812,4175.296914974844
200813,22648.69431046021
200814,1113.496186876523
200815,1287.444691668209
200816,11307.767979519223
200817,814.2212423228603
200818,6344.103658284546
200819,5756.279432013116
200820,822.8803348534893
200821,3847.673682500394
200822,6868.499901766003
200823,3882.3620411612255
200824,694.9506544665202
200825,12385.575307698651
200826,919.818792820962
200827,2184.544590751155
200828,10556.682336706086
200829,12466.738194339086
200830,7880.1405100612865
200831,4231.139634996159
200832,6734.776805523141
200833,999.5949716514682
200834,1637.8658340639981
200835,1546.1901922084267
200836,2218.868781985402
200837,3533.956017509141
200838,1384.160407758564
200839,5543.846740408875
200840,3828.79428776875
200841,7560.024171124014
200842,3134.0758803571416
200843,3447.621070000675
200844,8441.35037660444
200845,618.35681690094
200846,5867.473749410045
200847,3363.9633073012737
200848,972.38914712096
200849,12584.824700886886
200850,1070.6348108573536
200851,9207.037212871131
200852,1615.521420337018
200853,5975.387218906475
200854,12900.592378952864
200855,3102.84948815428
200856,4028.3502450210535
200857,986.5191809237157
200858,17956.409124359772
200859,2133.872431234706
200860,7541.033892488773
200861,1781.1143952452244
200862,12720.403957319511
200863,2758.804470995856
200864,904.7165391741487
200865,28286.280823600755
200866,8120.306039054982
200867,4858.3195160593405
200868,2569.673425951202
200869,795.1040081111306
200870,13401.383821081065
200871,1782.066827529705
200872,8307.586799976632
200873,767.4649582204934
200874,1282.9071917374413
200875,3327.9305202198984
200876,5801.889880042105
200877,3348.109364339202
200878,8859.839824694325
200879,482.3034792718544
200880,220.7718116632273
200881,414.45757975485685
200882,9080.908872745276
200883,7131.195931476289
200884,1526.9916884522731
200885,2381.8381290601874
200886,7227.291541815584
200887,1265.8453460816659
200888,930.5519883240806
200889,2293.1178121347284
200890,1768.7799434850444
200891,924.9752377368916
200892,6071.443495977316
200893,1357.0775109211968
200894,899.7623575453601
200895,6652.809113083045
200896,3405.9431463648257
200897,1854.6831093291075
200898,13385.059831227763
200899,4278.626753960527
200900,6479.571247129736
200901,3083.448461430827
200902,16350.801006213096
200903,389.96908177017565
200904,1003.6519293696575
200905,1969.3574347923159
200906,9276.004974198218
200907,1417.0284724353528
200908,613.9463021425404
200909,234.35627953127084
200910,1688.1742376756806
200911,750.859609718796
200912,4184.93381340968
200913,4727.1137249207
200914,4893.805806028063
200915,3070.2455816673164
200916,1705.453694320616
200917,16199.168286220483
200918,823.3480666173234
200919,3818.6800038472074
200920,1199.7870933810068
200921,5836.603730999146
200922,572.9529028801921
200923,15135.32023679939
200924,1187.9496856824944
200925,8122.257735636585
200926,752.0944789737653
200927,306.0007887636315
200928,4748.623064290312
200929,930.5611437490256
200930,11899.995789752911
200931,2129.029502010573
200932,1042.101933427167
200933,17882.864114876444
200934,7643.522152463331
200935,1998.0986996624524
200936,5755.730308377835
200937,29504.93298494538
200938,11213.262236654225
200939,3761.6894029390232
200940,2794.779809906286
200941,343.5781103923608
200942,805.0563961533994
200943,2091.8834203776023
200944,19902.374096904114
200945,1823.748526520587
200946,1313.8648480543238
200947,848.8489480771416
200948,8485.214912785243
200949,17645.654537912378
200950,5184.420688329764
200951,7944.14016355302
200952,12540.862344715504
200953,2021.9756754305301
200954,1302.3798222802461
200955,19437.547269591705
200956,4968.247229594979
200957,2809.181278957052
200958,1344.6472203917938
200959,1079.2699482175226
200960,3421.4483179076897
200961,5344.415979980395
200962,8647.859973717017
200963,991.2004790161827
200964,2273.1643185789762
200965,6119.113180735444
200966,1703.7880574158658
200967,4292.693318376865
200968,3851.9181595109785
200969,3625.747002562013
200970,13272.603705682708
200971,1342.1061233953815
200972,4238.081224114441
200973,10395.493574995158
200974,16695.017276774044
200975,3239.1620308272636
200976,34871.54737214302
200977,12712.54495564624
200978,2395.001978068714
200979,512.574474842834
200980,9523.096299653422
200981,1890.0553252792567
200982,6078.853686702566
200983,1018.033586178667
200984,476.8658826647099
200985,27050.40126408931
200986,13797.589107359408
200987,1174.0109405913709
200988,310.3493401754422
200989,1396.1618599438098
200990,618.5206382249339
200991,1291.71709167213
200992,2616.307829709938
200993,241.56919060971083
200994,2945.4918249578673
200995,1706.9091787529137
200996,6706.48576022266
200997,139.70267183354505
200998,1436.0876887506324
200999,9212.991981934061
201000,4976.575360856365
201001,7539.411156585094
201002,17133.54765883153
201003,14409.878464871417
201004,334.88028776486465
201005,674.2318878596891
201006,5441.303660782696
201007,1609.3899476735328
201008,6062.208377637149
201009,2910.4160295570773
201010,8534.251872258032
201011,12609.677533363669
201012,3679.089648862052
201013,10299.81606728693
201014,2623.1718577259303
201015,5815.063460659232
201016,1588.8947802421233
201017,2805.8137526508954
201018,2501.0546880678858
201019,12093.990785527632
201020,7670.344773181099
201021,1881.5132866884887
201022,7694.210601657336
201023,32625.311418882222
201024,6288.867323436928
201025,2634.1096706465405
201026,5345.755537457524
201027,4334.965207529814
201028,3768.2149415889335
201029,1718.2221103552201
201030,6899.846891993103
201031,15542.373477357458
201032,608.7508414477088
201033,9226.154098639967
201034,288.6890982636878
201035,5163.004844904488
201036,1170.037956619682
201037,1718.0653952670289
201038,1459.1131667061973
201039,4604.532820621414
201040,1523.8957090543613
201041,380.97666870048965
201042,3620.1728275041332
201043,854.7178873270311
201044,6324.899661165554
201045,3930.6114446984047
201046,2126.97596850019
201047,804.7039321584716
201048,8203.863432557462
201049,641.0312044826261
201050,6544.595338288891
201051,1381.9361081667723
201052,4306.811797122737
201053,719.8442265261147
201054,2882.8526314841793
201055,3861.556268635911
201056,2962.007025377786
201057,2099.68585428757
201058,8989.16697388378
201059,10022.643920212557
201060,563.4020808695989
201061,11011.48598166569
201062,2844.827562022959
201063,24169.89281560738
201064,1942.0578155749317
201065,741.525934252244
201066,1194.7112926221284
201067,16578.627324414207
201068,13279.844165840233
201069,2660.386322606945
201070,25311.24650348466
201071,494.6286553900626
201072,2726.7129031587056
201073,2364.5095159750445
201074,22324.979376932264
201075,3474.003927876961
201076,1578.525994818446
201077,7942.010543480275
201078,2070.270892697766
201079,9790.553869721978
201080,2954.3818322679053
201081,17938.59321838725
201082,5559.258276054421
201083,1029.6428941341994
201084,981.609218523989
201085,1258.7438853440399
201086,14113.458878255651
201087,1562.1980919550278
201088,6775.739141686035
201089,7185.976945249804
201090,7888.255136783564
201091,540.7611218606038
201092,7159.408449286115
201093,1614.0963333689524
201094,6363.095897564471
201095,2201.086936973796
201096,2915.5011522145765
201097,375.92287821427124
201098,4915.5240394448065
201099,501.52742620649434
201100,1837.4838676619825
201101,8636.761767182274
201102,2664.156086389681
201103,3159.3662162550554
201104,2589.423184229421
201105,5644.853503085704
201106,752.1756325712073
201107,1043.5495085575021
201108,2019.3485567958587
201109,7231.115860096217
201110,3315.5383458453534
201111,4119.4026334163
201112,11756.154775437166
201113,6671.202466130555
201114,4706.686042991213
201115,22986.881192721656
201116,860.190365220305
201117,846.377542348209
201118,1425.602355685534
201119,4895.188626587065
201120,3396.9707993762727
201121,2673.5417390836274
201122,7817.8299491991565
201123,6204.060415420921
201124,12010.20755260265
201125,1548.8019547923968
201126,323.43752503888595
201127,10986.501068195954
201128,7480.613385091521
201129,22000.57769363992
201130,3494.8705187557107
201131,3183.7181739673388
201132,4777.189099763743
201133,1362.1533961996486
201134,7308.910789814066
201135,2037.250867312695
201136,5219.316497116966
201137,675.1612441445059
201138,499.0421016002839
201139,5408.970900816881
201140,11833.945129792919
201141,563.1513348967392
201142,1839.058617988599
201143,7791.532735614677
201144,2312.53864453624
201145,7397.8551405533935
201146,3347.1929401097514
201147,3136.5402686808347
201148,1959.544245767942
201149,784.3623580292204
201150,3838.7005077703225
201151,11363.678718210967
201152,1412.3751010498897
201153,1751.143395445708
201154,7028.890349151883
201155,4362.806498986465
201156,1288.0962544650645
201157,1070.3427644136227
201158,1351.2991570656343
201159,1678.3048855910115
201160,664.3433518127233
201161,2781.5915775081235
201162,769.4874172518291
201163,8500.489969428403
201164,2056.9228899541963
201165,1138.6966652839742
201166,3097.685421596796
201167,914.0209159006524
201168,847.795720413621
201169,1680.0345172188615
201170,13246.494755917167
201171,7215.907122614748
201172,13175.279731488557
201173,15602.64387801432
201174,480.8043262042643
201175,1150.648615736317
201176,1961.0036533588273
201177,1669.7644319851893
201178,4290.331040245326
201179,1029.007902609149
201180,2111.0430589238135
201181,13970.442980341017
201182,646.4863133669467
201183,2987.1067239816
201184,2391.182596160044
201185,2561.9808495539755
201186,832.5869992843658
201187,13883.153013054776
201188,4294.636173201785
201189,29458.79895659927
201190,2314.548626912383
201191,10269.250063452051
201192,4230.728342179042
201193,1045.3097588832607
201194,454.87744013395576
201195,4115.705239459678
201196,8226.778485203564
201197,5693.29455704775
201198,4649.669898619242
201199,887.2740566386681
201200,5153.653304125609
201201,199.45493727973457
201202,20034.631073136705
201203,1256.5426691511373
201204,3013.0159862305827
201205,2094.6638709243325
201206,3094.6790684278894
201207,4019.7677049045046
201208,10217.765670848734
201209,377.83186904657407
201210,6304.158834825856
201211,207.90306578775608
201212,20757.604591688585
201213,7676.334226412354
201214,23123.61261569567
201215,1359.0672995640487
201216,1459.1268176414696
201217,-98.50236657617343
201218,1870.2584442868254
201219,645.3480726141064
201220,3264.2906872427275
201221,3210.191003627799
201222,3502.000051213392
201223,10672.987050476759
201224,15526.738795241023
201225,3977.3103260750945
201226,1033.0652220056968
201227,3366.710247198943
201228,1934.5951837351213
201229,12843.041071348733
201230,3837.4827354827694
201231,5361.666947029797
201232,16513.32873242492
201233,4773.523423474641
201234,28425.677003002405
201235,21382.52564983932
201236,2695.7867483733066
201237,14566.293461074856
201238,1172.6020083499493
201239,9594.31928131726
