SaleID,price
200320,3271.1003
200321,16450.938
200322,17165.584
200323,1396.9246
200324,18742.209
200325,5878.976
200326,2091.3174
200327,19219.695
200328,434.60815
200329,7760.894
200330,1888.0142
200331,1508.3137
200332,12819.018
200333,1216.8638
200334,564.9392
200335,1692.1738
200336,1406.596
200337,717.2187
200338,2027.3285
200339,14162.966
200340,16755.355
200341,2153.8113
200342,6232.545
200343,1459.8861
200344,5632.0854
200345,6611.258
200346,1158.191
200347,11758.105
200348,9410.286
200349,749.249
200350,11863.405
200351,2356.0222
200352,774.7413
200353,1897.2079
200354,3007.2544
200355,676.17487
200356,3887.273
200357,2731.2388
200358,2999.3123
200359,10427.814
200360,16075.915
200361,1828.765
200362,2033.6327
200363,1341.0364
200364,8196.537
200365,9916.611
200366,1031.8707
200367,5889.8813
200368,6190.5327
200369,5550.4727
200370,1020.6945
200371,10779.239
200372,877.4673
200373,1216.7808
200374,568.6715
200375,1283.57
200376,2640.6638
200377,1815.0703
200378,1986.3745
200379,1533.1233
200380,784.41077
200381,4010.7039
200382,15804.055
200383,2173.4648
200384,2796.807
200385,761.7472
200386,1105.7937
200387,4435.788
200388,7185.319
200389,6866.5605
200390,379.02826
200391,2987.484
200392,1021.83954
200393,2925.7363
200394,3767.2695
200395,99.02137
200396,2497.0996
200397,1012.9718
200398,2240.534
200399,978.8581
200400,2148.39
200401,4331.8984
200402,1342.6666
200403,4163.953
200404,649.3588
200405,721.20447
200406,2281.1777
200407,1419.8131
200408,6682.9766
200409,11064.53
200410,5622.9604
200411,1456.337
200412,17498.457
200413,11112.693
200414,4301.514
200415,9246.466
200416,8097.8037
200417,1816.1522
200418,1098.3562
200419,15371.157
200420,18067.023
200421,1451.0958
200422,1513.6893
200423,1276.7212
200424,17490.148
200425,9154.887
200426,3733.0022
200427,17392.156
200428,1232.9924
200429,3388.2974
200430,2964.2754
200431,2673.7395
200432,3907.14
200433,15785.557
200434,655.8604
200435,4999.494
200436,9906.544
200437,931.39996
200438,196.20787
200439,1077.6208
200440,1355.6372
200441,1206.7515
200442,1647.9274
200443,5805.525
200444,1236.8625
200445,2769.5767
200446,3569.4182
200447,7107.64
200448,14309.632
200449,1214.1085
200450,2615.013
200451,1012.748
200452,3038.7231
200453,3297.0908
200454,727.75195
200455,8099.6655
200456,1212.1095
200457,1383.657
200458,758.04425
200459,3745.0044
200460,3022.792
200461,3498.424
200462,5799.3315
200463,8476.2
200464,975.38666
200465,10443.183
200466,2305.0862
200467,2710.1533
200468,2108.5654
200469,190.28632
200470,9340.983
200471,414.15292
200472,8838.702
200473,12933.72
200474,1416.9711
200475,3931.111
200476,12897.258
200477,5073.457
200478,4548.269
200479,1118.6779
200480,6133.018
200481,1652.144
200482,1511.5039
200483,2624.7598
200484,2481.075
200485,4353.1357
200486,5325.2583
200487,9168.178
200488,745.9575
200489,5723.1626
200490,9049.599
200491,8165.614
200492,16452.13
200493,103.99779
200494,2239.6428
200495,5003.1055
200496,380.3434
200497,640.4494
200498,16333.092
200499,889.40424
200500,6053.46
200501,4031.782
200502,1826.2819
200503,361.04065
200504,2161.5159
200505,5876.576
200506,139.02087
200507,2601.516
200508,1759.7439
200509,1280.7065
200510,8378.66
200511,10091.1
200512,17477.291
200513,15016.665
200514,12558.21
200515,659.8081
200516,18052.348
200517,7933.3384
200518,2414.3384
200519,13334.847
200520,1010.5765
200521,17327.982
200522,147.98323
200523,4682.859
200524,8322.129
200525,488.31573
200526,391.29364
200527,4305.4634
200528,3694.473
200529,618.388
200530,6825.2925
200531,14968.378
200532,804.25366
200533,17156.615
200534,1229.6793
200535,263.6129
200536,1008.2956
200537,1041.9719
200538,3000.912
200539,7056.0815
200540,2625.164
200541,2830.2698
200542,2395.1753
200543,3803.7632
200544,507.39508
200545,3589.3523
200546,5730.586
200547,4402.8354
200548,4198.657
200549,14197.48
200550,12135.568
200551,409.69305
200552,11313.705
200553,256.30533
200554,12531.17
200555,2005.2833
200556,3943.5469
200557,11919.944
200558,6469.6943
200559,1250.3098
200560,2830.6978
200561,4376.114
200562,17828.701
200563,6252.4023
200564,11201.781
200565,17568.154
200566,7752.5264
200567,1878.105
200568,8724.551
200569,182.4076
200570,1921.349
200571,3427.2192
200572,10858.175
200573,16057.267
200574,983.24634
200575,1459.884
200576,994.94806
200577,811.5862
200578,17807.102
200579,204.33615
200580,5477.3887
200581,1462.6613
200582,6433.9897
200583,1007.7716
200584,16458.957
200585,7020.8564
200586,4236.866
200587,1392.0437
200588,3873.9392
200589,2510.097
200590,235.21832
200591,9957.878
200592,4080.693
200593,9918.9
200594,9476.92
200595,467.98572
200596,4163.504
200597,18531.408
200598,11258.957
200599,3785.3245
200600,7158.387
200601,10142.529
200602,9816.935
200603,16738.586
200604,9981.821
200605,1345.0271
200606,4906.8228
200607,8129.8276
200608,9212.716
200609,590.95154
200610,7898.585
200611,12294.638
200612,10229.273
200613,1099.9956
200614,632.8947
200615,536.46124
200616,3029.978
200617,1786.1613
200618,2260.1138
200619,244.5173
200620,2473.6616
200621,11100.469
200622,4870.7896
200623,16682.406
200624,800.82135
200625,678.46454
200626,2692.5476
200627,6408.657
200628,4334.159
200629,7890.197
200630,1683.2566
200631,13354.421
200632,1664.1678
200633,5410.105
200634,2248.1304
200635,4501.92
200636,16609.22
200637,17246.469
200638,1468.935
200639,1339.7936
200640,1036.0062
200641,2826.0542
200642,977.4406
200643,7421.113
200644,18214.186
200645,2358.025
200646,7475.16
200647,9882.62
200648,99.68911
200649,6407.4287
200650,4959.1514
200651,4952.7314
200652,500.07672
200653,7519.317
200654,2678.4424
200655,13400.16
200656,1299.0443
200657,4393.618
200658,8986.611
200659,2261.6409
200660,6665.5337
200661,9061.224
200662,2019.4227
200663,1371.7742
200664,1823.97
200665,5730.728
200666,1977.3195
200667,10906.636
200668,17826.916
200669,1603.113
200670,8638.14
200671,1203.645
200672,828.72644
200673,13992.932
200674,5719.2935
200675,5932.4106
200676,5175.437
200677,8887.25
200678,2296.4746
200679,1853.5641
200680,6381.7266
200681,2971.8257
200682,3023.6284
200683,51.18056
200684,348.22577
200685,1735.0261
200686,2986.367
200687,3206.671
200688,709.91724
200689,10986.944
200690,1800.7821
200691,4503.1353
200692,3373.9185
200693,6670.31
200694,163.41663
200695,369.58292
200696,6628.2046
200697,3617.3564
200698,18906.139
200699,590.41125
200700,1786.6088
200701,7241.1016
200702,1089.9065
200703,7863.3013
200704,714.8114
200705,1188.1864
200706,3646.6052
200707,2663.4895
200708,789.0022
200709,1772.3694
200710,643.4459
200711,5728.411
200712,12530.907
200713,12714.558
200714,1334.304
200715,17253.74
200716,1017.3152
200717,1447.517
200718,5119.7134
200719,3585.5159
200720,2768.339
200721,1805.9763
200722,2330.7615
200723,4081.9116
200724,980.83887
200725,1815.8464
200726,296.0217
200727,202.30247
200728,4251.218
200729,3786.7908
200730,1145.397
200731,4916.188
200732,847.4151
200733,6580.1294
200734,1824.9631
200735,1086.1002
200736,14974.317
200737,8112.6313
200738,2005.756
200739,453.95575
200740,8713.731
200741,2470.0276
200742,7222.1196
200743,7744.419
200744,2351.8877
200745,4105.067
200746,1281.4028
200747,1120.2727
200748,19283.223
200749,761.17566
200750,14189.304
200751,6595.43
200752,3120.846
200753,3337.1357
200754,2609.7705
200755,3080.4233
200756,4426.274
200757,3147.7383
200758,2470.9868
200759,986.8437
200760,16918.55
200761,2907.9814
200762,2429.3503
200763,2640.5466
200764,997.6354
200765,13752.176
200766,735.91833
200767,1164.3177
200768,605.07825
200769,15058.701
200770,333.35742
200771,5129.8516
200772,3120.9443
200773,5268.3086
200774,12977.325
200775,2993.9236
200776,2538.9763
200777,3889.0718
200778,1815.668
200779,3962.2725
200780,818.9652
200781,4977.392
200782,823.85144
200783,16586.11
200784,1201.4
200785,1558.0566
200786,5133.7236
200787,3710.7058
200788,9117.443
200789,695.001
200790,3090.4368
200791,4152.2324
200792,3418.8142
200793,3387.286
200794,15347.191
200795,4819.628
200796,159.31511
200797,3574.9897
200798,5407.6284
200799,17749.3
200800,3156.6636
200801,351.99036
200802,207.7963
200803,1795.4418
200804,3899.109
200805,8285.973
200806,5825.6724
200807,476.48254
200808,3247.3801
200809,1935.9365
200810,2944.6584
200811,731.7144
200812,4114.6445
200813,15541.03
200814,1100.1799
200815,1170.1345
200816,11066.061
200817,997.37256
200818,6305.579
200819,5826.978
200820,802.3338
200821,3596.488
200822,6812.337
200823,4083.9954
200824,636.96136
200825,12145.607
200826,1230.0638
200827,1670.867
200828,10491.342
200829,12354.232
200830,7645.2954
200831,4056.3127
200832,7394.377
200833,903.6995
200834,1649.7377
200835,1192.4354
200836,1976.0615
200837,3484.1895
200838,1064.3091
200839,5698.9214
200840,3853.355
200841,8281.722
200842,3232.4426
200843,3456.22
200844,8405.362
200845,615.26935
200846,5960.612
200847,2451.6433
200848,949.1092
200849,13275.269
200850,1118.5449
200851,9372.96
200852,1845.3096
200853,5554.959
200854,13535.454
200855,3095.9727
200856,3303.5417
200857,1192.3347
200858,17087.133
200859,2019.5692
200860,7568.3525
200861,1332.2775
200862,12384.788
200863,2731.3403
200864,901.939
200865,18599.15
200866,8349.9
200867,4970.9155
200868,2410.7866
200869,851.8562
200870,13520.9
200871,1815.7633
200872,9022.321
200873,817.6814
200874,1026.2974
200875,3289.2493
200876,5423.1973
200877,3443.7368
200878,9030.483
200879,507.27606
200880,261.7349
200881,445.3259
200882,9699.638
200883,6923.8633
200884,1454.036
200885,2153.9211
200886,7295.0767
200887,1370.9502
200888,823.8475
200889,2387.4854
200890,2832.47
200891,801.7552
200892,5669.616
200893,1278.335
200894,894.2943
200895,6630.2153
200896,3518.955
200897,1788.6259
200898,13602.464
200899,4524.5605
200900,7266.216
200901,3171.3389
200902,16028.241
200903,391.7269
200904,788.79315
200905,1931.4263
200906,9141.145
200907,1255.6296
200908,628.7996
200909,226.09021
200910,1660.1289
200911,732.88367
200912,4064.346
200913,3661.856
200914,4977.9097
200915,3055.3152
200916,1753.9369
200917,15788.236
200918,770.5763
200919,3877.0703
200920,1155.1709
200921,5879.89
200922,754.28973
200923,15427.584
200924,1236.099
200925,8325.486
200926,480.47354
200927,303.8534
200928,4809.598
200929,913.3692
200930,11472.754
200931,2051.6616
200932,1055.4458
200933,16489.455
200934,6999.994
200935,1913.5194
200936,5318.4766
200937,16838.145
200938,10807.981
200939,3576.1292
200940,2918.278
200941,343.28235
200942,771.6827
200943,2126.205
200944,14735.568
200945,1849.7256
200946,1322.2653
200947,861.4392
200948,9327.461
200949,16222.727
200950,5408.041
200951,7672.7847
200952,12861.758
200953,1877.39
200954,1248.4084
200955,18149.973
200956,4943.4336
200957,2799.0598
200958,1309.9982
200959,1095.2368
200960,3490.6633
200961,5347.839
200962,8943.789
200963,1087.9088
200964,2345.941
200965,6360.536
200966,1597.7448
200967,4294.5605
200968,3533.9958
200969,3785.2917
200970,12949.223
200971,1260.7296
200972,4221.456
200973,10348.364
200974,15129.067
200975,3258.3684
200976,14930.067
200977,12043.303
200978,2464.2595
200979,523.8778
200980,9558.183
200981,1864.3754
200982,6543.996
200983,679.1884
200984,451.19946
200985,17362.457
200986,13922.591
200987,1174.5382
200988,294.74722
200989,1414.3197
200990,309.90167
200991,1293.9766
200992,2800.7666
200993,322.49
200994,3026.8638
200995,2536.422
200996,7148.971
200997,112.07542
200998,1490.7047
200999,9005.127
201000,5357.274
201001,7691.0728
201002,15939.899
201003,14462.519
201004,381.99606
201005,556.95154
201006,5190.743
201007,1474.8473
201008,6120.419
201009,3896.7366
201010,9632.898
201011,13080.426
201012,3634.4675
201013,10195.193
201014,2533.0813
201015,5622.542
201016,1420.3463
201017,2796.1345
201018,2410.842
201019,11919.092
201020,7341.754
201021,2016.1056
201022,7158.4966
201023,17877.28
201024,6315.7334
201025,2623.2903
201026,5357.836
201027,4713.4087
201028,3768.0208
201029,1888.0367
201030,6559.344
201031,16276.069
201032,550.3266
201033,9140.6045
201034,239.48091
201035,4990.346
201036,1123.0875
201037,1555.4182
201038,1353.1412
201039,4662.681
201040,1506.9915
201041,301.97107
201042,3684.7937
201043,926.5102
201044,6187.475
201045,3819.0625
201046,1800.1438
201047,768.3015
201048,6843.173
201049,632.0758
201050,6428.3584
201051,1051.288
201052,4448.216
201053,746.8142
201054,2964.7366
201055,3955.2673
201056,2627.9207
201057,1821.6055
201058,8615.997
201059,10220.039
201060,512.71844
201061,11084.092
201062,2998.6743
201063,17671.906
201064,1921.5956
201065,1023.8895
201066,1379.8756
201067,15544.707
201068,13340.112
201069,2238.2554
201070,17718.332
201071,489.2476
201072,2577.626
201073,1867.5393
201074,17900.79
201075,3547.8008
201076,1625.54
201077,7468.119
201078,2014.6864
201079,9216.126
201080,2928.1306
201081,16857.01
201082,6079.9336
201083,1053.65
201084,794.4207
201085,1105.5573
201086,10719.406
201087,1409.2632
201088,6738.6704
201089,6855.5986
201090,7756.35
201091,594.1812
201092,7243.858
201093,1601.1569
201094,6072.034
201095,1957.9324
201096,3062.231
201097,283.94254
201098,5042.223
201099,501.03503
201100,1794.2352
201101,8490.838
201102,2646.891
201103,2964.4521
201104,2460.6968
201105,5545.1016
201106,708.7371
201107,982.6988
201108,1975.3724
201109,7188.081
201110,3325.0127
201111,3984.966
201112,11987.368
201113,6405.6265
201114,4988.471
201115,16543.941
201116,816.22894
201117,805.9099
201118,1088.1643
201119,5027.892
201120,3307.6821
201121,2767.7554
201122,7982.013
201123,6846.085
201124,11991.359
201125,1694.6575
201126,229.13747
201127,10988.526
201128,7459.2847
201129,14168.6
201130,3497.563
201131,2584.1892
201132,4782.319
201133,1281.5227
201134,7499.8203
201135,2044.7054
201136,5248.4365
201137,650.12744
201138,309.37347
201139,5141.7163
201140,10933.059
201141,588.4678
201142,1998.3594
201143,7542.3306
201144,1915.1597
201145,7402.6475
201146,3535.8572
201147,3448.6648
201148,1980.1676
201149,764.32367
201150,3663.0437
201151,11178.003
201152,1418.0236
201153,1727.835
201154,6950.4624
201155,3742.7688
201156,1333.0355
201157,1013.0458
201158,1386.5095
201159,1590.2959
201160,627.03564
201161,2735.7698
201162,648.95984
201163,8727.098
201164,1986.6588
201165,1088.0173
201166,3232.353
201167,620.9519
201168,853.5313
201169,1665.0852
201170,13021.574
201171,7235.537
201172,13116.805
201173,15308.394
201174,486.18314
201175,1157.9688
201176,1846.3214
201177,1704.7286
201178,4032.8398
201179,885.7164
201180,2129.6619
201181,13983.82
201182,633.978
201183,2617.1196
201184,1367.6642
201185,2287.7031
201186,796.01984
201187,13404.353
201188,3500.143
201189,18593.316
201190,2456.1172
201191,10047.412
201192,4287.2505
201193,743.2661
201194,461.52765
201195,4412.455
201196,8373.667
201197,6351.8
201198,4770.15
201199,934.5642
201200,5063.604
201201,161.85477
201202,17902.531
201203,1210.7266
201204,3131.0864
201205,2055.4922
201206,3725.4783
201207,3818.4614
201208,10082.364
201209,404.51233
201210,6349.5464
201211,199.71799
201212,17607.422
201213,6568.416
201214,17816.395
201215,1417.2808
201216,1606.7643
201217,127.75061
201218,2118.8438
201219,632.1863
201220,2965.9402
201221,3302.2217
201222,2634.3857
201223,9835.06
201224,15009.377
201225,3764.6865
201226,896.4417
201227,3357.707
201228,1962.1282
201229,13170.633
201230,2933.709
201231,5409.6094
201232,16219.587
201233,4876.108
201234,18962.643
201235,17908.27
201236,2883.537
201237,14565.285
201238,1298.8032
201239,9143.508
201240,1079.7965
201241,7416.747
201242,1444.6333
201243,2377.1245
201244,8302.807
201245,3999.1702
201246,627.14044
201247,17693.848
201248,518.04584
201249,6858.045
201250,3599.3267
201251,5489.1094
201252,1138.644
201253,7050.699
201254,8147.3164
201255,9344.174
201256,17384.693
201257,1245.1395
201258,9468.473
201259,2899.8657
201260,16014.474
201261,3086.7832
201262,801.7778
201263,5691.62
201264,16879.902
201265,905.994
201266,179.45859
201267,557.9214
201268,1441.4005
201269,7595.0728
201270,1672.9353
201271,5466.85
201272,6921.275
201273,496.4097
201274,1413.9945
201275,6513.632
201276,3061.305
201277,1104.1235
201278,11233.857
201279,3864.6416
201280,3747.5024
201281,1244.6287
201282,2882.5676
201283,1516.7708
201284,2621.5076
201285,1492.3794
201286,1884.6637
201287,457.29932
201288,1581.8843
201289,301.06662
201290,2413.469
201291,6053.841
201292,4599.6826
201293,3224.3335
201294,1405.9209
201295,5259.4565
201296,2681.2788
201297,2184.5356
201298,515.75586
201299,851.7517
201300,17218.25
201301,4027.8457
201302,13552.803
201303,2811.3557
201304,8845.5
201305,4477.8887
201306,8594.813
201307,1013.6567
201308,4546.0137
201309,3367.1116
201310,13360.039
201311,4829.5684
201312,18492.371
201313,17098.936
201314,3232.7632
201315,1179.3783
201316,2431.0928
201317,5673.549
201318,8552.593
201319,2131.4658
201320,4380.896
201321,718.2866
201322,9207.498
201323,5725.5923
201324,5717.052
201325,9002.285
201326,10840.046
201327,1440.4009
201328,3979.2644
201329,854.1431
201330,14977.874
201331,3730.5105
201332,8304.1455
201333,14116.831
201334,1765.2493
201335,15959.294
201336,562.88525
201337,9486.353
201338,5477.075
201339,2502.8298
201340,13476.998
201341,9910.371
201342,16379.985
201343,4478.243
201344,8054.659
201345,16851.238
201346,15914.987
201347,699.42126
201348,552.8451
201349,7811.1924
201350,3878.55
201351,3674.2566
201352,533.8622
201353,986.4439
201354,6914.4653
201355,8024.5312
201356,11768.954
201357,7179.523
201358,3918.8044
201359,5283.023
201360,1821.2761
201361,8804.265
201362,9555.611
201363,9368.0625
201364,8018.686
201365,8619.121
201366,13555.97
201367,17340.066
201368,2406.184
201369,6226.633
201370,14126.124
201371,3117.1653
201372,16052.964
201373,1480.5565
201374,9209.658
201375,1291.6094
201376,721.08496
201377,6008.8594
201378,2878.8396
201379,14927.376
201380,1012.0362
201381,2022.2137
201382,14875.36
201383,2737.254
201384,487.6673
201385,7614.069
201386,2360.091
201387,8531.581
201388,10535.312
201389,3116.4844
201390,16503.314
201391,946.759
201392,1454.6189
201393,2054.2412
201394,7992.907
201395,15707.448
201396,9901.622
201397,9141.746
201398,6262.931
201399,2422.913
201400,1420.0251
201401,3142.5266
201402,3292.838
201403,12388.355
201404,3698.775
201405,1976.7252
201406,17649.488
201407,17574.12
201408,8742.769
201409,10103.831
201410,634.13245
201411,2350.1907
201412,5969.7554
201413,12709.575
201414,6201.0166
201415,1591.707
201416,1281.3319
201417,850.0614
201418,1107.4314
201419,14756.3125
201420,16334.245
201421,10843.944
201422,1276.6036
201423,8308.21
201424,10755.496
201425,969.66016
201426,984.72394
201427,3637.5857
201428,4544.2144
201429,1898.6711
201430,11618.9795
201431,10284.565
201432,783.2364
201433,1913.315
201434,394.89355
201435,3540.0828
201436,3841.0974
201437,5556.8086
201438,3487.212
201439,5953.146
201440,6126.277
201441,16025.934
201442,4298.155
201443,8411.578
201444,606.6165
201445,363.10693
201446,2417.118
201447,7111.906
201448,2759.8018
201449,14924.942
201450,365.82584
201451,686.17236
201452,8319.192
201453,1135.1265
201454,3517.4146
201455,3731.8984
201456,3494.5715
201457,2932.1155
201458,1173.2888
201459,5203.151
201460,2272.779
201461,3444.8867
201462,6493.255
201463,5082.8687
201464,4408.2773
201465,11142.516
201466,804.29553
201467,2274.4958
201468,7306.5107
201469,2026.7744
201470,5896.413
201471,837.95593
201472,464.07672
201473,14469.473
201474,1210.3568
201475,1758.8541
201476,1607.5641
201477,4343.2437
201478,2643.9294
201479,2809.8433
201480,1273.9496
201481,11930.442
201482,17815.953
201483,9687.461
201484,1256.015
201485,12386.063
201486,5284.6255
201487,1077.7314
201488,14670.838
201489,3002.9941
201490,17675.31
201491,1153.304
201492,1993.9845
201493,5402.246
201494,1106.378
201495,464.99905
201496,1892.6823
201497,16595.666
201498,6041.6694
201499,1185.552
201500,13183.577
201501,16085.239
201502,11623.635
201503,1704.9678
201504,10408.727
201505,951.11426
201506,15887.053
201507,6846.124
201508,758.4566
201509,5755.132
201510,583.3121
201511,2907.5696
201512,1777.6759
201513,1653.1478
201514,778.24774
201515,3536.643
201516,830.3038
201517,3792.4663
201518,4140.505
201519,1908.118
201520,4382.743
201521,1336.487
201522,17183.717
201523,6679.045
201524,1771.7421
201525,7640.0615
201526,6840.6343
201527,349.1759
201528,5452.3677
201529,2642.7153
201530,15671.58
201531,16439.77
201532,4447.5537
201533,13955.841
201534,5232.571
201535,17768.576
201536,1641.9446
201537,901.7689
201538,588.2783
201539,792.3752
201540,17201.049
201541,784.4639
201542,173.03003
201543,17135.832
201544,200.24498
201545,2127.5303
201546,7735.4053
201547,9384.428
201548,2778.4077
201549,4069.7888
201550,4118.6895
201551,4479.747
201552,4672.743
201553,10107.609
201554,3391.939
201555,7489.3477
201556,2392.131
201557,3880.9631
201558,7134.3804
201559,5981.5767
201560,540.4966
201561,641.5481
201562,7535.4204
201563,1484.5796
201564,962.84564
201565,2024.1992
201566,16587.342
201567,789.18524
201568,655.8977
201569,193.9265
201570,3407.945
201571,648.51306
201572,869.6328
201573,1286.4023
201574,296.87582
201575,8293.08
201576,500.70334
201577,9268.92
201578,6593.153
201579,5955.2754
201580,1111.8944
201581,1050.0638
201582,1306.4989
201583,3107.4238
201584,1218.9202
201585,2202.2317
201586,280.12198
201587,955.6957
201588,703.5575
201589,887.87115
201590,290.72812
201591,856.53394
201592,17034.61
201593,980.2945
201594,1034.1038
201595,7997.376
201596,1483.6136
201597,5146.103
201598,506.61316
201599,3625.997
201600,3794.1887
201601,1332.2075
201602,2021.3862
201603,8705.831
201604,498.6428
201605,3529.572
201606,3954.9956
201607,100.06517
201608,7874.0186
201609,3290.9097
201610,13812.945
201611,15314.658
201612,12898.033
201613,8146.244
201614,4269.6646
201615,3175.0955
201616,7781.151
201617,2111.7205
201618,1515.6508
201619,1727.6735
201620,2284.7258
201621,3134.4517
201622,701.4432
201623,2847.8643
201624,1850.1864
201625,2109.4277
201626,7652.5547
201627,11781.813
201628,7523.9297
201629,18135.664
201630,6476.406
201631,8975.382
201632,990.1177
201633,3888.3855
201634,9820.053
201635,8758.651
201636,8610.715
201637,9396.913
201638,4758.6885
201639,1024.7246
201640,2268.3467
201641,12545.724
201642,12365.337
201643,420.3196
201644,2868.2742
201645,721.44525
201646,11373.882
201647,2696.6428
201648,247.48341
201649,3504.6704
201650,13366.246
201651,7391.951
201652,13395.0625
201653,17165.7
201654,15252.228
201655,3526.1562
201656,4208.5454
201657,13918.887
201658,997.1845
201659,3995.0903
201660,10388.286
201661,4580.728
