SaleID,price
200524,8611.313
200525,501.76904
200526,361.0628
200527,4648.8794
200528,3881.4036
200529,642.1572
200530,7273.524
200531,14781.646
200532,1612.1604
200533,18788.768
200534,1197.7582
200535,365.17233
200536,1106.3561
200537,921.47876
200538,3579.4622
200539,7046.469
200540,2688.4214
200541,2740.1904
200542,2677.853
200543,4080.7605
200544,535.9643
200545,3814.216
200546,6894.573
200547,4467.055
200548,4030.8694
200549,15834.336
200550,16669.777
200551,378.2596
200552,11224.227
200553,230.56569
200554,12295.753
200555,1904.8248
200556,3773.1492
200557,11885.68
200558,6532.4106
200559,1211.4823
200560,2364.7852
200561,4232.893
200562,20302.877
200563,6033.8643
200564,10488.697
200565,26819.855
200566,7952.329
200567,1840.5587
200568,9145.456
200569,204.54558
200570,1738.0908
200571,3645.203
200572,11001.981
200573,16771.12
200574,1011.4974
200575,1370.3987
200576,944.78345
200577,835.3964
200578,20967.27
200579,263.1103
200580,5293.122
200581,1554.3452
200582,6313.782
200583,975.362
200584,17059.475
200585,6614.894
200586,4420.4224
200587,1429.4711
200588,3912.609
200589,2354.38
200590,205.44092
200591,10916.285
200592,3855.3098
200593,9852.069
200594,9425.368
200595,589.56384
200596,3918.5996
200597,21593.531
200598,11058.885
200599,3535.641
200600,7216.615
200601,8694.9795
200602,10004.034
200603,30281.283
200604,10460.396
200605,1384.363
200606,4836.596
200607,7851.502
200608,9069.954
200609,541.8787
200610,7724.4062
200611,12307.729
200612,10899.816
200613,1012.0209
200614,569.343
200615,942.294
200616,2756.3025
200617,2206.0945
200618,4687.5474
200619,260.72144
200620,2604.5054
200621,10398.261
200622,5018.903
200623,19117.486
200624,1046.9779
200625,682.5403
200626,2817.027
200627,7330.227
200628,5316.9097
200629,7643.8403
200630,1913.5217
200631,13698.993
200632,1614.4487
200633,4709.589
200634,2468.2593
200635,4726.872
200636,18209.232
200637,17333.195
200638,1595.2565
200639,2032.3506
200640,1159.6033
200641,2630.8623
200642,994.0166
200643,6738.8447
200644,21759.686
200645,2605.355
200646,7602.716
200647,10036.749
200648,14.579408
200649,5920.455
200650,5783.057
200651,4895.3433
200652,524.2073
200653,5938.0034
200654,2822.7632
200655,14368.027
200656,1685.5175
200657,4717.1484
200658,7838.425
200659,3163.9456
200660,7007.3643
200661,9534.978
200662,1981.8348
200663,1456.2213
200664,1759.199
200665,5561.352
200666,2060.3525
200667,12407.605
200668,19602.684
200669,1594.454
200670,8586.939
200671,1145.3019
200672,1108.8486
200673,14233.18
200674,5892.486
200675,5884.317
200676,5643.5693
200677,9844.768
200678,1984.3748
200679,1900.4142
200680,6414.6753
200681,3085.597
200682,2995.7012
200683,125.31547
200684,356.90674
200685,1204.5831
200686,2955.69
200687,2817.7268
200688,618.69104
200689,10715.932
200690,1603.9099
200691,6569.484
200692,3629.5095
200693,6744.0957
200694,283.91855
200695,293.7148
200696,6340.675
200697,3815.0918
200698,29018.596
200699,650.47455
200700,1782.2279
200701,7004.244
200702,813.6567
200703,7475.8813
200704,656.1195
200705,1169.0945
200706,3996.223
200707,2127.2998
200708,681.23413
200709,2336.4163
200710,630.3263
200711,5392.4995
200712,12339.657
200713,10021.128
200714,1430.9407
200715,33808.07
200716,1625.8245
200717,1429.3895
200718,4823.27
200719,3612.407
200720,2858.1123
200721,1865.0033
200722,2484.5571
200723,3994.5354
200724,890.97943
200725,1662.5809
200726,313.8039
200727,277.23203
200728,3803.1343
200729,3906.537
200730,1558.16
200731,4924.0503
200732,915.1872
200733,6471.0747
200734,2268.3928
200735,1005.8153
200736,16249.04
200737,8410.78
200738,1848.8049
200739,438.2494
200740,7274.295
200741,2718.451
200742,7102.9
200743,7345.176
200744,2333.953
200745,4083.271
200746,1277.0715
200747,1321.1206
200748,41605.94
200749,797.12506
200750,14678.581
200751,6228.444
200752,3100.0396
200753,4109.2773
200754,2400.6252
200755,3294.7212
200756,4349.465
200757,3627.8381
200758,2170.8325
200759,907.1734
200760,16822.016
200761,3577.717
200762,2629.268
200763,2538.2258
200764,871.09894
200765,13914.086
200766,1236.3098
200767,1045.2451
200768,900.57855
200769,13301.573
200770,272.2411
200771,4720.8945
200772,3771.752
200773,5651.8887
200774,13879.127
200775,2919.323
200776,2923.094
200777,3666.6384
200778,1867.5801
200779,3814.7822
200780,866.43396
200781,4890.137
200782,661.5595
200783,40392.277
200784,1350.1976
200785,1680.0247
200786,5015.25
200787,4192.9126
200788,9374.669
200789,590.029
200790,3482.3438
200791,4705.6533
200792,3223.9387
200793,4423.0273
200794,18421.766
200795,3820.627
200796,249.59807
200797,4475.1177
200798,5668.304
200799,22147.035
200800,1855.6912
200801,396.08444
200802,183.06558
200803,1961.5237
200804,3946.5557
200805,9618.391
200806,5587.2188
200807,477.12335
200808,3215.3687
200809,2784.0396
200810,2909.0754
200811,770.40106
200812,4360.204
200813,19686.861
200814,1101.9352
200815,1427.2406
200816,10978.255
200817,681.6523
200818,6169.3726
200819,6362.882
200820,844.86273
200821,3823.6409
200822,7016.471
200823,3902.2986
200824,667.6559
200825,12577.067
200826,3173.103
200827,2355.8684
200828,10825.76
200829,11531.884
200830,8006.631
200831,4218.7666
200832,6726.268
200833,1104.095
200834,1767.566
200835,1507.8724
200836,2038.0408
200837,3665.3735
200838,1518.3807
200839,5572.153
200840,3911.4246
200841,7035.9585
200842,3153.2883
200843,3462.3594
200844,8357.218
200845,589.41223
200846,5721.218
200847,4698.8804
200848,964.3536
200849,12520.736
200850,1108.312
200851,9448.689
200852,1470.1594
200853,6104.018
200854,12766.538
200855,3051.192
200856,4436.5645
200857,1003.8614
200858,17878.82
200859,2092.9712
200860,7654.109
200861,1766.6012
200862,12395.491
200863,2840.105
200864,867.25305
200865,27543.979
200866,7960.4546
200867,4895.007
200868,2733.5369
200869,947.87445
200870,12986.065
200871,1958.7743
200872,9423.327
200873,823.406
200874,1356.0984
200875,3248.1377
200876,5191.732
200877,3103.9636
200878,9202.582
200879,545.94366
200880,205.21167
200881,433.71423
200882,8627.155
200883,7377.591
200884,1531.2645
200885,2508.2192
200886,6740.447
200887,1301.615
200888,1073.7617
200889,2481.7603
200890,1512.6328
200891,912.1619
200892,5941.361
200893,1306.0808
200894,894.6056
200895,6568.8687
200896,3848.4404
200897,1861.8762
200898,13357.405
200899,4331.682
200900,6255.0015
200901,2634.622
200902,16726.71
200903,343.12695
200904,1072.3195
200905,2089.4038
200906,9755.619
200907,1326.9562
200908,587.37103
200909,247.86278
200910,1814.4998
200911,820.59076
200912,4219.6997
200913,5129.327
200914,4920.8647
200915,3076.6736
200916,1711.5823
200917,15670.362
200918,870.2306
200919,3753.6707
200920,1238.7769
200921,6343.3623
200922,615.7538
200923,14287.637
200924,1167.8783
200925,8232.218
200926,700.4224
200927,332.74677
200928,4699.5986
200929,958.75793
200930,13475.647
200931,2147.348
200932,1003.4533
200933,18002.158
200934,7207.9775
200935,2204.5718
200936,6445.745
200937,30633.303
200938,11581.985
200939,3801.9097
200940,2873.4146
200941,310.13303
200942,1100.8927
200943,1931.119
200944,18822.379
200945,1659.9282
200946,1346.0696
200947,874.55695
200948,8246.178
200949,17520.307
200950,5370.9966
200951,7926.708
200952,12290.67
200953,1972.2289
200954,1358.5857
200955,19809.824
200956,4784.182
200957,2963.9067
200958,1399.947
200959,1024.5883
200960,3371.1719
200961,5112.5645
200962,8842.293
200963,993.1376
200964,2512.2036
200965,5815.756
200966,1794.795
200967,4616.199
200968,3859.5027
200969,3389.4116
200970,13124.575
200971,1344.6039
200972,4363.315
200973,10597.945
200974,16310.381
200975,3380.271
200976,33314.844
200977,12933.651
200978,2313.6426
200979,586.70355
200980,9847.439
200981,1810.1497
200982,6015.1553
200983,987.80365
200984,451.36478
200985,24514.934
200986,14858.929
200987,1268.339
200988,379.0559
200989,1279.5249
200990,598.2508
200991,1290.9526
200992,2967.7773
200993,414.19684
200994,2772.2805
200995,1522.345
200996,6774.464
200997,162.5251
200998,1434.0695
200999,9591.876
201000,4448.91
201001,8105.4224
201002,17396.965
201003,14319.281
201004,385.89026
201005,753.9512
201006,5185.037
201007,1538.5126
201008,6192.997
201009,3186.173
201010,8523.799
201011,12655.934
201012,3640.6055
201013,10877.799
201014,2558.9631
201015,5855.156
201016,1466.5365
201017,2932.952
201018,2352.4617
201019,11927.566
201020,7265.4326
201021,1827.4387
201022,7628.9644
201023,32054.148
201024,6082.1963
201025,2598.3564
201026,5327.8604
201027,3769.1167
201028,3552.7312
201029,1585.529
201030,6474.145
201031,15587.175
201032,598.43884
201033,9403.143
201034,246.73175
201035,5140.253
201036,1084.2781
201037,1836.7705
201038,1400.4894
201039,4461.3696
201040,1445.3497
201041,340.29095
201042,3370.1843
201043,921.7115
201044,6452.2583
201045,3723.8716
201046,2125.2036
201047,748.9584
201048,8800.037
201049,670.0629
201050,6286.851
201051,1313.32
201052,4343.2427
201053,775.3851
201054,2916.7302
201055,3931.766
201056,2997.0066
201057,1922.8091
201058,8798.456
201059,9844.929
201060,506.87656
201061,11016.799
201062,2815.737
201063,24189.14
201064,1807.773
201065,1138.0167
201066,1119.952
201067,16646.42
201068,13172.783
201069,2620.1797
201070,25257.059
201071,580.73517
201072,2654.2727
201073,2133.3674
201074,22739.99
201075,3791.8308
201076,1621.8179
201077,7372.625
201078,2154.8584
201079,9994.661
201080,2910.0774
201081,17624.094
201082,5139.1855
201083,1000.111
201084,866.4286
201085,1201.8116
201086,13927.923
201087,1586.8534
201088,6936.755
201089,7395.227
201090,7717.0728
201091,571.5197
201092,6871.39
201093,1469.1107
201094,5572.7373
201095,2292.9412
201096,2912.9883
201097,470.15805
201098,5310.7485
201099,576.48535
201100,1994.372
201101,7928.7446
201102,2656.153
201103,3397.126
201104,2657.4407
201105,5768.3384
201106,725.5887
201107,1009.8028
201108,2054.1914
201109,7282.1187
201110,3251.4158
201111,4250.5225
201112,11254.723
201113,7002.611
201114,4744.6196
201115,22401.355
201116,922.50885
201117,862.95764
201118,1385.9266
201119,5028.622
201120,3300.0835
201121,2645.6194
201122,8077.6245
201123,6497.0093
201124,12291.61
201125,1546.3817
201126,404.84555
201127,10999.568
201128,7257.0776
201129,20580.533
201130,3325.1846
201131,3212.9534
201132,4684.8413
201133,1691.812
201134,7135.259
201135,1995.8608
201136,5654.3613
201137,589.58496
201138,480.24567
201139,5541.4062
201140,11533.744
201141,645.35114
201142,1885.1115
201143,7957.463
201144,2517.8982
201145,7239.6343
201146,3407.202
201147,3293.2166
201148,2029.6168
201149,858.87946
201150,3727.2422
201151,11406.694
201152,1349.8107
201153,1826.7998
201154,6597.763
201155,4248.243
201156,1239.8925
201157,1014.1707
201158,1300.4019
201159,1637.4235
201160,711.5172
201161,2948.8867
201162,757.64105
201163,8274.247
201164,1982.6814
201165,1139.5703
201166,3013.351
201167,881.10156
201168,885.9016
201169,1701.9092
201170,12794.692
201171,7283.446
201172,13130.241
201173,15150.32
201174,447.15424
201175,1326.1364
201176,1909.0629
201177,1783.5424
201178,3830.0967
201179,1046.5869
201180,2001.5625
201181,13858.679
201182,681.0917
201183,3464.81
201184,2485.402
201185,2591.155
201186,865.2568
201187,13740.719
201188,3828.9292
201189,28749.518
201190,2307.6123
201191,10337.607
201192,3905.2412
201193,1059.5288
201194,489.67908
201195,4035.5728
201196,7758.0854
201197,6830.9204
201198,4932.7007
201199,849.95917
201200,5117.8853
201201,146.21992
201202,20176.77
201203,1347.8531
201204,2751.6106
201205,2099.5056
201206,2881.9482
201207,3942.9263
201208,10690.218
201209,354.13464
201210,6434.2007
201211,246.3269
201212,21917.8
201213,7190.5483
201214,22661.656
201215,1405.3253
201216,1495.5541
201217,51.95481
201218,1967.4287
201219,636.89404
201220,2926.2432
201221,3233.8433
201222,3808.8118
201223,10235.365
201224,14236.074
201225,4231.112
201226,981.37256
201227,3393.6072
201228,2000.3436
201229,13098.29
201230,3242.363
201231,5429.9014
201232,17040.533
201233,4898.9854
201234,28270.09
201235,20962.123
201236,2963.5005
201237,14608.758
201238,1130.5383
201239,10328.617
201240,1127.858
201241,7672.319
201242,1433.1779
201243,2147.0154
201244,8847.935
201245,4168.5537
201246,569.72095
201247,23662.107
201248,463.65793
201249,7356.1226
201250,3830.9268
201251,5596.71
201252,1284.9225
201253,6879.751
201254,8782.688
201255,9582.776
201256,28593.26
201257,1114.1602
201258,9282.915
201259,2856.4932
201260,43844.723
201261,6072.1353
201262,789.3272
201263,5311.1406
201264,15921.776
201265,913.6886
201266,98.04168
201267,643.9233
201268,1722.2021
201269,7716.776
201270,1558.2922
201271,5811.765
201272,6932.135
201273,534.58527
201274,1410.0397
201275,6976.8413
201276,3041.7249
201277,1135.1515
201278,11167.498
201279,4419.884
201280,4032.7007
201281,1163.7795
201282,2646.7852
201283,1598.6902
201284,2499.2327
201285,1389.521
201286,1582.2794
201287,466.0354
201288,1418.1053
201289,399.27402
201290,2420.5586
201291,6007.137
201292,4417.544
201293,3101.3164
201294,1896.392
201295,4787.6523
201296,2883.2441
201297,2299.0986
201298,542.6865
201299,1547.068
201300,23493.139
201301,4089.0334
201302,13971.359
201303,2489.389
201304,9027.659
201305,4601.646
201306,8481.895
201307,1175.6824
201308,4782.9185
201309,3833.0542
201310,13266.629
201311,5211.9873
201312,29368.102
201313,31061.727
201314,2936.6042
201315,1348.169
201316,2449.3513
201317,5445.479
201318,8630.864
201319,2216.3938
201320,4601.442
201321,891.3764
201322,8966.142
201323,5586.8247
201324,5868.5244
201325,9428.661
201326,10629.008
201327,1554.4801
201328,4045.3762
201329,1003.0124
201330,17869.678
201331,3776.0154
201332,8397.067
201333,15553.171
201334,1661.8414
201335,15875.918
201336,576.9087
201337,9059.799
201338,5881.44
201339,2455.6802
201340,13337.14
201341,9738.802
201342,44458.984
201343,4444.479
201344,7416.6475
201345,27856.318
201346,15876.836
201347,493.99854
201348,643.7322
201349,7589.4243
201350,3745.4285
201351,3966.8345
201352,454.6529
201353,852.74347
201354,7204.16
201355,11174.329
201356,12038.131
201357,7123.1504
201358,4410.2896
201359,5953.29
201360,1789.9597
201361,9031.873
201362,10026.57
201363,9903.496
201364,8030.4756
201365,8238.724
201366,13330.466
201367,18407.668
201368,3953.83
201369,5421.0005
201370,14568.904
201371,3314.5435
201372,28672.371
201373,1324.5498
201374,8996.667
201375,1362.2944
201376,700.0095
201377,6297.2124
201378,2729.2454
201379,15320.427
201380,1133.3766
201381,2020.6066
201382,15280.347
201383,2849.8203
201384,446.32297
201385,7841.8174
201386,3734.2563
201387,7609.1406
201388,10249.468
201389,3061.8567
201390,38305.934
201391,934.6217
201392,2189.4373
201393,1919.2992
201394,8404.759
201395,16051.532
201396,9557.0
201397,10896.928
201398,6251.689
201399,2610.0295
201400,1649.9032
201401,3170.7449
201402,3265.9019
201403,12060.383
201404,3556.3086
201405,1862.6991
201406,28270.379
201407,23744.572
201408,8447.729
201409,10154.112
201410,570.9384
201411,2221.0293
201412,5466.1436
201413,18411.393
201414,7163.804
201415,1693.9573
201416,1310.9874
201417,1140.3186
201418,1065.1367
201419,14588.094
201420,17691.54
201421,11211.106
201422,1352.5631
201423,8605.628
201424,11557.884
201425,1005.03394
201426,1064.4194
201427,3693.5264
201428,4680.7324
201429,2156.1045
201430,11712.475
201431,10394.478
201432,1058.839
201433,1890.3915
201434,543.48926
201435,3654.1064
201436,3791.1306
201437,5365.2847
201438,1915.7881
201439,6072.6465
201440,6588.8257
201441,15718.353
201442,4282.8164
201443,8738.408
201444,618.7516
201445,415.4615
201446,2695.0078
201447,7112.2334
201448,2692.6472
201449,14448.659
201450,530.5275
201451,729.00604
201452,8828.983
201453,1117.2391
201454,3061.3354
201455,3621.511
201456,4127.1846
201457,2971.8328
201458,1067.3627
201459,5319.292
201460,1443.0956
201461,3640.8972
201462,7095.6455
201463,5385.608
201464,4236.4756
201465,12395.981
201466,516.4986
201467,3050.9575
201468,7260.733
201469,3135.452
201470,6098.3223
201471,1211.3804
201472,277.81955
201473,14886.671
201474,1190.0482
201475,1925.0164
201476,1589.1378
201477,4363.08
201478,2893.0505
201479,2801.3425
201480,1316.9572
201481,11872.979
201482,39978.527
201483,9517.236
201484,1272.7657
201485,12088.672
201486,5088.6616
201487,1192.0847
201488,14043.099
201489,3462.135
201490,21842.79
201491,1189.3541
201492,1912.3132
201493,5780.648
201494,1243.4545
201495,370.25687
201496,2090.511
201497,18548.406
201498,5454.4985
201499,1331.69
201500,12553.703
201501,25946.955
201502,10841.125
201503,1581.338
201504,10629.423
201505,1003.222
201506,15625.661
201507,6714.114
201508,668.2027
201509,5887.1465
201510,588.9372
201511,2834.7356
201512,1774.2372
201513,1784.5365
201514,789.86273
201515,3636.3206
201516,789.69464
201517,4312.9
201518,3824.0122
201519,1819.8813
201520,3947.2842
201521,1384.1001
201522,47588.06
201523,8962.407
201524,1883.714
201525,7358.0864
201526,6902.8315
201527,333.4827
201528,7140.318
201529,2733.7844
201530,15489.059
201531,18216.799
201532,4926.371
201533,14474.095
201534,5997.8228
201535,18814.305
201536,1449.7472
201537,770.0599
201538,633.2762
201539,785.36884
201540,26612.828
201541,734.22
201542,175.6545
201543,17760.443
201544,254.33401
201545,2006.6367
201546,7695.3477
201547,8852.744
201548,2637.5405
201549,3913.2627
201550,4377.678
201551,6938.198
201552,4963.4033
201553,10150.161
201554,3166.1675
201555,8054.4785
201556,3023.868
201557,4157.0547
201558,7280.837
201559,6289.9414
201560,541.03345
201561,864.80585
201562,7040.2397
201563,1297.9395
201564,972.1235
201565,1778.0144
201566,16980.982
201567,867.2809
201568,643.2651
201569,131.09334
201570,3320.36
201571,761.7815
201572,938.45294
201573,1856.6127
201574,450.57172
201575,8688.513
201576,569.5082
201577,9321.008
201578,6311.632
201579,5882.3745
201580,973.34595
201581,1401.354
201582,1179.9706
201583,3148.5095
201584,1743.013
201585,2382.4646
201586,446.40793
201587,1428.5303
201588,847.4608
201589,808.683
201590,234.64316
201591,827.29376
201592,22967.674
201593,1116.7122
201594,1326.1364
201595,8841.85
201596,1372.2195
201597,5525.521
201598,497.4361
201599,4086.5532
201600,3796.5273
201601,1446.2325
201602,2202.289
201603,8346.197
201604,545.773
201605,4285.2617
201606,4179.8813
201607,131.53043
201608,9323.905
201609,3248.6
201610,14305.072
201611,15772.002
201612,25043.424
201613,9072.992
201614,4160.182
201615,3135.3728
201616,7539.3057
201617,1821.6469
201618,1588.0073
201619,1702.2249
201620,2447.6047
201621,3216.6062
201622,628.2654
201623,2887.4785
201624,2441.0137
201625,3261.008
201626,7945.864
201627,12037.579
201628,7417.752
201629,27878.324
201630,7325.9834
201631,8613.302
201632,1040.985
201633,3622.663
201634,10776.611
201635,9081.122
201636,8736.053
201637,8930.341
201638,4899.763
201639,1126.083
201640,2892.538
201641,12633.021
201642,12433.291
201643,457.19107
201644,2650.7104
201645,676.353
201646,11441.309
201647,2569.352
201648,233.78426
201649,3519.7808
201650,12924.445
201651,8755.678
201652,13587.246
201653,35697.09
201654,14746.538
201655,3770.2417
201656,4269.9233
201657,14407.683
201658,975.4311
201659,3894.6328
201660,10642.58
