SaleID,price
200305,4062.6664827345385
200306,1670.9029108561326
200307,14793.396732747091
200308,1416.1679758932883
200309,1051.6366237113868
200310,1015.5159303515427
200311,1175.9203163447996
200312,11049.111436356996
200313,1692.9707826693161
200314,4515.2158881718005
200315,1085.7196804831212
200316,38421.224807074774
200317,2547.1660825782105
200318,373.4067305491003
200319,10086.39708668853
200320,3202.5962375572863
200321,29646.454742488946
200322,16821.321279340387
200323,1488.0847227635904
200324,25182.74494944795
200325,5891.525760923348
200326,2355.2537484332465
200327,25653.705008647725
200328,673.5180879716157
200329,8144.898650937042
200330,1829.993654032186
200331,1528.8421249613048
200332,12173.599379946487
200333,1207.516920699028
200334,564.4778932530627
200335,1587.921497975251
200336,1450.593870086408
200337,952.343886618815
200338,1749.9898059792833
200339,13940.610772655262
200340,28724.90210324611
200341,2688.096460910968
200342,6285.841296292281
200343,1704.6797238020863
200344,5177.233166492142
200345,7019.500302543303
200346,1159.828258737604
200347,11080.123144551633
200348,9852.01374842142
200349,687.3527860055516
200350,10576.864478571746
200351,2341.411584197593
200352,630.2289093506496
200353,1697.4416596300628
200354,3566.5411381803665
200355,614.757452291328
200356,5156.590417202518
200357,1985.724580710464
200358,3044.4189305586733
200359,8814.107534273955
200360,15489.33727557001
200361,1728.183178216737
200362,2117.4022096499725
200363,1518.9743062642526
200364,7317.51243954225
200365,10391.754439727749
200366,1265.076607797547
200367,7364.780321007133
200368,6580.369956504425
200369,5374.718347696279
200370,983.0290752546794
200371,10558.975974628493
200372,1121.3452771898687
200373,1139.4181738091083
200374,1007.3161841451965
200375,1230.8239215809513
200376,2499.3844137233987
200377,1876.1562379143338
200378,1619.08607219383
200379,1893.169287991938
200380,739.9452876185233
200381,3913.2709171382735
200382,32913.218320609194
200383,2257.9316208817017
200384,2562.9979420617287
200385,780.0343316800543
200386,1146.587217846686
200387,3799.503038396004
200388,7568.108698788263
200389,7065.872047843136
200390,273.7270387915198
200391,3398.4830063832014
200392,1152.538757626738
200393,2879.5688028615327
200394,3636.8364395759713
200395,-122.67472605223689
200396,3218.178239305164
200397,900.8247636369086
200398,2095.897203515019
200399,815.7476751188499
200400,2109.386475740367
200401,5121.700618286929
200402,1555.9774337149447
200403,3374.590559224016
200404,606.1976792879608
200405,630.3331772004248
200406,2331.2094736251947
200407,1524.9091302000813
200408,7003.553513762546
200409,11919.514874291017
200410,7375.762322315173
200411,1420.6206288415508
200412,20644.832676133614
200413,11170.857056048717
200414,4603.7658711499125
200415,9239.374221255044
200416,8294.66576828414
200417,1777.1863074030557
200418,1162.9769970592513
200419,19296.036691302084
200420,19567.160307237762
200421,1464.297699746451
200422,1431.0987354745912
200423,1082.647174377144
200424,50745.53696369516
200425,8624.627070318076
200426,3712.103469278419
200427,18363.434011752892
200428,1390.3907766892278
200429,5010.041048776588
200430,4956.695264016553
200431,2870.345062599735
200432,4027.6348362558247
200433,16821.559805363824
200434,662.3308641841949
200435,5035.205737098203
200436,10138.809009282895
200437,816.4873209452537
200438,164.47337446623038
200439,1151.037657447111
200440,1311.016953090158
200441,1136.4578642061267
200442,1378.0041972549316
200443,6219.157281789791
200444,1330.8227516273253
200445,3138.0546243204158
200446,3816.3137791620593
200447,6895.15444374013
200448,13524.710820441027
200449,1111.5000923571943
200450,2534.587977697556
200451,1043.3981029797808
200452,3134.1406735145874
200453,3302.6367963909706
200454,1177.3707486861388
200455,8342.298322125887
200456,1175.4435314718594
200457,1268.0450962531552
200458,683.2465919394748
200459,4323.620963924768
200460,3020.5025116428674
200461,3643.381564917071
200462,5659.300203833725
200463,8704.909285316833
200464,1014.3623361569748
200465,9841.076825480854
200466,2291.695877456907
200467,2837.2622803431586
200468,2212.0116723096735
200469,192.00732114997317
200470,9820.935919024736
200471,269.57139063018917
200472,7534.519476736288
200473,50359.22229160609
200474,1674.179148286698
200475,3868.0161563453294
200476,12598.933305124307
200477,5259.229287707523
200478,4836.58706221746
200479,1228.776769710231
200480,6513.038832619166
200481,1667.015356479493
200482,1516.8812558958937
200483,2766.3647449047144
200484,2313.3975994696943
200485,4518.928967113229
200486,5454.41870846705
200487,9229.546528715833
200488,1062.3079441807047
200489,6469.285063815968
200490,8704.832244062693
200491,8265.913300518212
200492,19099.40493530182
200493,31.541083423623235
200494,2460.76676483941
200495,5720.3629371080315
200496,328.72010719171186
200497,517.0654186626085
200498,16806.281062275288
200499,760.551868108305
200500,6247.18606493689
200501,4263.898743790681
200502,1813.9626756221203
200503,416.96197844895676
200504,2712.9634372583255
200505,5850.625910972625
200506,131.95660334467533
200507,3871.9493801355256
200508,2081.960144096751
200509,1227.337936376106
200510,8734.687184756276
200511,10336.928337362853
200512,26036.502934117503
200513,15411.02254389994
200514,12358.691682082284
200515,633.2841454122206
200516,22177.066892410134
200517,8988.6391634725
200518,2418.8253974078766
200519,14081.53672582163
200520,1608.0611750333103
200521,22931.331825505622
200522,121.15673654261991
200523,4026.8026995620557
200524,8732.782380926037
200525,401.6320348665488
200526,412.3902005739666
200527,4686.360747899872
200528,3640.555256846284
200529,621.5016006452724
200530,7699.3516327292855
200531,14720.994067823283
200532,1674.8396556292516
200533,19315.379446273488
200534,1201.0353324131358
200535,294.91930006099835
200536,1081.8611443938066
200537,924.9711571838202
200538,3894.4167225356277
200539,6675.129831967369
200540,2707.11686271774
200541,2742.651826997932
200542,2548.101235966935
200543,4165.530837478347
200544,474.0554187671552
200545,3586.5232259030868
200546,6437.431308198792
200547,4493.86843922629
200548,4006.1464021409256
200549,14495.585636430777
200550,15923.834406219756
200551,342.86957519058944
200552,11548.586384795302
200553,189.6973371152461
200554,12550.681082078772
200555,2241.876604578851
200556,4106.81490238514
200557,12295.556285047309
200558,6306.250433599098
200559,1257.821643684561
200560,2520.6553030241867
200561,4308.805943769746
200562,19933.76662009387
200563,6016.995852611684
200564,10611.659552495263
200565,26914.790691465394
200566,8309.520584750964
200567,1915.1084074182145
200568,9287.494213221054
200569,186.15414613226022
200570,1819.5896982730296
200571,3561.2579048155476
200572,10976.780737469278
200573,17058.314204333386
200574,873.5818308176389
200575,1298.5740477326012
200576,902.3474412736264
200577,776.4929384581907
200578,21140.582899706416
200579,192.28166792352542
200580,5354.1670603161165
200581,1471.1322548378005
200582,6376.206488852467
200583,937.6721098068887
200584,18310.18979633689
200585,7100.22949628794
200586,4523.489337093308
200587,1416.2556454128433
200588,3861.073675153102
200589,2374.394155014722
200590,208.2189083403287
200591,10696.091530150217
200592,3928.3000767211424
200593,10100.422501882636
200594,9409.848078851284
200595,480.46916602608655
200596,4380.775998110182
200597,22733.308768049494
200598,11552.56411326321
200599,3650.286909123921
200600,6838.200987198395
200601,8373.386527552764
200602,10164.756921349845
200603,29687.3158054496
200604,10652.583046847667
200605,1373.3668532522504
200606,4368.2543860691385
200607,7451.569000167471
200608,9094.560486504526
200609,564.4839714090299
200610,7860.240943631503
200611,12067.022466286027
200612,9822.336085859628
200613,993.425392706796
200614,535.1373555980971
200615,863.927127178801
200616,2733.8342950167166
200617,1536.7715652530592
200618,4421.090592490852
200619,225.1282129167812
200620,2425.8322783316667
200621,10886.27137381772
200622,4864.687395787932
200623,18776.86726827499
200624,1104.3414248769034
200625,658.7689652543885
200626,2709.8389188039
200627,6557.068485532589
200628,5246.161851553753
200629,7806.146761050316
200630,1978.2900788238205
200631,13525.334976520066
200632,1515.2111299051212
200633,4751.889037679588
200634,2247.4579915685877
200635,4864.595908308323
200636,17376.945509919256
200637,17705.800307131314
200638,1575.1395336458545
200639,2124.2909463294473
200640,1229.4507914893322
200641,2737.8960704809615
200642,944.8147376350094
200643,6961.065974474627
200644,21693.2402041697
200645,2448.2999055913497
200646,7666.304779473814
200647,9118.886514246604
200648,54.201485230560394
200649,6089.050525347533
200650,5541.881827089568
200651,5108.321174898447
200652,551.0608918779851
200653,6229.245456860159
200654,2767.0722321715516
200655,13739.092780456114
200656,1495.2100342879871
200657,4600.623305064534
200658,7789.636536729929
200659,3061.397732682568
200660,6539.605469906069
200661,8579.45925635075
200662,2048.347157042126
200663,1507.6755459668132
200664,1728.1222179483293
200665,5793.494458591923
200666,1998.2534149013336
200667,13077.351431931513
200668,20199.64671674215
200669,1534.6720996683468
200670,8363.325379174406
200671,1139.5118685281664
200672,972.4685042535577
200673,14338.960158846128
200674,6125.951876914365
200675,5958.164336968928
200676,5853.407713073792
200677,9084.718440953127
200678,2039.5056547745749
200679,1768.859205444067
200680,7066.951471688838
200681,2967.3173484455438
200682,2912.607223920284
200683,162.7605195762045
200684,344.1333267389686
200685,1195.16788497263
200686,3296.9672788166713
200687,3063.3241137964956
200688,664.6590321607955
200689,10936.959614844984
200690,1537.086599818641
200691,5524.7055080063565
200692,3863.887468545955
200693,6536.678496443678
200694,279.07163524533826
200695,303.293581463897
200696,6942.200115533237
200697,3970.376903175015
200698,28855.285179200037
200699,598.2244908016295
200700,1747.969118930744
200701,6748.086291782974
200702,812.0561878627484
200703,7352.5749319671195
200704,626.3478552322719
200705,1108.2243951648559
200706,4092.7676040369342
200707,2084.4321121492794
200708,667.8161561136264
200709,2482.6861905085984
200710,603.3599796013772
200711,5846.297608147665
200712,11797.88341605095
200713,9639.730477087965
200714,1502.3898453178992
200715,33493.38059236709
200716,1679.2488861049142
200717,1452.9700471531123
200718,4940.756733767356
200719,3614.2463483025463
200720,2702.173762852706
200721,1800.9871957626638
200722,2367.627142314701
200723,4067.6320136786308
200724,841.1427422763272
200725,1714.3422583850352
200726,288.01220089050975
200727,225.86371612634508
200728,4045.5691014963463
200729,4026.764782496367
200730,1560.8908379787347
200731,4864.980447832213
200732,893.4821910522248
200733,6656.83119687122
200734,2309.9770384643534
200735,949.397754471223
200736,17152.35950619995
200737,8775.18317058319
200738,1909.2679144937147
200739,443.35648598438144
200740,7183.926099081833
200741,2620.7795528350466
200742,6983.763600180251
200743,7576.980802777673
200744,2546.924683347524
200745,3990.2812431343855
200746,1215.695953205802
200747,1262.9470754618828
200748,40346.07570663767
200749,712.3016433979999
200750,13852.059914706462
200751,6218.715028701201
200752,3120.1721320593088
200753,4149.015004374708
200754,2546.175749422868
200755,3146.861100448979
200756,4410.363896672607
200757,3530.8039388815077
200758,2108.9681737643164
200759,905.22306719988
200760,16805.374621757284
200761,3421.17277221404
200762,2720.8882442549852
200763,2517.5425524703346
200764,726.117406975772
200765,13770.515974829435
200766,1161.739232838171
200767,1002.8947572524357
200768,776.6776683702277
200769,13588.96843225009
200770,298.10946629580906
200771,4231.8951342318705
200772,2664.6035428729306
200773,5436.573905293687
200774,12640.648321807988
200775,2821.9546676709665
200776,2846.77653105467
200777,3695.9231154735826
200778,1908.9307352803528
200779,3719.063308660286
200780,784.1527304243515
200781,4915.643848990467
200782,637.7194422178748
200783,39369.95791704898
200784,1249.9686530473928
200785,1608.0347029397412
200786,5079.7863619642985
200787,4161.756982844941
200788,9183.57040131911
200789,648.4322575864278
200790,3522.9570444251813
200791,4545.973293991219
200792,3393.06822904631
200793,4271.606759086151
200794,18706.212932233277
200795,3798.0990464092583
200796,212.55462096938868
200797,4506.801467893694
200798,5378.877554209562
200799,21551.161640566534
200800,2002.6457366334414
200801,409.9449855575621
200802,170.94186058722957
200803,2142.827236972888
200804,3937.703843072244
200805,8267.847444713401
200806,5264.297915304986
200807,424.92831037722067
200808,3178.509617208096
200809,2106.9065731623027
200810,2884.4377303710676
200811,739.3994797489104
200812,4285.767989000075
200813,23966.493497524803
200814,1165.527652054889
200815,1431.7648199507464
200816,11010.910755292187
200817,853.3494294303657
200818,6422.853433004278
200819,6274.654838217485
200820,814.4624059786015
200821,3885.4497741906084
200822,6915.9645970817055
200823,3511.490517692019
200824,672.2448661953991
200825,12273.217296713641
200826,1837.3002759119279
200827,2577.5088690271677
200828,11244.007839080745
200829,12402.484964410538
200830,7609.5071675720255
200831,4161.208343921021
200832,6179.579793620303
200833,978.12012078492
200834,1556.2225966651038
200835,1571.713660871024
200836,1734.755473488739
200837,3512.6248827561726
200838,1453.469493859958
200839,5281.153557566953
200840,3734.6782350961967
200841,7179.010391282371
200842,3078.3333927766057
200843,3690.002416569374
200844,8004.531209065892
200845,525.1285870876384
200846,5644.399842144894
200847,3765.796872405796
200848,879.1309820935725
200849,13457.662132530644
200850,935.9578097166998
200851,9500.39699713174
200852,1508.4906619559026
200853,7001.1019187765205
200854,12973.600689159735
200855,3730.0903099467655
200856,3800.205528707395
200857,990.0435394142316
200858,18684.666519024788
200859,2167.5124169538904
200860,7496.536181835113
200861,1663.2023018518084
200862,12773.43681665754
200863,2801.4327771186718
200864,915.2308960067217
200865,28120.50360785298
200866,7883.09851608211
200867,4680.878955026006
200868,2589.182142192347
200869,829.1981277927631
200870,12865.84478557023
200871,1928.3078522734224
200872,9519.547858914982
200873,716.4432691674334
200874,1346.5812344067717
200875,3239.8791569253253
200876,5880.681304909072
200877,3082.8812471083943
200878,8586.880914880094
200879,499.55028291488986
200880,197.2572330421433
200881,401.7142399175646
200882,8859.0733512605
200883,7375.501781012356
200884,1468.5159997112562
200885,2175.612961506304
200886,7433.64298156826
200887,1167.146258796121
200888,1262.3476092204417
200889,2450.2382059004594
200890,1608.4719079448537
200891,865.6125997826649
200892,5841.6193377853315
200893,1301.1252843693946
200894,851.7699820661934
200895,6384.723276312852
200896,3917.855748229713
200897,1843.8438478861924
200898,13406.573685415558
200899,4141.463367995266
200900,6116.887657447741
200901,3068.6599659751055
200902,17078.115524584086
200903,318.5303283027737
200904,975.5548567656599
200905,1988.895653163619
200906,9007.614495110392
200907,1265.240500015758
200908,556.1526208376197
200909,194.50348384172963
200910,1802.264067653974
200911,725.6503589144813
200912,3769.2915093046536
200913,5472.71467105328
200914,4700.37007906864
200915,2931.395190958069
200916,1661.9314623802604
200917,15336.613125626265
200918,733.488620011759
200919,3882.3287074342807
200920,1215.1350766096357
200921,5824.085575087918
200922,519.4284939378961
200923,14599.120607716963
200924,1148.391738165165
200925,8288.408633995588
200926,656.8061795422391
200927,307.29802731156775
200928,5129.854023793799
200929,841.0388810115227
200930,13270.560972014287
200931,2152.3201864652565
200932,938.1996321493365
200933,18455.784255912557
200934,7452.117061154052
200935,2206.5911739086687
200936,6834.945158251041
200937,29757.441877126395
200938,12066.283989705977
200939,3682.6543863508077
200940,2729.6028746677666
200941,312.2247090016013
200942,1007.4541737381878
200943,2002.6437308831573
200944,18763.751896123737
200945,1663.05766441858
200946,1287.4033432671924
200947,795.665223798469
200948,8147.557143660011
200949,18061.25309212051
200950,5550.803541174463
200951,8001.92248107237
200952,12414.37798520505
200953,2094.2102490457914
200954,1306.626154710838
200955,19625.31274531404
200956,4683.058192594194
200957,2844.831117616727
200958,1397.3230188654238
200959,1001.0859810749428
200960,3618.067885324809
200961,5204.746891875252
200962,8630.500408721406
200963,941.8869831460956
200964,2418.644384050444
200965,5788.044222534272
200966,1976.4958531920383
200967,4941.698931524862
200968,4103.970614865612
200969,3504.7605044975912
200970,13510.81829744723
200971,1310.1886375829774
200972,4261.576063955111
200973,10582.896142314696
200974,17430.733220757706
200975,3382.7614437264083
200976,29616.489627614414
200977,12533.344372729753
200978,2332.754576816422
200979,544.9632585025757
200980,9920.186331479297
200981,1785.4318885719738
200982,5878.658571014862
200983,890.4855603207801
200984,430.7033411405585
200985,26558.491860234164
200986,14183.196701606303
200987,1103.5957900611668
200988,331.538349472145
200989,1253.4520751623857
200990,547.4353125459257
200991,1221.1908059737016
200992,3049.801927510381
200993,414.17212603085665
200994,2832.8261258908897
200995,1341.4213588652412
200996,5829.8147310229515
200997,75.21627301090116
200998,1359.5720631760225
200999,9491.98340876921
201000,4679.020225878072
201001,8442.656742691657
201002,17820.01940230905
201003,15036.298522547653
201004,436.36686068393607
201005,817.3078447603806
201006,5423.476410486574
201007,1430.5180743995063
201008,6314.328543602754
201009,3543.6756578112604
201010,8753.82408778975
201011,12922.935903123634
201012,3825.7175365261032
201013,11369.343640486672
201014,2626.28322523827
201015,6062.6162871884135
201016,1411.9320741588042
201017,2868.1924649647226
201018,2455.8470374429544
201019,12160.639381321042
201020,7823.634791192891
201021,1795.2348256998227
201022,7325.81186151082
201023,31929.141151939555
201024,6382.182407912947
201025,2819.5274453132856
201026,5284.193801222992
201027,3681.157205333725
201028,3677.1533193283135
201029,1563.9228143552305
201030,6617.8214851615685
201031,16155.925014495713
201032,577.5281613546676
201033,9292.58210521079
201034,260.2775030303034
201035,4735.0403534124835
201036,1173.055771859559
201037,1880.6927350003186
201038,1388.4097874638892
201039,4200.114338988242
201040,1476.0309266393938
201041,334.1590539031195
201042,3171.6830077664545
201043,830.7440768454272
201044,6491.966900870578
201045,3792.0167399337392
201046,2207.5884204914987
201047,718.5973074612936
201048,8081.898117216822
201049,645.4161801932137
201050,6463.739448745127
201051,1287.6985948943532
201052,4212.5047325275245
201053,773.700754779901
201054,2829.6689908360527
201055,4063.786290551783
201056,2758.7325246862288
201057,2018.5040344686413
201058,8907.484288229285
201059,10070.290739080436
201060,515.4276674389985
201061,11078.36067347493
201062,2857.4874053391827
201063,24165.12276311832
201064,1981.0011719700494
201065,1157.4071220233482
201066,1112.3194449826728
201067,17629.11512532954
201068,12989.448331144215
201069,2639.1940815954167
201070,25109.3059075548
201071,505.23021035179363
201072,2563.381463887753
201073,2429.3457644170144
201074,22159.78498084702
201075,3683.377508692428
201076,1669.1308239211328
201077,7544.374195977352
201078,1991.435322820786
201079,9787.400419757741
201080,2815.058537475015
201081,18247.660742428576
201082,5232.413040249142
201083,1021.0032984326745
201084,1009.0762488047542
201085,1270.2699019804963
201086,12723.686882566986
201087,1487.9737367190783
201088,6416.517066328741
201089,7043.73569325366
201090,7719.305427673698
201091,498.9008825144007
201092,7168.2180864342145
201093,1719.5518064788305
201094,5519.112873265386
201095,2138.6495325232427
201096,2867.964901633883
201097,377.8986437093452
201098,5087.492372197399
201099,484.1939790989667
201100,1839.9423289609674
201101,8178.202861501828
201102,2585.639978682306
201103,3878.151370484029
201104,2683.294438016398
201105,5748.956333441496
201106,657.6068269906159
201107,982.0029523434796
201108,2028.4673364541427
201109,7088.313283871361
201110,3110.509743932117
201111,4198.099859556172
201112,10432.017727965416
201113,7198.862621878049
201114,4482.965474207612
201115,22119.239836649424
201116,853.90091733966
201117,816.6532000764971
201118,1424.2889346648587
201119,4743.405496451931
201120,3216.778829084685
201121,2596.29862692071
201122,8345.100647673446
201123,6737.10201440899
201124,12355.282869460332
201125,1466.8473158750803
201126,355.81187986435566
201127,11284.410978694057
201128,7383.799602549832
201129,21890.31602468904
201130,3261.900005701055
201131,3458.3028767305327
201132,4739.661381583566
201133,1659.2766496377083
201134,7117.892809620228
201135,2065.884644680207
201136,5339.674876327123
201137,592.7692409178791
201138,496.76770885219855
201139,5584.597141729627
201140,11642.529498008755
201141,551.2196090777556
201142,1790.8788029403938
201143,8175.546840066625
201144,2562.386111709036
201145,7756.699461416043
201146,3311.388134931616
201147,2922.4293914823597
201148,1937.769997272394
201149,791.9514885416999
201150,3654.2621630773583
201151,11141.351853258398
201152,1435.5021900901581
201153,1913.8313001337544
201154,6782.090254504754
201155,4119.809548391153
201156,1137.6716785512249
201157,1039.5753922133097
201158,1455.4293357947404
201159,1671.0273123240468
201160,663.4128911789459
201161,2900.2489031306045
201162,731.4081803022608
201163,8284.771487056962
201164,1879.0312097605372
201165,1158.7178028577446
201166,3057.3663142014175
201167,851.2261033611591
201168,820.9314400155836
201169,1722.246680477709
201170,13228.597480341574
201171,7095.875716415809
201172,13338.93597809698
201173,15387.077013956767
201174,417.8245560189578
201175,1247.5772376040711
201176,1964.492528436493
201177,1732.8300289417773
201178,4093.5904192901944
201179,975.6792456541424
201180,2037.059490863266
201181,14148.67428995206
201182,646.7594546728918
201183,2931.514040324047
201184,2437.2425840647234
201185,2723.017297255134
201186,815.3780629329348
201187,13641.36611987547
201188,4438.044718057825
201189,30935.3514493958
201190,2261.6206360281926
201191,10419.91593590523
201192,3909.7653626742604
201193,1074.1326009580778
201194,450.2116491169683
201195,4000.6409314702396
201196,7726.618021634694
201197,5537.105890012121
201198,4786.513539309492
201199,817.6637745415135
201200,4893.379098760027
201201,133.72356234079058
201202,20597.032762445742
201203,1300.7619938332975
201204,2566.0676684813297
201205,2019.5657872314719
201206,2938.6670164967654
201207,3720.128915830813
201208,11176.523736838748
201209,329.6485643204677
201210,6211.2771097379455
201211,234.16837003328936
201212,21824.861042187404
201213,7438.23036878222
201214,21097.97881311946
201215,1256.1025498849635
201216,1577.090822620983
201217,98.99447633074331
201218,1941.391381141901
201219,589.5752339791618
201220,3233.5144005644024
201221,3215.0925452336255
201222,4171.97238631403
201223,10300.954086894553
201224,15056.228289263785
201225,4121.019982436102
201226,1133.7927975455968
201227,3256.384824614101
201228,1944.3196043737205
201229,13295.260087429824
201230,2897.329540939222
201231,5316.990964059361
201232,17691.26043142601
201233,4848.135853601165
201234,28601.65346098484
201235,21438.109557585543
201236,2851.851245151528
201237,14502.992258018106
201238,1214.8698451039218
201239,10102.750604422488
